macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
580	1162	2	2	1	1	6.6712590004466835e-14	1.9252470226625726e-12
581	1163	2	2	1	1	6.6710111638110217e-14	1.9247535397458255e-12
581	1164	2	2	1	1	6.6710111638110217e-14	1.9247535397458255e-12
582	1165	2	2	1	1	6.6707545990509549e-14	1.9242603042578261e-12
582	1166	2	2	1	1	6.6707545990509549e-14	1.9242603042578261e-12
583	1167	2	2	1	1	6.6705041482741036e-14	1.9237662664909993e-12
583	1168	2	2	1	1	6.6705041482741036e-14	1.9237662664909993e-12
584	1169	2	2	1	1	6.670261578465909e-14	1.9232699782290329e-12
584	1170	2	2	1	1	6.670261578465909e-14	1.9232699782290329e-12
585	1171	2	2	1	1	6.6700267122252935e-14	1.9227712964759964e-12
585	1172	2	2	1	1	6.6700267122252935e-14	1.9227712964759964e-12
586	1173	2	2	1	1	6.6697885886392037e-14	1.9222703700425954e-12
586	1174	2	2	1	1	6.6697885886392037e-14	1.9222703700425954e-12
587	1175	2	2	1	1	6.669543716726569e-14	1.9217679218163444e-12
587	1176	2	2	1	1	6.669543716726569e-14	1.9217679218163444e-12
588	1177	2	2	1	1	6.6693051598761271e-14	1.9212646273385423e-12
588	1178	2	2	1	1	6.6693051598761271e-14	1.9212646273385423e-12
589	1179	2	2	1	1	6.6690549657696561e-14	1.9207610632255507e-12
589	1180	2	2	1	1	6.6690549657696561e-14	1.9207610632255507e-12
590	1181	2	2	1	1	6.7294021108028125e-14	2.4174776872857992e-12
590	1182	2	2	1	1	6.7294021108028125e-14	2.4174776872857992e-12
591	1183	2	2	1	1	6.7280244785014166e-14	2.4167105004892026e-12
591	1184	2	2	1	1	6.7280244785014166e-14	2.4167105004892026e-12
592	1185	2	2	1	1	6.7267628951800249e-14	2.4159033159911611e-12
592	1186	2	2	1	1	6.7267628951800249e-14	2.4159033159911611e-12
593	1187	2	2	1	1	6.7255919875721614e-14	2.4150745377528034e-12
593	1188	2	2	1	1	6.7255919875721614e-14	2.4150745377528034e-12
594	1189	2	2	1	1	6.7244924476839075e-14	2.414237380685744e-12
594	1190	2	2	1	1	6.7244924476839075e-14	2.414237380685744e-12
595	1191	2	2	1	1	6.723449851078469e-14	2.4134009961442599e-12
595	1192	2	2	1	1	6.723449851078469e-14	2.4134009961442599e-12
596	1193	2	2	1	1	6.7224535616327976e-14	2.4125714153288855e-12
596	1194	2	2	1	1	6.7224535616327976e-14	2.4125714153288855e-12
597	1195	2	2	1	1	6.7214957765012538e-14	2.4117523264361178e-12
597	1196	2	2	1	1	6.7214957765012538e-14	2.4117523264361178e-12
598	1197	2	2	1	1	6.7205707351315665e-14	2.4109457030933411e-12
598	1198	2	2	1	1	6.7205707351315665e-14	2.4109457030933411e-12
599	1199	2	2	1	1	6.7196740968686911e-14	2.4101523024830923e-12
599	1200	2	2	1	1	6.7196740968686911e-14	2.4101523024830923e-12
600	1201	2	2	1	1	6.7188024732238039e-14	2.4093720521441069e-12
600	1202	2	2	1	1	6.7188024732238039e-14	2.4093720521441069e-12
601	1203	2	2	1	1	6.6681126905743408e-14	2.1145932514663744e-12
601	1204	2	2	1	1	6.6681126905743408e-14	2.1145932514663744e-12
602	1205	2	2	1	1	6.667840767493354e-14	2.1139122369945756e-12
602	1206	2	2	1	1	6.667840767493354e-14	2.1139122369945756e-12
603	1207	2	2	1	1	6.6674746388383183e-14	2.1132541906028406e-12
603	1208	2	2	1	1	6.6674746388383183e-14	2.1132541906028406e-12
604	1209	2	2	1	1	6.6670452725216506e-14	2.11261212535508e-12
604	1210	2	2	1	1	6.6670452725216506e-14	2.11261212535508e-12
605	1211	2	2	1	1	6.6665778984666492e-14	2.1119808691815786e-12
605	1212	2	2	1	1	6.6665778984666492e-14	2.1119808691815786e-12
606	1213	2	2	1	1	6.6660923807755179e-14	2.1113567568453636e-12
606	1214	2	2	1	1	6.6660923807755179e-14	2.1113567568453636e-12
607	1215	2	2	1	1	6.6656037926073582e-14	2.1107373232212119e-12
607	1216	2	2	1	1	6.6656037926073582e-14	2.1107373232212119e-12
608	1217	2	2	1	1	6.6651230929737596e-14	2.1101210190766793e-12
608	1218	2	2	1	1	6.6651230929737596e-14	2.1101210190766793e-12
609	1219	2	2	1	1	6.664657828927399e-14	2.109506962418428e-12
609	1220	2	2	1	1	6.664657828927399e-14	2.109506962418428e-12
610	1221	2	2	1	1	6.6642128094585536e-14	2.1088947317077766e-12
610	1222	2	2	1	1	6.6642128094585536e-14	2.1088947317077766e-12
611	1223	2	2	1	1	6.6637907169720343e-14	2.1082842019793147e-12
611	1224	2	2	1	1	6.6637907169720343e-14	2.1082842019793147e-12
612	1225	2	2	1	1	6.6633926378625191e-14	2.1076754211559289e-12
612	1226	2	2	1	1	6.6633926378625191e-14	2.1076754211559289e-12
613	1227	2	2	1	1	6.6630184848129383e-14	2.1070684233308417e-12
613	1228	2	2	1	1	6.6630184848129383e-14	2.1070684233308417e-12
614	1229	2	2	1	1	6.6626671366712457e-14	2.1064621614658396e-12
614	1230	2	2	1	1	6.6626671366712457e-14	2.1064621614658396e-12
615	1231	2	2	1	1	6.6623369277332688e-14	2.105856240986271e-12
615	1232	2	2	1	1	6.6623369277332688e-14	2.105856240986271e-12
616	1233	2	2	1	1	6.662026299874871e-14	2.1052515353763384e-12
616	1234	2	2	1	1	6.662026299874871e-14	2.1052515353763384e-12
617	1235	2	2	1	1	6.6617336018032386e-14	2.104648745517289e-12
617	1236	2	2	1	1	6.6617336018032386e-14	2.104648745517289e-12
618	1237	2	2	1	1	6.6614571518598885e-14	1.9066391827640125e-12
618	1238	2	2	1	1	6.6614571518598885e-14	1.9066391827640125e-12
619	1239	2	2	1	1	6.6609707287014521e-14	1.9059493195933258e-12
619	1240	2	2	1	1	6.6609707287014521e-14	1.9059493195933258e-12
620	1241	2	2	1	1	6.6605190053108528e-14	1.9053322462940952e-12
620	1242	2	2	1	1	6.6605190053108528e-14	1.9053322462940952e-12
621	1243	2	2	1	1	6.6601729316811108e-14	1.9047654810949474e-12
621	1244	2	2	1	1	6.6601729316811108e-14	1.9047654810949474e-12
622	1245	2	2	1	1	6.6599573526391505e-14	1.9042332447324562e-12
622	1246	2	2	1	1	6.6599573526391505e-14	1.9042332447324562e-12
623	1247	2	2	1	1	6.6598669614346768e-14	1.9037224099266569e-12
623	1248	2	2	1	1	6.6598669614346768e-14	1.9037224099266569e-12
624	1249	2	2	1	1	6.6598813745854462e-14	1.9032229878884285e-12
624	1250	2	2	1	1	6.6598813745854462e-14	1.9032229878884285e-12
625	1251	2	2	1	1	6.6599695543451679e-14	1.9027280584467641e-12
625	1252	2	2	1	1	6.6599695543451679e-14	1.9027280584467641e-12
626	1253	2	2	1	1	6.6598081631872334e-14	1.9022340573575534e-12
626	1254	2	2	1	1	6.6598081631872334e-14	1.9022340573575534e-12
627	1255	2	2	1	1	6.6596597696916556e-14	1.9017383573160678e-12
627	1256	2	2	1	1	6.6596597696916556e-14	1.9017383573160678e-12
628	1257	2	2	1	1	6.6595824421061269e-14	1.9012400438390668e-12
628	1258	2	2	1	1	6.6595824421061269e-14	1.9012400438390668e-12
629	1259	2	2	1	1	6.6595547121747215e-14	1.9007378916303881e-12
629	1260	2	2	1	1	6.6595547121747215e-14	1.9007378916303881e-12
630	1261	2	2	1	1	6.6595542095491823e-14	1.9002321665228438e-12
630	1262	2	2	1	1	6.6595542095491823e-14	1.9002321665228438e-12
631	1263	2	2	1	1	6.6594556654178882e-14	1.899722636447032e-12
631	1264	2	2	1	1	6.6594556654178882e-14	1.899722636447032e-12
632	1265	2	2	1	1	6.6593651697145541e-14	1.8992101857754416e-12
632	1266	2	2	1	1	6.6593651697145541e-14	1.8992101857754416e-12
633	1267	2	2	1	1	6.6593014730016006e-14	1.898695742082957e-12
633	1268	2	2	1	1	6.6593014730016006e-14	1.898695742082957e-12
634	1269	2	2	1	1	6.6593697585279881e-14	1.8981801482496656e-12
634	1270	2	2	1	1	6.6593697585279881e-14	1.8981801482496656e-12
635	1271	2	2	1	1	6.6962612193898876e-14	2.3858418053226844e-12
635	1272	2	2	1	1	6.6962612193898876e-14	2.3858418053226844e-12
636	1273	2	2	1	1	6.6953258450849647e-14	2.3850321801686393e-12
636	1274	2	2	1	1	6.6953258450849647e-14	2.3850321801686393e-12
637	1275	2	2	1	1	6.6944534836448776e-14	2.3842147469967919e-12
637	1276	2	2	1	1	6.6944534836448776e-14	2.3842147469967919e-12
638	1277	2	2	1	1	6.6936329147011829e-14	2.3833955676662708e-12
638	1278	2	2	1	1	6.6936329147011829e-14	2.3833955676662708e-12
639	1279	2	2	1	1	6.6928554519229807e-14	2.3825786595817304e-12
639	1280	2	2	1	1	6.6928554519229807e-14	2.3825786595817304e-12
640	1281	2	2	1	1	6.6921144322295436e-14	2.3817665475234849e-12
640	1282	2	2	1	1	6.6921144322295436e-14	2.3817665475234849e-12
641	1283	2	2	1	1	6.6914047645808792e-14	2.3809606935166928e-12
641	1284	2	2	1	1	6.6914047645808792e-14	2.3809606935166928e-12
642	1285	2	2	1	1	6.6907225478742609e-14	2.3801618258434137e-12
642	1286	2	2	1	1	6.6907225478742609e-14	2.3801618258434137e-12
643	1287	2	2	1	1	6.6900647599939486e-14	2.3793701855163085e-12
643	1288	2	2	1	1	6.6900647599939486e-14	2.3793701855163085e-12
644	1289	2	2	1	1	6.6894290132007142e-14	2.3785857064824911e-12
644	1290	2	2	1	1	6.6894290132007142e-14	2.3785857064824911e-12
645	1291	2	2	1	1	6.688813368088504e-14	2.3778081436710724e-12
645	1292	2	2	1	1	6.688813368088504e-14	2.3778081436710724e-12
646	1293	2	2	1	1	6.657545458472741e-14	2.088497793871932e-12
646	1294	2	2	1	1	6.657545458472741e-14	2.088497793871932e-12
647	1295	2	2	1	1	6.6574124177738089e-14	2.087785259993089e-12
647	1296	2	2	1	1	6.6574124177738089e-14	2.087785259993089e-12
648	1297	2	2	1	1	6.6572420097507354e-14	2.0871095910205002e-12
648	1298	2	2	1	1	6.6572420097507354e-14	2.0871095910205002e-12
649	1299	2	2	1	1	6.6570586945757522e-14	2.0864591699298997e-12
649	1300	2	2	1	1	6.6570586945757522e-14	2.0864591699298997e-12
650	1301	2	2	1	1	6.6568866794696951e-14	2.0858253924744966e-12
650	1302	2	2	1	1	6.6568866794696951e-14	2.0858253924744966e-12
651	1303	2	2	1	1	6.6567418633994937e-14	2.0852020910307239e-12
651	1304	2	2	1	1	6.6567418633994937e-14	2.0852020910307239e-12
652	1305	2	2	1	1	6.6566300585831734e-14	2.0845850113960718e-12
652	1306	2	2	1	1	6.6566300585831734e-14	2.0845850113960718e-12
653	1307	2	2	1	1	6.6563241936112294e-14	2.0839713554188328e-12
653	1308	2	2	1	1	6.6563241936112294e-14	2.0839713554188328e-12
654	1309	2	2	1	1	6.6559953480790651e-14	2.0833594170486086e-12
654	1310	2	2	1	1	6.6559953480790651e-14	2.0833594170486086e-12
655	1311	2	2	1	1	6.6556895739184321e-14	2.0827482314338193e-12
655	1312	2	2	1	1	6.6556895739184321e-14	2.0827482314338193e-12
656	1313	2	2	1	1	6.6554104897576828e-14	2.0821373420058975e-12
656	1314	2	2	1	1	6.6554104897576828e-14	2.0821373420058975e-12
657	1315	2	2	1	1	6.6551595440214022e-14	2.0815266201336831e-12
657	1316	2	2	1	1	6.6551595440214022e-14	2.0815266201336831e-12
658	1317	2	2	1	1	6.654936667607132e-14	2.08091613224312e-12
658	1318	2	2	1	1	6.654936667607132e-14	2.08091613224312e-12
659	1319	2	2	1	1	6.6547407133866614e-14	2.0803056900413327e-12
659	1320	2	2	1	1	6.6547407133866614e-14	2.0803056900413327e-12
660	1321	2	2	1	1	6.6545698396855836e-14	2.0796948601016104e-12
660	1322	2	2	1	1	6.6545698396855836e-14	2.0796948601016104e-12
661	1323	2	2	1	1	6.6544220489154722e-14	2.0790842437060192e-12
661	1324	2	2	1	1	6.6544220489154722e-14	2.0790842437060192e-12
662	1325	2	2	1	1	6.6542950079379803e-14	2.0784736231465813e-12
662	1326	2	2	1	1	6.6542950079379803e-14	2.0784736231465813e-12
663	1327	2	2	1	1	6.6541867057518888e-14	2.0778637394164785e-12
663	1328	2	2	1	1	6.6541867057518888e-14	2.0778637394164785e-12
664	1329	2	2	1	1	6.6540952749798538e-14	1.8832758762471857e-12
664	1330	2	2	1	1	6.6540952749798538e-14	1.8832758762471857e-12
665	1331	2	2	1	1	6.6535491237487078e-14	1.8825586662651493e-12
665	1332	2	2	1	1	6.6535491237487078e-14	1.8825586662651493e-12
666	1333	2	2	1	1	6.6531017940850832e-14	1.8819258701159273e-12
666	1334	2	2	1	1	6.6531017940850832e-14	1.8819258701159273e-12
667	1335	2	2	1	1	6.6528513407737366e-14	1.8813518185119363e-12
667	1336	2	2	1	1	6.6528513407737366e-14	1.8813518185119363e-12
668	1337	2	2	1	1	6.6528123850174001e-14	1.8808190775991719e-12
668	1338	2	2	1	1	6.6528123850174001e-14	1.8808190775991719e-12
669	1339	2	2	1	1	6.652937356626473e-14	1.8803131861534795e-12
669	1340	2	2	1	1	6.652937356626473e-14	1.8803131861534795e-12
670	1341	2	2	1	1	6.6531148692953522e-14	1.8798216902410731e-12
670	1342	2	2	1	1	6.6531148692953522e-14	1.8798216902410731e-12
671	1343	2	2	1	1	6.6529640280720593e-14	1.8793340179509612e-12
671	1344	2	2	1	1	6.6529640280720593e-14	1.8793340179509612e-12
672	1345	2	2	1	1	6.6529405247654735e-14	1.8788459824117874e-12
672	1346	2	2	1	1	6.6529405247654735e-14	1.8788459824117874e-12
673	1347	2	2	1	1	6.6530295493967999e-14	1.8783543123910206e-12
673	1348	2	2	1	1	6.6530295493967999e-14	1.8783543123910206e-12
674	1349	2	2	1	1	6.6530685932643192e-14	1.8778588351918971e-12
674	1350	2	2	1	1	6.6530685932643192e-14	1.8778588351918971e-12
675	1351	2	2	1	1	6.6530227512560024e-14	1.8773538401233755e-12
675	1352	2	2	1	1	6.6530227512560024e-14	1.8773538401233755e-12
676	1353	2	2	1	1	6.653066936513079e-14	1.8768353513180498e-12
676	1354	2	2	1	1	6.653066936513079e-14	1.8768353513180498e-12
677	1355	2	2	1	1	6.6531186517982374e-14	1.8763184317086061e-12
677	1356	2	2	1	1	6.6531186517982374e-14	1.8763184317086061e-12
678	1357	2	2	1	1	6.6530694592800454e-14	1.87580332243415e-12
678	1358	2	2	1	1	6.6530694592800454e-14	1.87580332243415e-12
679	1359	2	2	1	1	6.653069235308688e-14	1.875288543190657e-12
679	1360	2	2	1	1	6.653069235308688e-14	1.875288543190657e-12
680	1361	2	2	1	1	6.6566136821334549e-14	1.874773437633849e-12
680	1362	2	2	1	1	6.6566136821334549e-14	1.874773437633849e-12
681	1363	2	2	1	1	6.6749530567992678e-14	2.3529148622309756e-12
681	1364	2	2	1	1	6.6749530567992678e-14	2.3529148622309756e-12
682	1365	2	2	1	1	6.6742954707921744e-14	2.3520438594171947e-12
682	1366	2	2	1	1	6.6742954707921744e-14	2.3520438594171947e-12
683	1367	2	2	1	1	6.6736471029035634e-14	2.3511822163643889e-12
683	1368	2	2	1	1	6.6736471029035634e-14	2.3511822163643889e-12
684	1369	2	2	1	1	6.6730162979705423e-14	2.3503305758848365e-12
684	1370	2	2	1	1	6.6730162979705423e-14	2.3503305758848365e-12
685	1371	2	2	1	1	6.6724092377356108e-14	2.3494890222576234e-12
685	1372	2	2	1	1	6.6724092377356108e-14	2.3494890222576234e-12
686	1373	2	2	1	1	6.6718300792057403e-14	2.3486572889370311e-12
686	1374	2	2	1	1	6.6718300792057403e-14	2.3486572889370311e-12
687	1375	2	2	1	1	6.6712811932738651e-14	2.347834902901242e-12
687	1376	2	2	1	1	6.6712811932738651e-14	2.347834902901242e-12
688	1377	2	2	1	1	6.6707634555702472e-14	2.3470212831372271e-12
688	1378	2	2	1	1	6.6707634555702472e-14	2.3470212831372271e-12
689	1379	2	2	1	1	6.6702765537133784e-14	2.3462158063104891e-12
689	1380	2	2	1	1	6.6702765537133784e-14	2.3462158063104891e-12
690	1381	2	2	1	1	6.6698192842388872e-14	2.3454178495848772e-12
690	1382	2	2	1	1	6.6698192842388872e-14	2.3454178495848772e-12
691	1383	2	2	1	1	6.6693898220772515e-14	2.3446268177974214e-12
691	1384	2	2	1	1	6.6693898220772515e-14	2.3446268177974214e-12
692	1385	2	2	1	1	6.6689859528977582e-14	2.3438421599717264e-12
692	1386	2	2	1	1	6.6689859528977582e-14	2.3438421599717264e-12
693	1387	2	2	1	1	6.6523810987992873e-14	2.0608317187783566e-12
693	1388	2	2	1	1	6.6523810987992873e-14	2.0608317187783566e-12
694	1389	2	2	1	1	6.6523858393262702e-14	2.0600739454008677e-12
694	1390	2	2	1	1	6.6523858393262702e-14	2.0600739454008677e-12
695	1391	2	2	1	1	6.6523985735307157e-14	2.0593704989235991e-12
695	1392	2	2	1	1	6.6523985735307157e-14	2.0593704989235991e-12
696	1393	2	2	1	1	6.6524239772356601e-14	2.0587040104419112e-12
696	1394	2	2	1	1	6.6524239772356601e-14	2.0587040104419112e-12
697	1395	2	2	1	1	6.6524123977535115e-14	2.0580614483631669e-12
697	1396	2	2	1	1	6.6524123977535115e-14	2.0580614483631669e-12
698	1397	2	2	1	1	6.6524092997880178e-14	2.0574335069126281e-12
698	1398	2	2	1	1	6.6524092997880178e-14	2.0574335069126281e-12
699	1399	2	2	1	1	6.6524219595627351e-14	2.0568137401682538e-12
699	1400	2	2	1	1	6.6524219595627351e-14	2.0568137401682538e-12
700	1401	2	2	1	1	6.6524082114914088e-14	2.0561978881557766e-12
700	1402	2	2	1	1	6.6524082114914088e-14	2.0561978881557766e-12
701	1403	2	2	1	1	6.6523884173411505e-14	2.0555825242674676e-12
701	1404	2	2	1	1	6.6523884173411505e-14	2.0555825242674676e-12
702	1405	2	2	1	1	6.6523869421770094e-14	2.0549663470972504e-12
702	1406	2	2	1	1	6.6523869421770094e-14	2.0549663470972504e-12
703	1407	2	2	1	1	6.6523593424113641e-14	2.0543488705585835e-12
703	1408	2	2	1	1	6.6523593424113641e-14	2.0543488705585835e-12
704	1409	2	2	1	1	6.6523359305947571e-14	2.0537300750842428e-12
704	1410	2	2	1	1	6.6523359305947571e-14	2.0537300750842428e-12
705	1411	2	2	1	1	3.0404863985082763e-14	2.0531101750841434e-12
705	1412	2	2	1	1	3.0404863985082763e-14	2.0531101750841434e-12
