time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.28785548554886675	0	36	2950	256	5	0.00059300520971055097	3.461624107460079e-15	5.9300520971055101e-14	9999999.9999995921
0.28785548554886675	1	36	2951	256	5	0.00059300520971055097	3.461624107460079e-15	5.9300520971055101e-14	9999999.9999995921
0.28824606285922999	2	36	2952	256	5	0.0005930066031033885	3.4195017592739866e-15	5.9300660310338857e-14	9999999.9999995921
0.28805077420404834	3	36	2953	256	5	0.00059300485005030418	3.4438954743446603e-15	5.9300485005030425e-14	9999999.9999995921
0.28824606285922999	0	36	2954	256	5	0.00059300519499887118	3.4262014920465774e-15	5.9300519499887119e-14	9999999.9999995921
0.28824606285922999	1	36	2955	256	5	0.00059300519499887118	3.4262014920465774e-15	5.9300519499887119e-14	9999999.9999995921
0.28863664016912066	2	36	2956	256	5	0.00059300659020779624	3.4344589474707546e-15	5.930065902077963e-14	9999999.9999995921
0.28844135151417533	3	36	2957	256	5	0.00059300483638000589	3.4033353923657065e-15	5.930048363800059e-14	9999999.9999995921
0.28863664016912066	0	36	2958	256	5	0.00059300518220889182	3.4487986855123172e-15	5.9300518220889187e-14	9999999.9999995921
0.28863664016912066	1	36	2959	256	5	0.00059300518220889182	3.4487986855123172e-15	5.9300518220889187e-14	9999999.9999995921
0.28902721747854976	2	36	2960	256	5	0.00059300657881557856	3.4263522839870262e-15	5.9300657881557854e-14	9999999.9999995921
0.28883192882383518	3	36	2961	256	5	0.00059300482440200917	3.4480151032620472e-15	5.9300482440200918e-14	9999999.9999995921
0.28902721747854976	0	36	2962	256	5	0.00059300517089575639	3.4383803560344562e-15	5.9300517089575647e-14	9999999.9999995902
0.28902721747854976	1	36	2963	256	5	0.00059300517089575639	3.4383803560344562e-15	5.9300517089575647e-14	9999999.9999995902
0.28941779478794039	2	36	2964	256	5	0.00059300656856528988	3.441698155969799e-15	5.9300656856528995e-14	9999999.9999995902
0.28922250613324507	3	36	2965	256	5	0.00059300481372541209	3.4322136018332251e-15	5.9300481372541209e-14	9999999.9999995902
0.28941779478794039	0	36	2966	256	5	0.00059300516074048848	3.3856182958548892e-15	5.9300516074048851e-14	9999999.9999995902
0.28941779478794039	1	36	2967	256	5	0.00059300516074048848	3.3856182958548892e-15	5.9300516074048851e-14	9999999.9999995902
0.28980837209774618	2	36	2968	256	5	0.00059300655923699285	3.4327690119614369e-15	5.9300655923699283e-14	9999999.9999995902
0.28961308344284331	3	36	2969	256	5	0.00059300480407654108	3.4285011193960731e-15	5.9300480407654108e-14	9999999.9999995902
0.28980837209774618	0	36	2970	256	5	0.0005930051514999625	3.4288499746738905e-15	5.9300515149996246e-14	9999999.9999995902
0.28980837209774618	1	36	2971	256	5	0.0005930051514999625	3.4288499746738905e-15	5.9300515149996246e-14	9999999.9999995902
0.29019894940841917	2	36	2972	256	5	0.00059300655064826427	3.4742261859495554e-15	5.930065506482643e-14	9999999.9999995902
0.2900036607530827	3	36	2973	256	5	0.00059300479524888536	3.4279761035343347e-15	5.9300479524888539e-14	9999999.9999995902
0.29019894940841917	0	36	2974	256	5	0.00059300514300418225	3.4099284907008245e-15	5.9300514300418231e-14	9999999.9999995902
0.29019894940841917	1	36	2975	256	5	0.00059300514300418225	3.4099284907008245e-15	5.9300514300418231e-14	9999999.9999995902
0.29058952671939869	2	36	2976	256	5	0.00059300654269282566	3.451076191332489e-15	5.9300654269282573e-14	9999999.9999995902
0.29039423806390896	3	36	2977	256	5	0.0005930047870962719	3.4512933466842854e-15	5.9300478709627198e-14	9999999.9999995884
0.29058952671939869	0	36	2978	256	5	0.00059300513512592029	3.4738570928144433e-15	5.9300513512592034e-14	9999999.9999995884
0.29058952671939869	1	36	2979	256	5	0.00059300513512592029	3.4738570928144433e-15	5.9300513512592034e-14	9999999.9999995884
0.29098010403015301	2	36	2980	256	5	0.0005930065352603691	3.4263079108627873e-15	5.9300653526036912e-14	9999999.9999995884
0.29078481537477585	3	36	2981	256	5	0.00059300477950718878	3.4056805319983764e-15	5.9300477950718874e-14	9999999.9999995884
0.29098010403015301	0	36	2982	256	5	0.00059300512776730061	3.4281969223623214e-15	5.9300512776730061e-14	9999999.9999995884
0.29098010403015301	1	36	2983	256	5	0.00059300512776730061	3.4281969223623214e-15	5.9300512776730061e-14	9999999.9999995884
0.29137068134063498	2	36	2984	256	5	0.00059300652828067244	3.4481158598013412e-15	5.9300652828067248e-14	9999999.9999995884
0.291175392685394	3	36	2985	256	5	0.00059300477239743567	3.4556118574617345e-15	5.9300477239743569e-14	9999999.9999995884
0.29137068134063498	0	36	2986	256	5	0.00059300512085620392	3.4556249632640743e-15	5.9300512085620394e-14	9999999.9999995865
0.29137068134063498	1	36	2987	256	5	0.00059300512085620392	3.4556249632640743e-15	5.9300512085620394e-14	9999999.9999995865
0.29176125865080316	2	36	2988	256	5	0.00059300652170274392	3.4089063809636976e-15	5.9300652170274396e-14	9999999.9999995884
0.2915659699957191	3	36	2989	256	5	0.00059300476570642335	3.4076651120635092e-15	5.9300476570642339e-14	9999999.9999995884
0.29176125865080316	0	36	2990	256	5	0.00059300511434233548	3.4329265928229882e-15	5.9300511434233547e-14	9999999.9999995865
0.29176125865080316	1	36	2991	256	5	0.00059300511434233548	3.4329265928229882e-15	5.9300511434233547e-14	9999999.9999995865
0.29215183596062033	2	36	2992	256	5	0.00059300651549357565	3.4261050562223333e-15	5.9300651549357572e-14	9999999.9999995884
0.29195654730571174	3	36	2993	256	5	0.00059300475939333527	3.4226367255152604e-15	5.9300475939333529e-14	9999999.9999995865
0.29215183596062033	0	36	2994	256	5	0.00059300510819326854	3.4172401059128102e-15	5.9300510819326859e-14	9999999.9999995865
0.29215183596062033	1	36	2995	256	5	0.00059300510819326854	3.4172401059128102e-15	5.9300510819326859e-14	9999999.9999995865
0.29254241327005226	2	36	2996	256	5	0.00059300650963570287	3.4241081365722502e-15	5.930065096357029e-14	9999999.9999995865
0.2923471246153363	3	36	2997	256	5	0.00059300475343385638	3.4202018219390267e-15	5.9300475343385643e-14	9999999.9999995865
0.29254241327005226	0	36	2998	256	5	0.00059300510239208273	3.4099191820810405e-15	5.930051023920828e-14	9999999.9999995846
0.29254241327005226	1	36	2999	256	5	0.00059300510239208273	3.4099191820810405e-15	5.930051023920828e-14	9999999.9999995846
0.29293299057906685	2	36	3000	256	5	0.00059300650412551486	3.4493167973063847e-15	5.930065041255149e-14	9999999.9999995865
0.29273770192455956	3	36	3001	256	5	0.00059300474781788786	3.4383110364839734e-15	5.9300474781788786e-14	9999999.9999995865
0.29293299057906685	0	36	3002	256	5	0.00059300509693575724	3.4200449139184237e-15	5.9300509693575722e-14	9999999.9999995846
0.29293299057906685	1	36	3003	256	5	0.00059300509693575724	3.4200449139184237e-15	5.9300509693575722e-14	9999999.9999995846
0.29332356788764324	2	36	3004	256	5	0.00059300649896395997	3.4363686330470436e-15	5.9300649896396001e-14	9999999.9999995846
0.29312827923335505	3	36	3005	256	5	0.00059300474252931348	3.4460129088536861e-15	5.9300474252931349e-14	9999999.9999995846
0.29332356788764324	0	36	3006	256	5	0.00059300509178732196	3.446530238428567e-15	5.9300509178732203e-14	9999999.9999995846
0.29332356788764324	1	36	3007	256	5	0.00059300509178732196	3.446530238428567e-15	5.9300509178732203e-14	9999999.9999995846
0.29371414519612293	2	36	3008	256	5	0.00059300649404634819	3.4317924369116159e-15	5.9300649404634817e-14	9999999.9999995846
0.29351885654188309	3	36	3009	256	5	0.00059300473752998799	3.3853516050692783e-15	5.9300473752998803e-14	9999999.9999995846
0.29371414519612293	0	36	3010	256	5	0.0005930050869122869	3.4056151739477601e-15	5.9300508691228697e-14	9999999.9999995846
0.29371414519612293	1	36	3011	256	5	0.0005930050869122869	3.4056151739477601e-15	5.9300508691228697e-14	9999999.9999995846
0.29410472250508324	2	36	3012	256	5	0.00059300648938935985	3.4107068637955438e-15	5.9300648938935982e-14	9999999.9999995846
0.29390943385060309	3	36	3013	256	5	0.00059300473279457725	3.4223885883106799e-15	5.9300473279457731e-14	9999999.9999995846
0.29410472250508324	0	36	3014	256	5	0.00059300508229316823	3.4043172796074034e-15	5.9300508229316823e-14	9999999.9999995828
0.29410472250508324	1	36	3015	256	5	0.00059300508229316823	3.4043172796074034e-15	5.9300508229316823e-14	9999999.9999995828
0.29449529981511707	2	36	3016	256	5	0.00059300648497684718	3.3947815384451244e-15	5.9300648497684716e-14	9999999.9999995846
0.29430001116010018	3	36	3017	256	5	0.00059300472830687895	3.4166178323464753e-15	5.9300472830687901e-14	9999999.9999995846
0.29449529981511707	0	36	3018	256	5	0.00059300507791537073	3.4126711548054445e-15	5.9300507791537075e-14	9999999.9999995828
0.29449529981511707	1	36	3019	256	5	0.00059300507791537073	3.4126711548054445e-15	5.9300507791537075e-14	9999999.9999995828
0.29488587712682551	2	36	3020	256	5	0.00059300648079527575	3.4078885073896787e-15	5.9300648079527574e-14	9999999.9999995828
0.29469058847097129	3	36	3021	256	5	0.00059300472405185184	3.4493198670099788e-15	5.930047240518519e-14	9999999.9999995828
0.29488587712682551	0	36	3022	256	5	0.00059300507376285777	3.4259052148980308e-15	5.9300507376285782e-14	9999999.9999995828
0.29488587712682551	1	36	3023	256	5	0.00059300507376285777	3.4259052148980308e-15	5.9300507376285782e-14	9999999.9999995828
0.29527645443888767	2	36	3024	256	5	0.00059300647682094013	3.4562910829603009e-15	5.930064768209401e-14	9999999.9999995828
0.29508116578285659	3	36	3025	256	5	0.00059300472000487002	3.4347557618558807e-15	5.9300472000486999e-14	9999999.9999995828
0.29527645443888767	0	36	3026	256	5	0.00059300506980422432	3.3950563132333585e-15	5.9300506980422429e-14	9999999.9999995809
0.29527645443888767	1	36	3027	256	5	0.00059300506980422432	3.3950563132333585e-15	5.9300506980422429e-14	9999999.9999995809
0.29566703175066772	2	36	3028	256	5	0.00059300647299805824	3.4196591844678133e-15	5.930064729980583e-14	9999999.9999995809
0.29547174309477769	3	36	3029	256	5	0.00059300471613422132	3.410996569939568e-15	5.9300471613422135e-14	9999999.9999995828
0.29566703175066772	0	36	3030	256	5	0.00059300506600348118	3.442372276196741e-15	5.9300506600348122e-14	9999999.9999995828
0.29566703175066772	1	36	3031	256	5	0.00059300506600348118	3.442372276196741e-15	5.9300506600348122e-14	9999999.9999995828
0.29605760906213185	2	36	3032	256	5	0.00059300646931581156	3.4071427584216438e-15	5.930064693158116e-14	9999999.9999995828
0.29586232040639976	3	36	3033	256	5	0.00059300471241365991	3.4359803230292087e-15	5.9300471241365999e-14	9999999.9999995828
0.29605760906213185	0	36	3034	256	5	0.00059300506234741983	3.4208368673239361e-15	5.930050623474199e-14	9999999.9999995809
0.29605760906213185	1	36	3035	256	5	0.00059300506234741983	3.4208368673239361e-15	5.930050623474199e-14	9999999.9999995809
0.29644818637323594	2	36	3036	256	5	0.00059300646577443192	3.4222040346983383e-15	5.9300646577443198e-14	9999999.9999995809
0.29625289771768387	3	36	3037	256	5	0.00059300470883448173	3.3882767456296413e-15	5.9300470883448181e-14	9999999.9999995809
0.29644818637323594	0	36	3038	256	5	0.00059300505883215309	3.4279418738306213e-15	5.930050588321531e-14	9999999.9999995809
0.29644818637323594	1	36	3039	256	5	0.00059300505883215309	3.4279418738306213e-15	5.930050588321531e-14	9999999.9999995809
0.29683876368393558	2	36	3040	256	5	0.00059300646237799568	3.430537207530994e-15	5.9300646237799565e-14	9999999.9999995809
0.29664347502858579	3	36	3041	256	5	0.0005930047053970298	3.4577517045429962e-15	5.9300470539702976e-14	9999999.9999995809
0.29683876368393558	0	36	3042	256	5	0.00059300505546155686	3.434507839966207e-15	5.9300505546155694e-14	9999999.999999579
0.29683876368393558	1	36	3043	256	5	0.00059300505546155686	3.434507839966207e-15	5.9300505546155694e-14	9999999.999999579
0.29722934099418646	2	36	3044	256	5	0.00059300645913898018	3.4271930360380647e-15	5.9300645913898023e-14	9999999.999999579
0.29703405233906105	3	36	3045	256	5	0.0005930047021094158	3.4082835707236225e-15	5.9300470210941584e-14	9999999.999999579
0.29722934099418646	0	36	3046	256	5	0.00059300505224855397	3.4448645896270409e-15	5.9300505224855399e-14	9999999.999999579
0.29722934099418646	1	36	3047	256	5	0.00059300505224855397	3.4448645896270409e-15	5.9300505224855399e-14	9999999.999999579
0.29761991830394458	2	36	3048	256	5	0.00059300645607417352	3.3830943154707109e-15	5.9300645607417357e-14	9999999.999999579
0.29742462964906552	3	36	3049	256	5	0.00059300469897174436	3.4452561956693124e-15	5.9300469897174443e-14	9999999.999999579
0.29761991830394458	0	36	3050	256	5	0.00059300504917556604	3.4260255123532366e-15	5.9300504917556602e-14	9999999.999999579
0.29761991830394458	1	36	3051	256	5	0.00059300504917556604	3.4260255123532366e-15	5.9300504917556602e-14	9999999.999999579
0.29801049561344967	2	36	3052	256	5	0.00059300645309536134	3.4247442423916095e-15	5.9300645309536133e-14	9999999.999999579
0.29781520695869712	3	36	3053	256	5	0.0005930046959594814	3.4164226808948841e-15	5.9300469595948146e-14	9999999.999999579
0.29801049561344967	0	36	3054	256	5	0.00059300504621265953	3.440355303791702e-15	5.9300504621265949e-14	9999999.999999579
0.29801049561344967	1	36	3055	256	5	0.00059300504621265953	3.440355303791702e-15	5.9300504621265949e-14	9999999.999999579
0.29840107292315304	2	36	3056	256	5	0.00059300645021546688	3.4417354257483614e-15	5.9300645021546695e-14	9999999.999999579
0.29820578426830135	3	36	3057	256	5	0.0005930046930494085	3.4084371026241442e-15	5.9300469304940855e-14	9999999.999999579
0.29840107292315304	0	36	3058	256	5	0.00059300504334546368	3.4187178271985404e-15	5.9300504334546375e-14	9999999.9999995772
0.29840107292315304	1	36	3059	256	5	0.00059300504334546368	3.4187178271985404e-15	5.9300504334546375e-14	9999999.9999995772
0.2987916502335059	2	36	3060	256	5	0.00059300644741580892	3.4219824258950771e-15	5.9300644741580894e-14	9999999.999999579
0.29859636157832947	3	36	3061	256	5	0.00059300469022752602	3.4127584297940211e-15	5.9300469022752599e-14	9999999.9999995772
0.2987916502335059	0	36	3062	256	5	0.00059300504055905575	3.4191825453528066e-15	5.9300504055905583e-14	9999999.9999995772
0.2987916502335059	1	36	3063	256	5	0.00059300504055905575	3.4191825453528066e-15	5.9300504055905583e-14	9999999.9999995772
0.29918222754452306	2	36	3064	256	5	0.00059300644468718625	3.4317614714323222e-15	5.9300644468718628e-14	9999999.9999995772
0.29898693888901445	3	36	3065	256	5	0.00059300468748525324	3.4039638525618273e-15	5.9300468748525325e-14	9999999.9999995772
0.29918222754452306	0	36	3066	256	5	0.00059300503785216137	3.4192695767502628e-15	5.9300503785216142e-14	9999999.9999995772
0.29918222754452306	1	36	3067	256	5	0.00059300503785216137	3.4192695767502628e-15	5.9300503785216142e-14	9999999.9999995772
0.29957280485533311	2	36	3068	256	5	0.0005930064420505074	3.403759420384664e-15	5.9300644205050743e-14	9999999.9999995772
0.29937751619992808	3	36	3069	256	5	0.00059300468482451139	3.4214101793537376e-15	5.9300468482451137e-14	9999999.9999995753
0.29957280485533311	0	36	3070	256	5	0.00059300503523020956	3.4313277339318477e-15	5.9300503523020954e-14	9999999.9999995772
0.29957280485533311	1	36	3071	256	5	0.00059300503523020956	3.4313277339318477e-15	5.9300503523020954e-14	9999999.9999995772
0.29996338216588431	2	36	3072	256	5	0.00059300643949872179	3.3962949277856719e-15	5.9300643949872176e-14	9999999.9999995772
0.29976809351060874	3	36	3073	256	5	0.00059300468224842589	3.4063769193453248e-15	5.9300468224842588e-14	9999999.9999995772
0.29996338216588431	0	36	3074	256	5	0.00059300503269283798	3.378320210025279e-15	5.9300503269283806e-14	9999999.9999995753
0.29996338216588431	1	36	3075	256	5	0.00059300503269283798	3.378320210025279e-15	5.9300503269283806e-14	9999999.9999995753
0.30035395947613169	2	36	3076	256	5	0.00059300643703468414	3.4172173902963837e-15	5.9300643703468418e-14	9999999.9999995753
0.300158670821008	3	36	3077	256	5	0.00059300467975803941	3.429145456421098e-15	5.9300467975803946e-14	9999999.9999995753
0.30035395947613169	0	36	3078	256	5	0.00059300503024349452	3.4384805744804169e-15	5.9300503024349449e-14	9999999.9999995753
0.30035395947613169	1	36	3079	256	5	0.00059300503024349452	3.4384805744804169e-15	5.9300503024349449e-14	9999999.9999995753
0.30074453678603241	2	36	3080	256	5	0.000593006434665754	3.3907267879461832e-15	5.9300643466575406e-14	9999999.9999995753
0.30054924813108208	3	36	3081	256	5	0.0005930046773586433	3.3891143256743806e-15	5.9300467735864329e-14	9999999.9999995753
0.30074453678603241	0	36	3082	256	5	0.00059300502788919591	3.4191996475000549e-15	5.9300502788919592e-14	9999999.9999995753
0.30074453678603241	1	36	3083	256	5	0.00059300502788919591	3.4191996475000549e-15	5.9300502788919592e-14	9999999.9999995753
0.30113511409554888	2	36	3084	256	5	0.00059300643240393761	3.4117833239720458e-15	5.9300643240393763e-14	9999999.9999995753
0.30093982544079062	3	36	3085	256	5	0.00059300467506017622	3.4336775010634751e-15	5.9300467506017625e-14	9999999.9999995753
0.30113511409554888	0	36	3086	256	5	0.00059300502564297501	3.4039465888195863e-15	5.9300502564297507e-14	9999999.9999995735
0.30113511409554888	1	36	3087	256	5	0.00059300502564297501	3.4039465888195863e-15	5.9300502564297507e-14	9999999.9999995735
0.30152569140464613	2	36	3088	256	5	0.00059300643026883519	3.4217131101679887e-15	5.9300643026883523e-14	9999999.9999995735
0.30133040275009754	3	36	3089	256	5	0.0005930046728787892	3.4207155614493829e-15	5.9300467287878917e-14	9999999.9999995735
0.30152569140464613	0	36	3090	256	5	0.00059300502352423211	3.427392337888248e-15	5.9300502352423213e-14	9999999.9999995735
0.30152569140464613	1	36	3091	256	5	0.00059300502352423211	3.427392337888248e-15	5.9300502352423213e-14	9999999.9999995735
0.30191626871329102	2	36	3092	256	5	0.00059300642828734958	3.4232524802204891e-15	5.9300642828734954e-14	9999999.9999995735
0.30172098005896858	3	36	3093	256	5	0.0005930046708275728	3.4200467423020553e-15	5.9300467082757285e-14	9999999.9999995735
0.30191626871329102	0	36	3094	256	5	0.00059300502154601299	3.4359317295825726e-15	5.9300502154601296e-14	9999999.9999995735
0.30191626871329102	1	36	3095	256	5	0.00059300502154601299	3.4359317295825726e-15	5.9300502154601296e-14	9999999.9999995735
0.30230684602153324	2	36	3096	256	5	0.00059300642642172495	3.4301331949148415e-15	5.9300642642172493e-14	9999999.9999995735
0.30211155736741213	3	36	3097	256	5	0.00059300466890735339	3.4528605289741023e-15	5.9300466890735338e-14	9999999.9999995735
0.30230684602153324	0	36	3098	256	5	0.00059300501967053069	3.4189869139971315e-15	5.9300501967053074e-14	9999999.9999995735
0.30230684602153324	1	36	3099	256	5	0.00059300501967053069	3.4189869139971315e-15	5.9300501967053074e-14	9999999.9999995735
0.30269742332986083	2	36	3100	256	5	0.00059300642463760295	3.4480166221622316e-15	5.9300642463760303e-14	9999999.9999995716
0.30250213467569703	3	36	3101	256	5	0.00059300466708644918	3.4171436844231509e-15	5.9300466708644923e-14	9999999.9999995716
0.30269742332986083	0	36	3102	256	5	0.00059300501789904387	3.4218057099050565e-15	5.9300501789904387e-14	9999999.9999995716
0.30269742332986083	1	36	3103	256	5	0.00059300501789904387	3.4218057099050565e-15	5.9300501789904387e-14	9999999.9999995716
0.3030880006388636	2	36	3104	256	5	0.00059300642295985289	3.4103495376027964e-15	5.930064229598529e-14	9999999.9999995716
0.30289271198436224	3	36	3105	256	5	0.00059300466536989368	3.4469962071434152e-15	5.9300466536989371e-14	9999999.9999995716
0.3030880006388636	0	36	3106	256	5	0.00059300501623197948	3.4034981867373294e-15	5.9300501623197946e-14	9999999.9999995716
0.3030880006388636	1	36	3107	256	5	0.00059300501623197948	3.4034981867373294e-15	5.9300501623197946e-14	9999999.9999995716
0.30347857794914646	2	36	3108	256	5	0.00059300642138717849	3.4190480321948644e-15	5.9300642138717853e-14	9999999.9999995716
0.303283289294005	3	36	3109	256	5	0.00059300466375711812	3.4515252305660195e-15	5.930046637571182e-14	9999999.9999995716
0.30347857794914646	0	36	3110	256	5	0.00059300501466837932	3.4378486767350312e-15	5.9300501466837939e-14	9999999.9999995716
0.30347857794914646	1	36	3111	256	5	0.00059300501466837932	3.4378486767350312e-15	5.9300501466837939e-14	9999999.9999995716
0.30386915526069413	2	36	3112	256	5	0.00059300641991465414	3.4141224309097261e-15	5.9300641991465416e-14	9999999.9999995697
0.3036738666049203	3	36	3113	256	5	0.0005930046622424673	3.4918111827969809e-15	5.9300466224246727e-14	9999999.9999995697
0.30386915526069413	0	36	3114	256	5	0.00059300501319958625	3.4060018058517566e-15	5.9300501319958627e-14	9999999.9999995697
0.30386915526069413	1	36	3115	256	5	0.00059300501319958625	3.4060018058517566e-15	5.9300501319958627e-14	9999999.9999995697
0.30425973257195749	2	36	3116	256	5	0.00059300641851454483	3.3884657939179258e-15	5.9300641851454483e-14	9999999.9999995697
0.30406444391632581	3	36	3117	256	5	0.00059300466080978835	3.387582672574605e-15	5.9300466080978833e-14	9999999.9999995697
0.30425973257195749	0	36	3118	256	5	0.00059300501179519217	3.413548575974589e-15	5.9300501179519222e-14	9999999.9999995697
0.30425973257195749	1	36	3119	256	5	0.00059300501179519217	3.413548575974589e-15	5.9300501179519222e-14	9999999.9999995697
0.30465030988292113	2	36	3120	256	5	0.00059300641715871369	3.4312283010864372e-15	5.9300641715871369e-14	9999999.9999995697
0.30445502122743928	3	36	3121	256	5	0.00059300465943649407	3.4105730585294019e-15	5.9300465943649408e-14	9999999.9999995697
0.30465030988292113	0	36	3122	256	5	0.00059300501044824878	3.4154064203181794e-15	5.9300501044824883e-14	9999999.9999995697
0.30465030988292113	1	36	3123	256	5	0.00059300501044824878	3.4154064203181794e-15	5.9300501044824883e-14	9999999.9999995697
0.30504088719354716	2	36	3124	256	5	0.00059300641586045629	3.4190744861661511e-15	5.9300641586045627e-14	9999999.9999995697
0.30484559853823412	3	36	3125	256	5	0.00059300465812041835	3.4428582131248567e-15	5.9300465812041837e-14	9999999.9999995697
0.30504088719354716	0	36	3126	256	5	0.00059300500915956294	3.4002759498378311e-15	5.9300500915956301e-14	9999999.9999995679
0.30504088719354716	1	36	3127	256	5	0.00059300500915956294	3.4002759498378311e-15	5.9300500915956301e-14	9999999.9999995679
0.30543146450379255	2	36	3128	256	5	0.00059300641462707994	3.4417561786140377e-15	5.9300641462707994e-14	9999999.9999995679
0.30523617584866986	3	36	3129	256	5	0.00059300465686596793	3.3936491168439935e-15	5.9300465686596797e-14	9999999.9999995679
0.30543146450379255	0	36	3130	256	5	0.00059300500793713496	3.4840748170843134e-15	5.9300500793713493e-14	9999999.9999995679
0.30543146450379255	1	36	3131	256	5	0.00059300500793713496	3.4840748170843134e-15	5.9300500793713493e-14	9999999.9999995679
0.30582204181361289	2	36	3132	256	5	0.00059300641347474	3.4202365582296139e-15	5.9300641347474008e-14	9999999.9999995679
0.30562675315870275	3	36	3133	256	5	0.00059300465568498152	3.4576319552177806e-15	5.9300465568498148e-14	9999999.9999995679
0.30582204181361289	0	36	3134	256	5	0.00059300500679681221	3.4342816229324038e-15	5.9300500679681226e-14	9999999.9999995679
0.30582204181361289	1	36	3135	256	5	0.00059300500679681221	3.4342816229324038e-15	5.9300500679681226e-14	9999999.9999995679
0.30621261912296388	2	36	3136	256	5	0.00059300641242738151	3.4223894586659432e-15	5.9300641242738157e-14	9999999.9999995679
0.30601733046828838	3	36	3137	256	5	0.00059300465459158791	3.4176639927922762e-15	5.9300465459158795e-14	9999999.9999995679
0.30621261912296388	0	36	3138	256	5	0.00059300500575713356	3.444105615737952e-15	5.930050057571336e-14	9999999.9999995679
0.30621261912296388	1	36	3139	256	5	0.00059300500575713356	3.444105615737952e-15	5.930050057571336e-14	9999999.9999995679
0.30660319643184286	2	36	3140	256	5	0.00059300641147420679	3.4017644734719353e-15	5.9300641147420687e-14	9999999.9999995679
0.30640790777740334	3	36	3141	256	5	0.00059300465359098814	3.4427712466451886e-15	5.930046535909882e-14	9999999.999999566
0.30660319643184286	0	36	3142	256	5	0.00059300500478479362	3.4002197322949178e-15	5.9300500478479362e-14	9999999.999999566
0.30660319643184286	1	36	3143	256	5	0.00059300500478479362	3.4002197322949178e-15	5.9300500478479362e-14	9999999.999999566
0.30699377374066583	2	36	3144	256	5	0.00059300641055395659	3.4163989032171829e-15	5.9300641055395657e-14	9999999.999999566
0.30679848508625435	3	36	3145	256	5	0.00059300465264741891	3.4357770998157498e-15	5.9300465264741892e-14	9999999.999999566
0.30699377374066583	0	36	3146	256	5	0.00059300500386634894	3.4619500115486939e-15	5.9300500386634899e-14	9999999.999999566
0.30699377374066583	1	36	3147	256	5	0.00059300500386634894	3.4619500115486939e-15	5.9300500386634899e-14	9999999.999999566
0.30738435104988826	2	36	3148	256	5	0.00059300640967547603	3.4037996981681311e-15	5.9300640967547602e-14	9999999.999999566
0.30718906239527705	3	36	3149	256	5	0.00059300465175318544	3.3942808001975212e-15	5.9300465175318551e-14	9999999.999999566
0.30738435104988826	0	36	3150	256	5	0.00059300500299231762	3.4604405579680404e-15	5.9300500299231762e-14	9999999.999999566
0.30738435104988826	1	36	3151	256	5	0.00059300500299231762	3.4604405579680404e-15	5.9300500299231762e-14	9999999.999999566
0.30777492835996356	2	36	3152	256	5	0.0005930064088374811	3.4501330648737193e-15	5.9300640883748107e-14	9999999.999999566
0.30757963970492591	3	36	3153	256	5	0.0005930046509016794	3.4685930632972765e-15	5.9300465090167946e-14	9999999.999999566
0.30777492835996356	0	36	3154	256	5	0.00059300500215760208	3.4074477902287627e-15	5.9300500215760206e-14	9999999.999999566
0.30777492835996356	1	36	3155	256	5	0.00059300500215760208	3.4074477902287627e-15	5.9300500215760206e-14	9999999.999999566
0.3081655056701299	2	36	3156	256	5	0.00059300640804004997	3.4362200342892557e-15	5.9300640804004998e-14	9999999.9999995641
0.30797021701504673	3	36	3157	256	5	0.00059300465009349298	3.4139242065107409e-15	5.9300465009349297e-14	9999999.9999995641
0.3081655056701299	0	36	3158	256	5	0.00059300500137608541	3.4155628974858353e-15	5.9300500137608538e-14	9999999.9999995641
0.3081655056701299	1	36	3159	256	5	0.00059300500137608541	3.4155628974858353e-15	5.9300500137608538e-14	9999999.9999995641
0.3085560829800858	2	36	3160	256	5	0.00059300640731058129	3.4389426254903249e-15	5.9300640731058134e-14	9999999.9999995641
0.30836079432510788	3	36	3161	256	5	0.00059300464934232183	3.4040063955603418e-15	5.9300464934232182e-14	9999999.9999995641
0.3085560829800858	0	36	3162	256	5	0.00059300500065297796	3.4260549616391698e-15	5.9300500065297799e-14	9999999.9999995641
0.3085560829800858	1	36	3163	256	5	0.00059300500065297796	3.4260549616391698e-15	5.9300500065297799e-14	9999999.9999995641
0.30894666028978529	2	36	3164	256	5	0.00059300640664392164	3.4203590723784669e-15	5.9300640664392168e-14	9999999.9999995641
0.30875137163493555	3	36	3165	256	5	0.00059300464865168071	3.4258181245764058e-15	5.9300464865168079e-14	9999999.9999995641
0.30894666028978529	0	36	3166	256	5	0.00059300499999317372	3.4354198936483931e-15	5.9300499999317372e-14	9999999.9999995641
0.30894666028978529	1	36	3167	256	5	0.00059300499999317372	3.4354198936483931e-15	5.9300499999317372e-14	9999999.9999995641
0.30933723759918791	2	36	3168	256	5	0.0005930064060482163	3.3913992100413264e-15	5.9300640604821633e-14	9999999.9999995641
0.3091419489444866	3	36	3169	256	5	0.0005930046480282752	3.4045402244421959e-15	5.9300464802827519e-14	9999999.9999995641
0.30933723759918791	0	36	3170	256	5	0.00059300499940497973	3.4256489697520458e-15	5.9300499940497972e-14	9999999.9999995623
0.30933723759918791	1	36	3171	256	5	0.00059300499940497973	3.4256489697520458e-15	5.9300499940497972e-14	9999999.9999995623
