macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
578	1157	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
578	1158	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
579	1159	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
579	1160	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
580	1161	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
580	1162	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
581	1163	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
581	1164	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
582	1165	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
582	1166	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
583	1167	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
583	1168	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
584	1169	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
584	1170	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
585	1171	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
585	1172	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
586	1173	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
586	1174	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
587	1175	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
587	1176	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
588	1177	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
588	1178	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
589	1179	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
589	1180	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
590	1181	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
590	1182	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
591	1183	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
591	1184	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
592	1185	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
592	1186	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
593	1187	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
593	1188	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
594	1189	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
594	1190	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
595	1191	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
595	1192	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
596	1193	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
596	1194	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
597	1195	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
597	1196	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
598	1197	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
598	1198	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
599	1199	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
599	1200	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
600	1201	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
600	1202	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
601	1203	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
601	1204	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
602	1205	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
602	1206	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
603	1207	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
603	1208	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
604	1209	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
604	1210	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
605	1211	2	5	4	1	6.6569911059521925e-05	1.1920928955078125e-05
605	1212	2	5	4	1	6.6569911059521925e-05	1.1920928955078125e-05
