macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
578	1157	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
578	1158	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
579	1159	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
579	1160	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
580	1161	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
580	1162	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
581	1163	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
581	1164	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
582	1165	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
582	1166	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
583	1167	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
583	1168	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
584	1169	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
584	1170	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
585	1171	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
585	1172	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
586	1173	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
586	1174	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
587	1175	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
587	1176	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
588	1177	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
588	1178	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
589	1179	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
589	1180	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
590	1181	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
590	1182	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
591	1183	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
591	1184	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
592	1185	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
592	1186	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
593	1187	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
593	1188	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
594	1189	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
594	1190	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
595	1191	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
595	1192	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
596	1193	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
596	1194	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
597	1195	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
597	1196	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
598	1197	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
598	1198	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
599	1199	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
599	1200	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
600	1201	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
600	1202	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
601	1203	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
601	1204	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
602	1205	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
602	1206	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
603	1207	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
603	1208	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
604	1209	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
604	1210	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
605	1211	1	4	0	0	6.6569911059535802e-05	1.1920928955078125e-05
605	1212	1	4	0	0	6.6569911059535802e-05	1.1920928955078125e-05
