time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.31949227061163626	2	11	1636	128	5	0.00059289150384859827	1.1425772898622227e-16	5.9289150384859835e-14	9999999.9999997765
0.31910169330638072	3	11	1637	128	5	0.00059288446087978877	1.0485382295920377e-16	5.9288446087978875e-14	9999999.9999997765
0.31949227061163626	0	11	1638	128	5	0.00059288587429342501	9.5319130553406556e-17	5.9288587429342509e-14	9999999.9999997765
0.31949227061163626	1	11	1639	128	5	0.00059288587429342501	9.5319130553406556e-17	5.9288587429342509e-14	9999999.9999997765
0.32027342521914015	2	11	1640	128	5	0.00059289151632169385	1.1490891335249972e-16	5.9289151632169388e-14	9999999.9999997765
0.31988284791538818	3	11	1641	128	5	0.00059288447316718047	1.0256492968970489e-16	5.9288447316718049e-14	9999999.9999997765
0.32027342521914015	0	11	1642	128	5	0.0005928858869823049	1.022747647134746e-16	5.9288588698230488e-14	9999999.9999997746
0.32027342521914015	1	11	1643	128	5	0.0005928858869823049	1.022747647134746e-16	5.9288588698230488e-14	9999999.9999997746
0.321054579823282	2	11	1644	128	5	0.00059289152984294026	1.0654930095880497e-16	5.9289152984294032e-14	9999999.9999997746
0.32066400252121108	3	11	1645	128	5	0.00059288448641380605	1.0244183845967696e-16	5.9288448641380602e-14	9999999.9999997746
0.321054579823282	0	11	1646	128	5	0.00059288590074730446	1.1116715528613016e-16	5.9288590074730454e-14	9999999.9999997746
0.321054579823282	1	11	1647	128	5	0.00059288590074730446	1.1116715528613016e-16	5.9288590074730454e-14	9999999.9999997746
0.32183573442370689	2	11	1648	128	5	0.00059289154482625975	1.1188813418081636e-16	5.9289154482625979e-14	9999999.9999997746
0.32144515712349442	3	11	1649	128	5	0.00059288450092053293	9.8162093632983745e-17	5.9288450092053296e-14	9999999.9999997746
0.32183573442370689	0	11	1650	128	5	0.00059288591600985285	9.8924555842298867e-17	5.9288591600985287e-14	9999999.9999997746
0.32183573442370689	1	11	1651	128	5	0.00059288591600985285	9.8924555842298867e-17	5.9288591600985287e-14	9999999.9999997746
0.32261688902006558	2	11	1652	128	5	0.00059289156192779858	1.169417876820249e-16	5.9289156192779865e-14	9999999.9999997746
0.32222631172188626	3	11	1653	128	5	0.00059288451722936102	1.0742206613298654e-16	5.9288451722936103e-14	9999999.9999997746
0.32261688902006558	0	11	1654	128	5	0.00059288593341658342	1.0907160639448703e-16	5.9288593341658346e-14	9999999.9999997728
0.32261688902006558	1	11	1655	128	5	0.00059288593341658342	1.0907160639448703e-16	5.9288593341658346e-14	9999999.9999997728
0.32339804361210406	2	11	1656	128	5	0.00059289158208889446	1.1041757702354302e-16	5.9289158208889452e-14	9999999.9999997746
0.32300746631608485	3	11	1657	128	5	0.0005928845356761019	1.1139580938054652e-16	5.9288453567610198e-14	9999999.9999997728
0.32339804361210406	0	11	1658	128	5	0.00059288595290638599	1.0380398376306231e-16	5.9288595290638597e-14	9999999.9999997728
0.32339804361210406	1	11	1659	128	5	0.00059288595290638599	1.0380398376306231e-16	5.9288595290638597e-14	9999999.9999997728
0.32417919820122459	2	11	1660	128	5	0.00059289160284507888	1.1451482074017316e-16	5.9289160284507891e-14	9999999.9999997728
0.32378862090666433	3	11	1661	128	5	0.00059288455594246265	1.0210350922485696e-16	5.9288455594246269e-14	9999999.9999997728
0.32417919820122459	0	11	1662	128	5	0.00059288597389271834	1.1405486474504687e-16	5.9288597389271832e-14	9999999.9999997728
0.32417919820122459	1	11	1663	128	5	0.00059288597389271834	1.1405486474504687e-16	5.9288597389271832e-14	9999999.9999997728
0.32496035279185914	2	11	1664	128	5	0.00059289162536556674	1.083326916416931e-16	5.9289162536556674e-14	9999999.9999997728
0.32456977549654187	3	11	1665	128	5	0.00059288457780400984	1.1274504864216403e-16	5.9288457780400983e-14	9999999.9999997728
0.32496035279185914	0	11	1666	128	5	0.00059288599656714394	1.0493950178735593e-16	5.9288599656714396e-14	9999999.9999997709
0.32496035279185914	1	11	1667	128	5	0.00059288599656714394	1.0493950178735593e-16	5.9288599656714396e-14	9999999.9999997709
0.32574150738894081	2	11	1668	128	5	0.00059289164964233863	1.0483802542917789e-16	5.9289164964233865e-14	9999999.9999997728
0.32535093009039995	3	11	1669	128	5	0.0005928846013826543	1.0431777067795652e-16	5.9288460138265435e-14	9999999.9999997709
0.32574150738894081	0	11	1670	128	5	0.00059288602098985096	1.150887426709145e-16	5.9288602098985097e-14	9999999.9999997709
0.32574150738894081	1	11	1671	128	5	0.00059288602098985096	1.150887426709145e-16	5.9288602098985097e-14	9999999.9999997709
0.32652266199745095	2	11	1672	128	5	0.00059289167571550201	1.1170690481775492e-16	5.9289167571550209e-14	9999999.9999997709
0.32613208469319588	3	11	1673	128	5	0.00059288462664143808	1.0985160614292154e-16	5.9288462664143806e-14	9999999.9999997709
0.32652266199745095	0	11	1674	128	5	0.00059288604700320248	9.9967795582013616e-17	5.9288604700320247e-14	9999999.9999997709
0.32652266199745095	1	11	1675	128	5	0.00059288604700320248	9.9967795582013616e-17	5.9288604700320247e-14	9999999.9999997709
0.32730381661245472	2	11	1676	128	5	0.00059289170296271247	1.0387383392042959e-16	5.9289170296271244e-14	9999999.9999997709
0.32691323930495281	3	11	1677	128	5	0.00059288465315995159	1.0258434900994271e-16	5.9288465315995159e-14	9999999.9999997709
0.32730381661245472	0	11	1678	128	5	0.00059288607405542861	1.1337241665596098e-16	5.9288607405542862e-14	9999999.9999997709
0.32730381661245472	1	11	1679	128	5	0.00059288607405542861	1.1337241665596098e-16	5.9288607405542862e-14	9999999.9999997709
0.32808497122480823	2	11	1680	128	5	0.0005928917303432065	1.1111050228651427e-16	5.9289173034320646e-14	9999999.9999997709
0.32769439391863148	3	11	1681	128	5	0.00059288468035576783	1.0473388705891946e-16	5.9288468035576785e-14	9999999.9999997709
0.32808497122480823	0	11	1682	128	5	0.00059288610124673922	1.1240275598599708e-16	5.9288610124673928e-14	9999999.999999769
0.32808497122480823	1	11	1683	128	5	0.00059288610124673922	1.1240275598599708e-16	5.9288610124673928e-14	9999999.999999769
0.3288661258342494	2	11	1684	128	5	0.00059289175748460392	9.4020518252020857e-17	5.9289175748460394e-14	9999999.999999769
0.32847554852952882	3	11	1685	128	5	0.00059288470763100014	1.0129500211891382e-16	5.9288470763100018e-14	9999999.999999769
0.3288661258342494	0	11	1686	128	5	0.00059288612854869712	9.4830919344482866e-17	5.9288612854869709e-14	9999999.999999769
0.3288661258342494	1	11	1687	128	5	0.00059288612854869712	9.4830919344482866e-17	5.9288612854869709e-14	9999999.999999769
0.32964728044042341	2	11	1688	128	5	0.00059289178487651958	1.1895803344032686e-16	5.9289178487651965e-14	9999999.999999769
0.3292567031373364	3	11	1689	128	5	0.00059288473508307981	1.1713477299623083e-16	5.9288473508307986e-14	9999999.999999769
0.32964728044042341	0	11	1690	128	5	0.00059288615613146565	1.0480046554768565e-16	5.9288615613146565e-14	9999999.999999769
0.32964728044042341	1	11	1691	128	5	0.00059288615613146565	1.0480046554768565e-16	5.9288615613146565e-14	9999999.999999769
0.33042843504297531	2	11	1692	128	5	0.00059289181289904377	1.0413284441922869e-16	5.9289181289904383e-14	9999999.999999769
0.33003785774169936	3	11	1693	128	5	0.00059288476298953268	1.0630697437212337e-16	5.9288476298953269e-14	9999999.999999769
0.33042843504297531	0	11	1694	128	5	0.00059288618438362386	1.0792762839510948e-16	5.9288618438362383e-14	9999999.999999769
0.33042843504297531	1	11	1695	128	5	0.00059288618438362386	1.0792762839510948e-16	5.9288618438362383e-14	9999999.999999769
0.33120958964155023	2	11	1696	128	5	0.0005928918421850164	1.1767814782920429e-16	5.9289184218501648e-14	9999999.999999769
0.3308190123422628	3	11	1697	128	5	0.00059288479186283616	1.0130932668296552e-16	5.9288479186283616e-14	9999999.999999769
0.33120958964155023	0	11	1698	128	5	0.00059288621394635145	1.0585408212833991e-16	5.9288621394635147e-14	9999999.9999997672
0.33120958964155023	1	11	1699	128	5	0.00059288621394635145	1.0585408212833991e-16	5.9288621394635147e-14	9999999.9999997672
0.33199074423579328	2	11	1700	128	5	0.00059289187365495406	1.1316950983216971e-16	5.9289187365495407e-14	9999999.9999997672
0.33160016693867173	3	11	1701	128	5	0.0005928848221393566	9.1684212717238573e-17	5.9288482213935658e-14	9999999.9999997672
0.33199074423579328	0	11	1702	128	5	0.00059288624509314005	1.02620211272511e-16	5.9288624509314009e-14	9999999.9999997672
0.33199074423579328	1	11	1703	128	5	0.00059288624509314005	1.02620211272511e-16	5.9288624509314009e-14	9999999.9999997672
0.33277189882636538	2	11	1704	128	5	0.00059289190578933071	1.0607389556280283e-16	5.9289190578933078e-14	9999999.9999997672
0.33238132153107935	3	11	1705	128	5	0.00059288485366755083	1.171386419293561e-16	5.9288485366755086e-14	9999999.9999997672
0.33277189882636538	0	11	1706	128	5	0.00059288627682476237	9.555341403415652e-17	5.9288627682476241e-14	9999999.9999997653
0.33277189882636538	1	11	1707	128	5	0.00059288627682476237	9.555341403415652e-17	5.9288627682476241e-14	9999999.9999997653
0.33355305341680414	2	11	1708	128	5	0.00059289193781763205	1.0882435211013316e-16	5.9289193781763207e-14	9999999.9999997653
0.33316247612158478	3	11	1709	128	5	0.00059288488564806325	1.0648957298994156e-16	5.9288488564806334e-14	9999999.9999997653
0.33355305341680414	0	11	1710	128	5	0.00059288630892507827	1.0329919524739802e-16	5.9288630892507825e-14	9999999.9999997653
0.33355305341680414	1	11	1711	128	5	0.00059288630892507827	1.0329919524739802e-16	5.9288630892507825e-14	9999999.9999997653
0.33433420801091152	2	11	1712	128	5	0.00059289197033427442	9.9554934352698986e-17	5.9289197033427449e-14	9999999.9999997653
0.33394363071385785	3	11	1713	128	5	0.00059288491810873705	1.0865247725089589e-16	5.9288491810873702e-14	9999999.9999997653
0.33433420801091152	0	11	1714	128	5	0.00059288634179674579	1.1124163050040722e-16	5.9288634179674581e-14	9999999.9999997653
0.33433420801091152	1	11	1715	128	5	0.00059288634179674579	1.1124163050040722e-16	5.9288634179674581e-14	9999999.9999997653
0.33511536261371599	2	11	1716	128	5	0.00059289200398192506	1.0973813519975244e-16	5.9289200398192509e-14	9999999.9999997653
0.33472478531231376	3	11	1717	128	5	0.00059288495142194135	1.0648868171996953e-16	5.9288495142194139e-14	9999999.9999997653
0.33511536261371599	0	11	1718	128	5	0.00059288637549844867	1.014562369162467e-16	5.9288637549844866e-14	9999999.9999997634
0.33511536261371599	1	11	1719	128	5	0.00059288637549844867	1.014562369162467e-16	5.9288637549844866e-14	9999999.9999997634
0.33589651722304836	2	11	1720	128	5	0.00059289203842712533	1.1404556394439193e-16	5.928920384271253e-14	9999999.9999997653
0.33550593991838218	3	11	1721	128	5	0.00059288498537402176	1.0892413673766275e-16	5.9288498537402175e-14	9999999.9999997653
0.33589651722304836	0	11	1722	128	5	0.00059288640972882751	1.1132781479002983e-16	5.9288640972882753e-14	9999999.9999997653
0.33589651722304836	1	11	1723	128	5	0.00059288640972882751	1.1132781479002983e-16	5.9288640972882753e-14	9999999.9999997653
0.33667767182985731	2	11	1724	128	5	0.00059289207261282247	1.0224543573185591e-16	5.9289207261282246e-14	9999999.9999997653
0.33628709452645283	3	11	1725	128	5	0.00059288501958809062	1.0587345519813462e-16	5.9288501958809064e-14	9999999.9999997653
0.33667767182985731	0	11	1726	128	5	0.00059288644381774779	1.0220826160403112e-16	5.9288644381774786e-14	9999999.9999997653
0.33667767182985731	1	11	1727	128	5	0.00059288644381774779	1.0220826160403112e-16	5.9288644381774786e-14	9999999.9999997653
0.33745882643384922	2	11	1728	128	5	0.00059289210645062428	1.0314558291086238e-16	5.9289210645062426e-14	9999999.9999997653
0.33706824913185329	3	11	1729	128	5	0.00059288505363243424	1.1043297539846848e-16	5.9288505363243427e-14	9999999.9999997653
0.33745882643384922	0	11	1730	128	5	0.00059288647778546466	1.1409244342422118e-16	5.928864777854647e-14	9999999.9999997634
0.33745882643384922	1	11	1731	128	5	0.00059288647778546466	1.1409244342422118e-16	5.928864777854647e-14	9999999.9999997634
0.33823998103466923	2	11	1732	128	5	0.00059289214033424003	1.0440181120407756e-16	5.9289214033424007e-14	9999999.9999997634
0.33784940373425926	3	11	1733	128	5	0.00059288508763724601	1.0859998551939109e-16	5.92885087637246e-14	9999999.9999997634
0.33823998103466923	0	11	1734	128	5	0.00059288651182482595	1.0566922502896004e-16	5.9288651182482601e-14	9999999.9999997634
0.33823998103466923	1	11	1735	128	5	0.00059288651182482595	1.0566922502896004e-16	5.9288651182482601e-14	9999999.9999997634
0.33902113563196246	2	11	1736	128	5	0.00059289217462724325	1.1197059880568075e-16	5.9289217462724326e-14	9999999.9999997634
0.33863055833331585	3	11	1737	128	5	0.00059288512188300166	9.3607823967106284e-17	5.9288512188300172e-14	9999999.9999997634
0.33902113563196246	0	11	1738	128	5	0.00059288654630951199	1.1457543544699296e-16	5.9288654630951205e-14	9999999.9999997616
0.33902113563196246	1	11	1739	128	5	0.00059288654630951199	1.1457543544699296e-16	5.9288654630951205e-14	9999999.9999997616
0.339802290225374	2	11	1740	128	5	0.00059289220991688121	1.0352302411726509e-16	5.928922099168812e-14	9999999.9999997616
0.33941171292866823	3	11	1741	128	5	0.00059288515685233247	1.0490141846188924e-16	5.9288515685233248e-14	9999999.9999997616
0.339802290225374	0	11	1742	128	5	0.00059288658183660053	1.0517114954147416e-16	5.9288658183660054e-14	9999999.9999997616
0.339802290225374	1	11	1743	128	5	0.00059288658183660053	1.0517114954147416e-16	5.9288658183660054e-14	9999999.9999997616
0.34058344481454889	2	11	1744	128	5	0.00059289224705612006	9.8444047159128028e-17	5.9289224705612004e-14	9999999.9999997616
0.34019286751996142	3	11	1745	128	5	0.00059288519312030189	1.0282624275374913e-16	5.9288519312030196e-14	9999999.9999997616
0.34058344481454889	0	11	1746	128	5	0.00059288661915817302	1.0138044863428801e-16	5.9288661915817302e-14	9999999.9999997616
0.34058344481454889	1	11	1747	128	5	0.00059288661915817302	1.0138044863428801e-16	5.9288661915817302e-14	9999999.9999997616
0.34136459939930591	2	11	1748	128	5	0.00059289228609258585	1.0834557756906835e-16	5.9289228609258588e-14	9999999.9999997616
0.3409740221069274	3	11	1749	128	5	0.00059288523096573734	1.1908299533052647e-16	5.928852309657374e-14	9999999.9999997616
0.34136459939930591	0	11	1750	128	5	0.00059288665728414046	1.2581469664890017e-16	5.9288665728414053e-14	9999999.9999997616
0.34136459939930591	1	11	1751	128	5	0.00059288665728414046	1.2581469664890017e-16	5.9288665728414053e-14	9999999.9999997616
0.34214575398257763	2	11	1752	128	5	0.00059289232455492138	9.5439895574756929e-17	5.9289232455492141e-14	9999999.9999997616
0.3417551766909418	3	11	1753	128	5	0.00059288526930234228	1.1292104752335046e-16	5.9288526930234226e-14	9999999.9999997597
0.34214575398257763	0	11	1754	128	5	0.00059288669577141004	9.9662025528882581e-17	5.9288669577141012e-14	9999999.9999997597
0.34214575398257763	1	11	1755	128	5	0.00059288669577141004	9.9662025528882581e-17	5.9288669577141012e-14	9999999.9999997597
0.34292690856816815	2	11	1756	128	5	0.0005928923631865824	9.9271624496349018e-17	5.9289236318658246e-14	9999999.9999997597
0.34253633127537292	3	11	1757	128	5	0.00059288530786949815	1.0730786349047096e-16	5.9288530786949822e-14	9999999.9999997597
0.34292690856816815	0	11	1758	128	5	0.00059288673440229683	1.1013005246059294e-16	5.9288673440229683e-14	9999999.9999997597
0.34292690856816815	1	11	1759	128	5	0.00059288673440229683	1.1013005246059294e-16	5.9288673440229683e-14	9999999.9999997597
0.34370806315987035	2	11	1760	128	5	0.00059289240166419759	1.0609918223269572e-16	5.9289240166419766e-14	9999999.9999997597
0.34331748586401922	3	11	1761	128	5	0.00059288534647662725	1.0020916708643218e-16	5.9288534647662734e-14	9999999.9999997597
0.34370806315987035	0	11	1762	128	5	0.00059288677282232289	1.0501693506987496e-16	5.9288677282232291e-14	9999999.9999997597
0.34370806315987035	1	11	1763	128	5	0.00059288677282232289	1.0501693506987496e-16	5.9288677282232291e-14	9999999.9999997597
0.34448921775312991	2	11	1764	128	5	0.00059289243993009878	1.0302913356630323e-16	5.9289243993009875e-14	9999999.9999997579
0.34409864045650013	3	11	1765	128	5	0.00059288538492167399	1.1002752997771835e-16	5.9288538492167407e-14	9999999.9999997597
0.34448921775312991	0	11	1766	128	5	0.00059288681136681709	1.1864231281011002e-16	5.928868113668171e-14	9999999.9999997579
0.34448921775312991	1	11	1767	128	5	0.00059288681136681709	1.1864231281011002e-16	5.928868113668171e-14	9999999.9999997579
0.34527037234402547	2	11	1768	128	5	0.0005928924785959125	1.0292780852697266e-16	5.9289247859591255e-14	9999999.9999997579
0.34487979504857769	3	11	1769	128	5	0.00059288542358968462	1.0780507926398189e-16	5.9288542358968469e-14	9999999.9999997579
0.34527037234402547	0	11	1770	128	5	0.00059288685013353859	1.048731229000661e-16	5.9288685013353859e-14	9999999.9999997579
0.34527037234402547	1	11	1771	128	5	0.00059288685013353859	1.048731229000661e-16	5.9288685013353859e-14	9999999.9999997579
0.34605152693219821	2	11	1772	128	5	0.00059289251763900883	1.0735200620824072e-16	5.9289251763900887e-14	9999999.9999997579
0.34566094963811184	3	11	1773	128	5	0.00059288546255915756	1.1352023376226166e-16	5.9288546255915757e-14	9999999.9999997579
0.34605152693219821	0	11	1774	128	5	0.00059288688930103444	1.1072733307167649e-16	5.9288688930103448e-14	9999999.9999997579
0.34605152693219821	1	11	1775	128	5	0.00059288688930103444	1.1072733307167649e-16	5.9288688930103448e-14	9999999.9999997579
0.34683268151729318	2	11	1776	128	5	0.00059289255733842522	1.0446911936496978e-16	5.9289255733842521e-14	9999999.9999997579
0.34644210422474569	3	11	1777	128	5	0.00059288550205614809	9.875091589066217e-17	5.9288550205614817e-14	9999999.9999997579
0.34683268151729318	0	11	1778	128	5	0.00059288692914672932	1.0762977941029264e-16	5.9288692914672937e-14	9999999.9999997579
0.34683268151729318	1	11	1779	128	5	0.00059288692914672932	1.0762977941029264e-16	5.9288692914672937e-14	9999999.9999997579
0.3476138360989568	2	11	1780	128	5	0.00059289259809999989	1.0423289748146622e-16	5.9289259809999986e-14	9999999.9999997579
0.34722325880812499	3	11	1781	128	5	0.00059288554241640999	1.1628520008552646e-16	5.9288554241640995e-14	9999999.999999756
0.3476138360989568	0	11	1782	128	5	0.00059288697006850332	1.1336790315793873e-16	5.9288697006850336e-14	9999999.9999997579
0.3476138360989568	1	11	1783	128	5	0.00059288697006850332	1.1336790315793873e-16	5.9288697006850336e-14	9999999.9999997579
0.34839499067689983	2	11	1784	128	5	0.00059289264048485756	1.0076956519233034e-16	5.9289264048485763e-14	9999999.9999997579
0.34800441338792831	3	11	1785	128	5	0.00059288558414084477	9.5933315178667425e-17	5.9288558414084474e-14	9999999.9999997579
0.34839499067689983	0	11	1786	128	5	0.00059288701267887082	1.041638741506682e-16	5.9288701267887084e-14	9999999.999999756
0.34839499067689983	1	11	1787	128	5	0.00059288701267887082	1.041638741506682e-16	5.9288701267887084e-14	9999999.999999756
0.34917614525086405	2	11	1788	128	5	0.00059289268537349095	1.0494945723187638e-16	5.9289268537349101e-14	9999999.999999756
0.34878556796388194	3	11	1789	128	5	0.00059288562796792421	1.121270671668768e-16	5.9288562796792428e-14	9999999.999999756
0.34917614525086405	0	11	1790	128	5	0.00059288705784653697	1.0709659912184893e-16	5.9288705784653694e-14	9999999.999999756
0.34917614525086405	1	11	1791	128	5	0.00059288705784653697	1.0709659912184893e-16	5.9288705784653694e-14	9999999.999999756
0.34995729982060547	2	11	1792	128	5	0.00059289273390582416	1.113843854102639e-16	5.9289273390582418e-14	9999999.999999756
0.34956672253573479	3	11	1793	128	5	0.00059288567437554534	1.0341821660006229e-16	5.9288567437554542e-14	9999999.999999756
0.34995729982060547	0	11	1794	128	5	0.00059288710553473845	1.0198468132882901e-16	5.9288710553473846e-14	9999999.9999997541
0.34995729982060547	1	11	1795	128	5	0.00059288710553473845	1.0198468132882901e-16	5.9288710553473846e-14	9999999.9999997541
0.35073845438798473	2	11	1796	128	5	0.00059289278334570734	1.0982378820467617e-16	5.9289278334570737e-14	9999999.9999997541
0.3503478771042951	3	11	1797	128	5	0.00059288572300028846	1.0361291302917254e-16	5.9288572300028854e-14	9999999.9999997541
0.35073845438798473	0	11	1798	128	5	0.00059288715508682408	1.0466262333628638e-16	5.9288715508682405e-14	9999999.9999997541
0.35073845438798473	1	11	1799	128	5	0.00059288715508682408	1.0466262333628638e-16	5.9288715508682405e-14	9999999.9999997541
0.35151960895781464	2	11	1800	128	5	0.00059289283470685412	1.1480857781562958e-16	5.928928347068541e-14	9999999.9999997541
0.35112903167289966	3	11	1801	128	5	0.00059288577352220628	1.0843854221147968e-16	5.9288577352220629e-14	9999999.9999997541
0.35151960895781464	0	11	1802	128	5	0.00059288720654329782	1.1231706623905017e-16	5.9288720654329787e-14	9999999.9999997541
0.35151960895781464	1	11	1803	128	5	0.00059288720654329782	1.1231706623905017e-16	5.9288720654329787e-14	9999999.9999997541
0.3523007635351087	2	11	1804	128	5	0.0005928928879626661	1.0853967235771199e-16	5.9289288796266613e-14	9999999.9999997541
0.35191018624646164	3	11	1805	128	5	0.00059288582595230842	1.0101788391359434e-16	5.9288582595230839e-14	9999999.9999997541
0.3523007635351087	0	11	1806	128	5	0.00059288725989131773	1.0237070644250805e-16	5.9288725989131776e-14	9999999.9999997541
0.3523007635351087	1	11	1807	128	5	0.00059288725989131773	1.0237070644250805e-16	5.9288725989131776e-14	9999999.9999997541
0.35308191812496276	2	11	1808	128	5	0.00059289294311504843	9.5572980618407192e-17	5.9289294311504845e-14	9999999.9999997541
0.35269134083003573	3	11	1809	128	5	0.00059288588022811872	1.0530886324632048e-16	5.928858802281187e-14	9999999.9999997523
0.35308191812496276	0	11	1810	128	5	0.00059288731501881936	1.050518221701852e-16	5.9288731501881942e-14	9999999.9999997523
0.35308191812496276	1	11	1811	128	5	0.00059288731501881936	1.050518221701852e-16	5.9288731501881942e-14	9999999.9999997523
0.35386307271832584	2	11	1812	128	5	0.00059289299973270604	1.05165525022252e-16	5.9289299973270608e-14	9999999.9999997523
0.35347249542164427	3	11	1813	128	5	0.00059288593589109392	1.0979582592161699e-16	5.9288593589109396e-14	9999999.9999997523
0.35386307271832584	0	11	1814	128	5	0.00059288737122124423	1.0671073454404902e-16	5.9288737122124427e-14	9999999.9999997523
0.35386307271832584	1	11	1815	128	5	0.00059288737122124423	1.0671073454404902e-16	5.9288737122124427e-14	9999999.9999997523
0.35464422730901979	2	11	1816	128	5	0.000592893056236356	1.1649879143536524e-16	5.9289305623635602e-14	9999999.9999997523
0.35425365001367282	3	11	1817	128	5	0.00059288599226363153	1.1112111492085037e-16	5.9288599226363156e-14	9999999.9999997523
0.35464422730901979	0	11	1818	128	5	0.00059288742765521458	1.0440396425670744e-16	5.9288742765521457e-14	9999999.9999997523
0.35464422730901979	1	11	1819	128	5	0.00059288742765521458	1.0440396425670744e-16	5.9288742765521457e-14	9999999.9999997523
0.35542538189672918	2	11	1820	128	5	0.00059289311273639524	1.0904699317247147e-16	5.9289311273639525e-14	9999999.9999997523
0.35503480460287451	3	11	1821	128	5	0.00059288604881918984	1.1561468039839994e-16	5.9288604881918981e-14	9999999.9999997523
0.35542538189672918	0	11	1822	128	5	0.0005928874842911977	1.0496785281453149e-16	5.9288748429119775e-14	9999999.9999997523
0.35542538189672918	1	11	1823	128	5	0.0005928874842911977	1.0496785281453149e-16	5.9288748429119775e-14	9999999.9999997523
0.35620653648109907	2	11	1824	128	5	0.0005928931695887901	1.0316482673559713e-16	5.9289316958879012e-14	9999999.9999997523
0.35581595918891412	3	11	1825	128	5	0.000592886105651691	1.0578742529598126e-16	5.9288610565169099e-14	9999999.9999997523
0.35620653648109907	0	11	1826	128	5	0.00059288754131872742	1.0634476468291392e-16	5.9288754131872744e-14	9999999.9999997504
0.35620653648109907	1	11	1827	128	5	0.00059288754131872742	1.0634476468291392e-16	5.9288754131872744e-14	9999999.9999997504
0.35698769106177447	2	11	1828	128	5	0.00059289322722202054	1.1319083707737713e-16	5.9289322722202059e-14	9999999.9999997504
0.35659711377143677	3	11	1829	128	5	0.0005928861630718936	9.9141810611931005e-17	5.9288616307189368e-14	9999999.9999997504
0.35698769106177447	0	11	1830	128	5	0.00059288759917519671	1.0530707885053835e-16	5.9288759917519671e-14	9999999.9999997504
0.35698769106177447	1	11	1831	128	5	0.00059288759917519671	1.0530707885053835e-16	5.9288759917519671e-14	9999999.9999997504
0.35776884563840033	2	11	1832	128	5	0.00059289328635012291	1.0876710265875537e-16	5.9289328635012291e-14	9999999.9999997504
0.3573782683500874	3	11	1833	128	5	0.00059288622165707999	1.046489989753992e-16	5.9288622165707997e-14	9999999.9999997504
0.35776884563840033	0	11	1834	128	5	0.00059288765858268161	1.0786247840172033e-16	5.9288765858268164e-14	9999999.9999997504
0.35776884563840033	1	11	1835	128	5	0.00059288765858268161	1.0786247840172033e-16	5.9288765858268164e-14	9999999.9999997504
0.35855000021062167	2	11	1836	128	5	0.00059289334800987606	1.0711770394421567e-16	5.9289334800987602e-14	9999999.9999997504
0.35815942292451097	3	11	1837	128	5	0.00059288628180383096	1.0024265957468143e-16	5.9288628180383093e-14	9999999.9999997504
0.35855000021062167	0	11	1838	128	5	0.00059288771952375129	1.0225512228229522e-16	5.9288771952375128e-14	9999999.9999997485
0.35855000021062167	1	11	1839	128	5	0.00059288771952375129	1.0225512228229522e-16	5.9288771952375128e-14	9999999.9999997485
0.3593311547798303	2	11	1840	128	5	0.00059289340965149896	1.1668857078669027e-16	5.9289340965149896e-14	9999999.9999997504
0.35894057749522601	3	11	1841	128	5	0.00059288634308077596	1.0552340966189406e-16	5.9288634308077597e-14	9999999.9999997504
0.3593311547798303	0	11	1842	128	5	0.00059288778104030942	1.1264979396440515e-16	5.9288778104030948e-14	9999999.9999997485
0.3593311547798303	1	11	1843	128	5	0.00059288778104030942	1.1264979396440515e-16	5.9288778104030948e-14	9999999.9999997485
0.36011230934982974	2	11	1844	128	5	0.00059289347162595632	9.4387750230558173e-17	5.9289347162595633e-14	9999999.9999997485
0.35972173206482999	3	11	1845	128	5	0.00059288640502880676	1.0153309808332973e-16	5.9288640502880675e-14	9999999.9999997485
0.36011230934982974	0	11	1846	128	5	0.00059288784341961253	1.0752730772893207e-16	5.9288784341961254e-14	9999999.9999997485
0.36011230934982974	1	11	1847	128	5	0.00059288784341961253	1.0752730772893207e-16	5.9288784341961254e-14	9999999.9999997485
0.36089346392552163	2	11	1848	128	5	0.00059289353505900897	1.113723928349804e-16	5.9289353505900905e-14	9999999.9999997485
0.36050288663767571	3	11	1849	128	5	0.00059288646795897977	1.0604542690514679e-16	5.9288646795897983e-14	9999999.9999997485
0.36089346392552163	0	11	1850	128	5	0.0005928879068621964	1.0535124540421249e-16	5.9288790686219647e-14	9999999.9999997485
0.36089346392552163	1	11	1851	128	5	0.0005928879068621964	1.0535124540421249e-16	5.9288790686219647e-14	9999999.9999997485
0.36167461851233207	2	11	1852	128	5	0.00059289359942524137	1.1634583652551551e-16	5.9289359942524144e-14	9999999.9999997467
0.36128404121892688	3	11	1853	128	5	0.00059288653188805025	1.1743913946392824e-16	5.9288653188805024e-14	9999999.9999997467
0.36167461851233207	0	11	1854	128	5	0.0005928879712215208	1.0636318989290191e-16	5.9288797122152083e-14	9999999.9999997485
0.36167461851233207	1	11	1855	128	5	0.0005928879712215208	1.0636318989290191e-16	5.9288797122152083e-14	9999999.9999997485
0.36245577310332905	2	11	1856	128	5	0.00059289366457288884	1.1865194894478219e-16	5.928936645728889e-14	9999999.9999997485
0.36206519580783059	3	11	1857	128	5	0.00059288659644861016	1.0196036183993499e-16	5.9288659644861025e-14	9999999.9999997467
