macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
581	1163	2	2	1	1	6.6710111638109295e-14	1.9247535397458017e-12
581	1164	2	2	1	1	6.6710111638109295e-14	1.9247535397458017e-12
582	1165	2	2	1	1	6.6707545990508641e-14	1.9242603042578277e-12
582	1166	2	2	1	1	6.6707545990508641e-14	1.9242603042578277e-12
583	1167	2	2	1	1	6.6705041482739951e-14	1.923766266490994e-12
583	1168	2	2	1	1	6.6705041482739951e-14	1.923766266490994e-12
584	1169	2	2	1	1	6.6702615784658105e-14	1.923269978229058e-12
584	1170	2	2	1	1	6.6702615784658105e-14	1.923269978229058e-12
585	1171	2	2	1	1	6.6700267122251912e-14	1.9227712964760258e-12
585	1172	2	2	1	1	6.6700267122251912e-14	1.9227712964760258e-12
586	1173	2	2	1	1	6.6697885886391166e-14	1.9222703700426006e-12
586	1174	2	2	1	1	6.6697885886391166e-14	1.9222703700426006e-12
587	1175	2	2	1	1	6.6695437167264769e-14	1.921767921816325e-12
587	1176	2	2	1	1	6.6695437167264769e-14	1.921767921816325e-12
588	1177	2	2	1	1	6.6693051598760211e-14	1.9212646273385511e-12
588	1178	2	2	1	1	6.6693051598760211e-14	1.9212646273385511e-12
589	1179	2	2	1	1	6.6690549657695576e-14	1.9207610632255406e-12
589	1180	2	2	1	1	6.6690549657695576e-14	1.9207610632255406e-12
590	1181	2	2	1	1	6.7294021108027684e-14	2.4174776872858331e-12
590	1182	2	2	1	1	6.7294021108027684e-14	2.4174776872858331e-12
591	1183	2	2	1	1	6.7280244785013623e-14	2.4167105004892487e-12
591	1184	2	2	1	1	6.7280244785013623e-14	2.4167105004892487e-12
592	1185	2	2	1	1	6.7267628951799909e-14	2.4159033159911757e-12
592	1186	2	2	1	1	6.7267628951799909e-14	2.4159033159911757e-12
593	1187	2	2	1	1	6.7255919875720907e-14	2.4150745377528062e-12
593	1188	2	2	1	1	6.7255919875720907e-14	2.4150745377528062e-12
594	1189	2	2	1	1	6.724492447683862e-14	2.4142373806857812e-12
594	1190	2	2	1	1	6.724492447683862e-14	2.4142373806857812e-12
595	1191	2	2	1	1	6.7234498510784021e-14	2.4134009961442551e-12
595	1192	2	2	1	1	6.7234498510784021e-14	2.4134009961442551e-12
596	1193	2	2	1	1	6.7224535616327383e-14	2.4125714153289069e-12
596	1194	2	2	1	1	6.7224535616327383e-14	2.4125714153289069e-12
597	1195	2	2	1	1	6.7214957765012033e-14	2.4117523264361239e-12
597	1196	2	2	1	1	6.7214957765012033e-14	2.4117523264361239e-12
598	1197	2	2	1	1	6.720570735131492e-14	2.4109457030933456e-12
598	1198	2	2	1	1	6.720570735131492e-14	2.4109457030933456e-12
599	1199	2	2	1	1	6.7196740968686419e-14	2.4101523024831101e-12
599	1200	2	2	1	1	6.7196740968686419e-14	2.4101523024831101e-12
600	1201	2	2	1	1	6.7188024732237319e-14	2.4093720521440936e-12
600	1202	2	2	1	1	6.7188024732237319e-14	2.4093720521440936e-12
601	1203	2	2	1	1	6.6681126905742524e-14	2.1145932514663687e-12
601	1204	2	2	1	1	6.6681126905742524e-14	2.1145932514663687e-12
602	1205	2	2	1	1	6.6678407674932821e-14	2.1139122369945869e-12
602	1206	2	2	1	1	6.6678407674932821e-14	2.1139122369945869e-12
603	1207	2	2	1	1	6.6674746388382425e-14	2.1132541906028588e-12
603	1208	2	2	1	1	6.6674746388382425e-14	2.1132541906028588e-12
604	1209	2	2	1	1	6.6670452725215622e-14	2.1126121253550716e-12
604	1210	2	2	1	1	6.6670452725215622e-14	2.1126121253550716e-12
605	1211	2	2	1	1	6.6665778984665621e-14	2.1119808691815814e-12
605	1212	2	2	1	1	6.6665778984665621e-14	2.1119808691815814e-12
606	1213	2	2	1	1	6.6660923807754333e-14	2.1113567568453822e-12
606	1214	2	2	1	1	6.6660923807754333e-14	2.1113567568453822e-12
607	1215	2	2	1	1	6.6656037926072636e-14	2.1107373232212022e-12
607	1216	2	2	1	1	6.6656037926072636e-14	2.1107373232212022e-12
608	1217	2	2	1	1	6.6651230929736662e-14	2.1101210190766853e-12
608	1218	2	2	1	1	6.6651230929736662e-14	2.1101210190766853e-12
609	1219	2	2	1	1	6.6646578289273044e-14	2.1095069624184232e-12
609	1220	2	2	1	1	6.6646578289273044e-14	2.1095069624184232e-12
610	1221	2	2	1	1	6.6642128094584513e-14	2.108894731707777e-12
610	1222	2	2	1	1	6.6642128094584513e-14	2.108894731707777e-12
611	1223	2	2	1	1	6.6637907169719333e-14	2.1082842019793164e-12
611	1224	2	2	1	1	6.6637907169719333e-14	2.1082842019793164e-12
612	1225	2	2	1	1	6.6633926378624232e-14	2.1076754211559345e-12
612	1226	2	2	1	1	6.6633926378624232e-14	2.1076754211559345e-12
613	1227	2	2	1	1	6.6630184848128398e-14	2.1070684233308377e-12
613	1228	2	2	1	1	6.6630184848128398e-14	2.1070684233308377e-12
614	1229	2	2	1	1	6.6626671366711435e-14	2.1064621614658214e-12
614	1230	2	2	1	1	6.6626671366711435e-14	2.1064621614658214e-12
615	1231	2	2	1	1	6.6623369277331653e-14	2.1058562409862427e-12
615	1232	2	2	1	1	6.6623369277331653e-14	2.1058562409862427e-12
616	1233	2	2	1	1	6.66202629987477e-14	2.1052515353763251e-12
616	1234	2	2	1	1	6.66202629987477e-14	2.1052515353763251e-12
617	1235	2	2	1	1	6.661733601803144e-14	2.1046487455172991e-12
617	1236	2	2	1	1	6.661733601803144e-14	2.1046487455172991e-12
618	1237	2	2	1	1	6.661457151859785e-14	1.9066391827640097e-12
618	1238	2	2	1	1	6.661457151859785e-14	1.9066391827640097e-12
619	1239	2	2	1	1	6.660970728701355e-14	1.9059493195933298e-12
619	1240	2	2	1	1	6.660970728701355e-14	1.9059493195933298e-12
620	1241	2	2	1	1	6.6605190053107392e-14	1.9053322462940863e-12
620	1242	2	2	1	1	6.6605190053107392e-14	1.9053322462940863e-12
621	1243	2	2	1	1	6.6601729316810124e-14	1.9047654810949701e-12
621	1244	2	2	1	1	6.6601729316810124e-14	1.9047654810949701e-12
622	1245	2	2	1	1	6.6599573526390483e-14	1.904233244732451e-12
622	1246	2	2	1	1	6.6599573526390483e-14	1.904233244732451e-12
623	1247	2	2	1	1	6.6598669614345595e-14	1.9037224099266533e-12
623	1248	2	2	1	1	6.6598669614345595e-14	1.9037224099266533e-12
624	1249	2	2	1	1	6.6598813745853516e-14	1.9032229878884232e-12
624	1250	2	2	1	1	6.6598813745853516e-14	1.9032229878884232e-12
625	1251	2	2	1	1	6.6599695543450682e-14	1.9027280584467621e-12
625	1252	2	2	1	1	6.6599695543450682e-14	1.9027280584467621e-12
626	1253	2	2	1	1	6.6598081631871274e-14	1.9022340573575357e-12
626	1254	2	2	1	1	6.6598081631871274e-14	1.9022340573575357e-12
627	1255	2	2	1	1	6.6596597696915597e-14	1.9017383573160504e-12
627	1256	2	2	1	1	6.6596597696915597e-14	1.9017383573160504e-12
628	1257	2	2	1	1	6.6595824421060222e-14	1.9012400438390793e-12
628	1258	2	2	1	1	6.6595824421060222e-14	1.9012400438390793e-12
629	1259	2	2	1	1	6.659554712174623e-14	1.9007378916303885e-12
629	1260	2	2	1	1	6.659554712174623e-14	1.9007378916303885e-12
630	1261	2	2	1	1	6.6595542095490763e-14	1.9002321665228519e-12
630	1262	2	2	1	1	6.6595542095490763e-14	1.9002321665228519e-12
631	1263	2	2	1	1	6.6594556654177759e-14	1.8997226364470243e-12
631	1264	2	2	1	1	6.6594556654177759e-14	1.8997226364470243e-12
632	1265	2	2	1	1	6.6593651697144442e-14	1.8992101857754452e-12
632	1266	2	2	1	1	6.6593651697144442e-14	1.8992101857754452e-12
633	1267	2	2	1	1	6.6593014730014857e-14	1.8986957420829558e-12
633	1268	2	2	1	1	6.6593014730014857e-14	1.8986957420829558e-12
634	1269	2	2	1	1	6.6593697585278846e-14	1.8981801482496636e-12
634	1270	2	2	1	1	6.6593697585278846e-14	1.8981801482496636e-12
635	1271	2	2	1	1	6.6962612193898346e-14	2.3858418053226816e-12
635	1272	2	2	1	1	6.6962612193898346e-14	2.3858418053226816e-12
636	1273	2	2	1	1	6.6953258450848978e-14	2.3850321801686361e-12
636	1274	2	2	1	1	6.6953258450848978e-14	2.3850321801686361e-12
637	1275	2	2	1	1	6.6944534836448145e-14	2.3842147469968137e-12
637	1276	2	2	1	1	6.6944534836448145e-14	2.3842147469968137e-12
638	1277	2	2	1	1	6.6936329147010946e-14	2.3833955676662732e-12
638	1278	2	2	1	1	6.6936329147010946e-14	2.3833955676662732e-12
639	1279	2	2	1	1	6.6928554519229201e-14	2.3825786595817413e-12
639	1280	2	2	1	1	6.6928554519229201e-14	2.3825786595817413e-12
640	1281	2	2	1	1	6.6921144322294553e-14	2.3817665475234979e-12
640	1282	2	2	1	1	6.6921144322294553e-14	2.3817665475234979e-12
641	1283	2	2	1	1	6.6914047645808224e-14	2.3809606935167195e-12
641	1284	2	2	1	1	6.6914047645808224e-14	2.3809606935167195e-12
642	1285	2	2	1	1	6.6907225478741764e-14	2.3801618258434044e-12
642	1286	2	2	1	1	6.6907225478741764e-14	2.3801618258434044e-12
643	1287	2	2	1	1	6.6900647599938779e-14	2.379370185516319e-12
643	1288	2	2	1	1	6.6900647599938779e-14	2.379370185516319e-12
644	1289	2	2	1	1	6.6894290132006485e-14	2.3785857064824915e-12
644	1290	2	2	1	1	6.6894290132006485e-14	2.3785857064824915e-12
645	1291	2	2	1	1	6.688813368088451e-14	2.3778081436710938e-12
645	1292	2	2	1	1	6.688813368088451e-14	2.3778081436710938e-12
646	1293	2	2	1	1	6.6575454584726413e-14	2.0884977938719308e-12
646	1294	2	2	1	1	6.6575454584726413e-14	2.0884977938719308e-12
647	1295	2	2	1	1	6.657412417773713e-14	2.0877852599930688e-12
647	1296	2	2	1	1	6.657412417773713e-14	2.0877852599930688e-12
648	1297	2	2	1	1	6.6572420097506219e-14	2.0871095910204837e-12
648	1298	2	2	1	1	6.6572420097506219e-14	2.0871095910204837e-12
649	1299	2	2	1	1	6.657058694575645e-14	2.086459169929884e-12
649	1300	2	2	1	1	6.657058694575645e-14	2.086459169929884e-12
650	1301	2	2	1	1	6.6568866794695917e-14	2.0858253924745046e-12
650	1302	2	2	1	1	6.6568866794695917e-14	2.0858253924745046e-12
651	1303	2	2	1	1	6.6567418633993902e-14	2.0852020910307223e-12
651	1304	2	2	1	1	6.6567418633993902e-14	2.0852020910307223e-12
652	1305	2	2	1	1	6.6566300585830611e-14	2.0845850113960637e-12
652	1306	2	2	1	1	6.6566300585830611e-14	2.0845850113960637e-12
653	1307	2	2	1	1	6.6563241936111347e-14	2.0839713554188324e-12
653	1308	2	2	1	1	6.6563241936111347e-14	2.0839713554188324e-12
654	1309	2	2	1	1	6.6559953480789578e-14	2.0833594170486026e-12
654	1310	2	2	1	1	6.6559953480789578e-14	2.0833594170486026e-12
655	1311	2	2	1	1	6.6556895739183185e-14	2.0827482314338007e-12
655	1312	2	2	1	1	6.6556895739183185e-14	2.0827482314338007e-12
656	1313	2	2	1	1	6.6554104897575818e-14	2.0821373420059015e-12
656	1314	2	2	1	1	6.6554104897575818e-14	2.0821373420059015e-12
657	1315	2	2	1	1	6.6551595440213025e-14	2.0815266201336956e-12
657	1316	2	2	1	1	6.6551595440213025e-14	2.0815266201336956e-12
658	1317	2	2	1	1	6.6549366676070373e-14	2.0809161322431248e-12
658	1318	2	2	1	1	6.6549366676070373e-14	2.0809161322431248e-12
659	1319	2	2	1	1	6.6547407133865591e-14	2.0803056900413375e-12
659	1320	2	2	1	1	6.6547407133865591e-14	2.0803056900413375e-12
660	1321	2	2	1	1	6.6545698396854839e-14	2.0796948601016233e-12
660	1322	2	2	1	1	6.6545698396854839e-14	2.0796948601016233e-12
661	1323	2	2	1	1	6.654422048915356e-14	2.0790842437060091e-12
661	1324	2	2	1	1	6.654422048915356e-14	2.0790842437060091e-12
662	1325	2	2	1	1	6.6542950079378654e-14	2.0784736231465663e-12
662	1326	2	2	1	1	6.6542950079378654e-14	2.0784736231465663e-12
663	1327	2	2	1	1	6.6541867057517828e-14	2.0778637394164776e-12
663	1328	2	2	1	1	6.6541867057517828e-14	2.0778637394164776e-12
664	1329	2	2	1	1	6.6540952749797515e-14	1.8832758762472043e-12
664	1330	2	2	1	1	6.6540952749797515e-14	1.8832758762472043e-12
665	1331	2	2	1	1	6.6535491237485967e-14	1.8825586662651566e-12
665	1332	2	2	1	1	6.6535491237485967e-14	1.8825586662651566e-12
666	1333	2	2	1	1	6.6531017940849885e-14	1.8819258701159285e-12
666	1334	2	2	1	1	6.6531017940849885e-14	1.8819258701159285e-12
667	1335	2	2	1	1	6.652851340773642e-14	1.8813518185119355e-12
667	1336	2	2	1	1	6.652851340773642e-14	1.8813518185119355e-12
668	1337	2	2	1	1	6.65281238501726e-14	1.8808190775991719e-12
668	1338	2	2	1	1	6.65281238501726e-14	1.8808190775991719e-12
669	1339	2	2	1	1	6.652937356626367e-14	1.8803131861534908e-12
669	1340	2	2	1	1	6.652937356626367e-14	1.8803131861534908e-12
670	1341	2	2	1	1	6.6531148692952613e-14	1.8798216902410844e-12
670	1342	2	2	1	1	6.6531148692952613e-14	1.8798216902410844e-12
671	1343	2	2	1	1	6.6529640280719457e-14	1.8793340179509637e-12
671	1344	2	2	1	1	6.6529640280719457e-14	1.8793340179509637e-12
672	1345	2	2	1	1	6.6529405247653763e-14	1.8788459824117535e-12
672	1346	2	2	1	1	6.6529405247653763e-14	1.8788459824117535e-12
673	1347	2	2	1	1	6.6530295493966989e-14	1.8783543123910246e-12
673	1348	2	2	1	1	6.6530295493966989e-14	1.8783543123910246e-12
674	1349	2	2	1	1	6.653068593264227e-14	1.8778588351919043e-12
674	1350	2	2	1	1	6.653068593264227e-14	1.8778588351919043e-12
675	1351	2	2	1	1	6.6530227512559115e-14	1.877353840123359e-12
675	1352	2	2	1	1	6.6530227512559115e-14	1.877353840123359e-12
676	1353	2	2	1	1	6.653066936512978e-14	1.8768353513180534e-12
676	1354	2	2	1	1	6.653066936512978e-14	1.8768353513180534e-12
677	1355	2	2	1	1	6.6531186517981453e-14	1.87631843170859e-12
677	1356	2	2	1	1	6.6531186517981453e-14	1.87631843170859e-12
678	1357	2	2	1	1	6.6530694592799545e-14	1.8758033224341637e-12
678	1358	2	2	1	1	6.6530694592799545e-14	1.8758033224341637e-12
679	1359	2	2	1	1	6.6530692353085997e-14	1.8752885431906566e-12
679	1360	2	2	1	1	6.6530692353085997e-14	1.8752885431906566e-12
680	1361	2	2	1	1	6.656613682133354e-14	1.8747734376338664e-12
680	1362	2	2	1	1	6.656613682133354e-14	1.8747734376338664e-12
681	1363	2	2	1	1	6.6749530567991983e-14	2.3529148622309857e-12
681	1364	2	2	1	1	6.6749530567991983e-14	2.3529148622309857e-12
682	1365	2	2	1	1	6.6742954707921075e-14	2.3520438594172501e-12
682	1366	2	2	1	1	6.6742954707921075e-14	2.3520438594172501e-12
683	1367	2	2	1	1	6.6736471029034763e-14	2.3511822163643969e-12
683	1368	2	2	1	1	6.6736471029034763e-14	2.3511822163643969e-12
684	1369	2	2	1	1	6.6730162979704602e-14	2.3503305758848333e-12
684	1370	2	2	1	1	6.6730162979704602e-14	2.3503305758848333e-12
685	1371	2	2	1	1	6.6724092377355212e-14	2.3494890222576387e-12
685	1372	2	2	1	1	6.6724092377355212e-14	2.3494890222576387e-12
686	1373	2	2	1	1	6.671830079205681e-14	2.3486572889370533e-12
686	1374	2	2	1	1	6.671830079205681e-14	2.3486572889370533e-12
687	1375	2	2	1	1	6.6712811932738083e-14	2.3478349029012747e-12
687	1376	2	2	1	1	6.6712811932738083e-14	2.3478349029012747e-12
688	1377	2	2	1	1	6.6707634555701728e-14	2.3470212831372133e-12
688	1378	2	2	1	1	6.6707634555701728e-14	2.3470212831372133e-12
689	1379	2	2	1	1	6.6702765537132913e-14	2.3462158063105097e-12
689	1380	2	2	1	1	6.6702765537132913e-14	2.3462158063105097e-12
690	1381	2	2	1	1	6.6698192842388052e-14	2.3454178495849006e-12
690	1382	2	2	1	1	6.6698192842388052e-14	2.3454178495849006e-12
691	1383	2	2	1	1	6.6693898220771619e-14	2.3446268177974412e-12
691	1384	2	2	1	1	6.6693898220771619e-14	2.3446268177974412e-12
692	1385	2	2	1	1	6.6689859528976736e-14	2.343842159971749e-12
692	1386	2	2	1	1	6.6689859528976736e-14	2.343842159971749e-12
693	1387	2	2	1	1	6.6523810987991889e-14	2.0608317187783735e-12
693	1388	2	2	1	1	6.6523810987991889e-14	2.0608317187783735e-12
694	1389	2	2	1	1	6.6523858393262007e-14	2.0600739454008624e-12
694	1390	2	2	1	1	6.6523858393262007e-14	2.0600739454008624e-12
695	1391	2	2	1	1	6.6523985735306261e-14	2.0593704989235971e-12
695	1392	2	2	1	1	6.6523985735306261e-14	2.0593704989235971e-12
696	1393	2	2	1	1	6.6524239772355553e-14	2.0587040104418971e-12
696	1394	2	2	1	1	6.6524239772355553e-14	2.0587040104418971e-12
697	1395	2	2	1	1	6.6524123977534257e-14	2.0580614483631661e-12
697	1396	2	2	1	1	6.6524123977534257e-14	2.0580614483631661e-12
698	1397	2	2	1	1	6.6524092997879206e-14	2.0574335069126099e-12
698	1398	2	2	1	1	6.6524092997879206e-14	2.0574335069126099e-12
699	1399	2	2	1	1	6.6524219595626455e-14	2.0568137401682501e-12
699	1400	2	2	1	1	6.6524219595626455e-14	2.0568137401682501e-12
700	1401	2	2	1	1	6.6524082114913066e-14	2.0561978881557697e-12
700	1402	2	2	1	1	6.6524082114913066e-14	2.0561978881557697e-12
701	1403	2	2	1	1	6.652388417341052e-14	2.0555825242674692e-12
701	1404	2	2	1	1	6.652388417341052e-14	2.0555825242674692e-12
702	1405	2	2	1	1	6.6523869421769097e-14	2.0549663470972451e-12
702	1406	2	2	1	1	6.6523869421769097e-14	2.0549663470972451e-12
703	1407	2	2	1	1	6.6523593424112606e-14	2.0543488705585714e-12
703	1408	2	2	1	1	6.6523593424112606e-14	2.0543488705585714e-12
704	1409	2	2	1	1	6.6523359305946586e-14	2.0537300750842177e-12
704	1410	2	2	1	1	6.6523359305946586e-14	2.0537300750842177e-12
705	1411	2	2	1	1	3.0404863985392956e-14	2.0531101750841309e-12
705	1412	2	2	1	1	3.0404863985392956e-14	2.0531101750841309e-12
