time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.27033102409696669	0	1	22150	32	4	0.00050165189703365936	4.4425949716795913e-17	5.0165189703365938e-14	9999999.9999968596
0.27033102409696669	1	1	22151	32	4	0.00050165189703365936	4.4425949716795913e-17	5.0165189703365938e-14	9999999.9999968596
0.27037984718527586	2	1	22152	32	4	0.00050163686431391782	4.3767964347586126e-17	5.0163686431391782e-14	9999999.9999968596
0.2703554356411213	3	1	22153	32	4	0.00050164436703843435	4.3003506541342516e-17	5.0164436703843435e-14	9999999.9999968596
0.27037984718527586	0	1	22154	32	4	0.00050163684620366808	4.3107099865549805e-17	5.0163684620366808e-14	9999999.9999968577
0.27037984718527586	1	1	22155	32	4	0.00050163684620366808	4.3107099865549805e-17	5.0163684620366808e-14	9999999.9999968577
0.27042867027376988	2	1	22156	32	4	0.00050162181390336598	4.4598057152696398e-17	5.0162181390336602e-14	9999999.9999968577
0.27040425872952284	3	1	22157	32	4	0.00050162931641861989	4.3852766777265121e-17	5.016293164186199e-14	9999999.9999968577
0.27042867027376988	0	1	22158	32	4	0.00050162179579350038	4.3828818855936401e-17	5.0162179579350042e-14	9999999.9999968577
0.27042867027376988	1	1	22159	32	4	0.00050162179579350038	4.3828818855936401e-17	5.0162179579350042e-14	9999999.9999968577
0.27047749336244908	2	1	22160	32	4	0.00050160676391263262	4.336316207032479e-17	5.0160676391263267e-14	9999999.9999968577
0.27045308181810945	3	1	22161	32	4	0.00050161426621855572	4.460703838217381e-17	5.0161426621855574e-14	9999999.9999968596
0.27047749336244908	0	1	22162	32	4	0.00050160674580329459	4.4104873969845053e-17	5.0160674580329459e-14	9999999.9999968577
0.27047749336244908	1	1	22163	32	4	0.00050160674580329459	4.4104873969845053e-17	5.0160674580329459e-14	9999999.9999968577
0.27052631645131381	2	1	22164	32	4	0.00050159171434195225	4.3838475868600899e-17	5.0159171434195229e-14	9999999.9999968577
0.27050190490688147	3	1	22165	32	4	0.00050159921643845183	4.3283781530158935e-17	5.0159921643845185e-14	9999999.9999968577
0.27052631645131381	0	1	22166	32	4	0.00050159169623315166	4.4289042979189675e-17	5.0159169623315165e-14	9999999.9999968577
0.27052631645131381	1	1	22167	32	4	0.00050159169623315166	4.4289042979189675e-17	5.0159169623315165e-14	9999999.9999968577
0.2705751395403645	2	1	22168	32	4	0.00050157666519126502	4.2600509129354747e-17	5.0157666519126505e-14	9999999.9999968577
0.27055072799583912	3	1	22169	32	4	0.00050158416707856031	4.3443331596031218e-17	5.0158416707856034e-14	9999999.9999968577
0.2705751395403645	0	1	22170	32	4	0.0005015766470830332	4.4308719256307164e-17	5.0157664708303321e-14	9999999.9999968577
0.2705751395403645	1	1	22171	32	4	0.0005015766470830332	4.4308719256307164e-17	5.0157664708303321e-14	9999999.9999968577
0.27062396262960142	2	1	22172	32	4	0.00050156161646041589	4.3327014054217855e-17	5.015616164604159e-14	9999999.9999968577
0.27059955108498296	3	1	22173	32	4	0.00050156911813840021	4.3564508029535752e-17	5.015691181384002e-14	9999999.9999968559
0.27062396262960142	0	1	22174	32	4	0.00050156159835282115	4.3494934961260401e-17	5.0156159835282115e-14	9999999.9999968559
0.27062396262960142	1	1	22175	32	4	0.00050156159835282115	4.3494934961260401e-17	5.0156159835282115e-14	9999999.9999968559
0.27067278571902498	2	1	22176	32	4	0.00050154656814957595	4.4852067220034308e-17	5.0154656814957598e-14	9999999.9999968559
0.2706483741743132	3	1	22177	32	4	0.00050155406961838688	4.316176386127355e-17	5.0155406961838688e-14	9999999.9999968559
0.27067278571902498	0	1	22178	32	4	0.00050154655004260116	4.3853165794058239e-17	5.0154655004260115e-14	9999999.9999968559
0.27067278571902498	1	1	22179	32	4	0.00050154655004260116	4.3853165794058239e-17	5.0154655004260115e-14	9999999.9999968559
0.27072160880863555	2	1	22180	32	4	0.00050153152025865608	4.2704271818274945e-17	5.0153152025865607e-14	9999999.9999968559
0.27069719726383024	3	1	22181	32	4	0.00050153902151823864	4.3792686713967539e-17	5.0153902151823865e-14	9999999.9999968559
0.27072160880863555	0	1	22182	32	4	0.00050153150215244521	4.3625154345579855e-17	5.0153150215244523e-14	9999999.9999968559
0.27072160880863555	1	1	22183	32	4	0.00050153150215244521	4.3625154345579855e-17	5.0153150215244523e-14	9999999.9999968559
0.27077043189843347	2	1	22184	32	4	0.00050151647278790098	4.3174897569187089e-17	5.0151647278790102e-14	9999999.9999968559
0.27074602035353451	3	1	22185	32	4	0.00050152397383812736	4.434960178817514e-17	5.0152397383812735e-14	9999999.999996854
0.27077043189843347	0	1	22186	32	4	0.00050151645468198306	4.481460160710355e-17	5.0151645468198306e-14	9999999.999996854
0.27077043189843347	1	1	22187	32	4	0.00050151645468198306	4.481460160710355e-17	5.0151645468198306e-14	9999999.999996854
0.27081925498841908	2	1	22188	32	4	0.00050150142573686309	4.3432692971551744e-17	5.0150142573686313e-14	9999999.999996854
0.2707948434434263	3	1	22189	32	4	0.00050150892657780527	4.2748397087006612e-17	5.015089265778053e-14	9999999.999996854
0.27081925498841908	0	1	22190	32	4	0.00050150140763147459	4.4440676957610139e-17	5.015014076314746e-14	9999999.999996854
0.27081925498841908	1	1	22191	32	4	0.00050150140763147459	4.4440676957610139e-17	5.015014076314746e-14	9999999.999996854
0.27086807807859281	2	1	22192	32	4	0.00050148637910571285	4.3309796877605578e-17	5.0148637910571287e-14	9999999.999996854
0.27084366653350594	3	1	22193	32	4	0.00050149387973736986	4.5168968408145078e-17	5.0149387973736987e-14	9999999.999996854
0.27086807807859281	0	1	22194	32	4	0.00050148636100081105	4.4350760626621831e-17	5.014863610008111e-14	9999999.999996854
0.27086807807859281	1	1	22195	32	4	0.00050148636100081105	4.4350760626621831e-17	5.014863610008111e-14	9999999.999996854
0.27091690116895495	2	1	22196	32	4	0.00050147133289451216	4.3534317296088689e-17	5.0147133289451221e-14	9999999.9999968521
0.27089248962377388	3	1	22197	32	4	0.00050147883331681895	4.4042286146686595e-17	5.0147883331681896e-14	9999999.999996854
0.27091690116895495	0	1	22198	32	4	0.00050147131479017556	4.3809149221552733e-17	5.0147131479017558e-14	9999999.9999968521
0.27091690116895495	1	1	22199	32	4	0.00050147131479017556	4.3809149221552733e-17	5.0147131479017558e-14	9999999.9999968521
0.27096572425950588	2	1	22200	32	4	0.0005014562871029605	4.4153953275676997e-17	5.0145628710296049e-14	9999999.9999968521
0.27094131271423044	3	1	22201	32	4	0.00050146378731614908	4.4236870846184249e-17	5.0146378731614912e-14	9999999.9999968521
0.27096572425950588	0	1	22202	32	4	0.00050145626899927593	4.303613751641358e-17	5.0145626899927596e-14	9999999.9999968521
0.27096572425950588	1	1	22203	32	4	0.00050145626899927593	4.303613751641358e-17	5.0145626899927596e-14	9999999.9999968521
0.27101454735024599	2	1	22204	32	4	0.00050144124173141509	4.3175841872751108e-17	5.0144124173141511e-14	9999999.9999968521
0.27099013580487591	3	1	22205	32	4	0.00050144874173523263	4.4773916326599357e-17	5.0144874173523267e-14	9999999.9999968521
0.27101454735024599	0	1	22206	32	4	0.0005014412236279646	4.3547628282064174e-17	5.0144122362796459e-14	9999999.9999968503
0.27101454735024599	1	1	22207	32	4	0.0005014412236279646	4.3547628282064174e-17	5.0144122362796459e-14	9999999.9999968503
0.27106337044117562	2	1	22208	32	4	0.00050142619677933883	4.4557712025190743e-17	5.0142619677933882e-14	9999999.9999968521
0.27103895889571084	3	1	22209	32	4	0.00050143369657424785	4.3633187090755262e-17	5.0143369657424789e-14	9999999.9999968521
0.27106337044117562	0	1	22210	32	4	0.00050142617867675939	4.3843540539834174e-17	5.0142617867675939e-14	9999999.9999968503
0.27106337044117562	1	1	22211	32	4	0.00050142617867675939	4.3843540539834174e-17	5.0142617867675939e-14	9999999.9999968503
0.27111219353229515	2	1	22212	32	4	0.00050141115224748957	4.4715434189903833e-17	5.0141115224748961e-14	9999999.9999968503
0.27108778198673539	3	1	22213	32	4	0.00050141865183300706	4.4411727793643186e-17	5.0141865183300711e-14	9999999.9999968503
0.27111219353229515	0	1	22214	32	4	0.00050141113414539174	4.492854235252884e-17	5.0141113414539176e-14	9999999.9999968503
0.27111219353229515	1	1	22215	32	4	0.00050141113414539174	4.492854235252884e-17	5.0141113414539176e-14	9999999.9999968503
0.27116101662360492	2	1	22216	32	4	0.00050139610813535406	4.301717713169464e-17	5.013961081353541e-14	9999999.9999968503
0.27113660507795001	3	1	22217	32	4	0.0005014036075115159	4.365781296436825e-17	5.0140360751151593e-14	9999999.9999968503
0.27116101662360492	0	1	22218	32	4	0.00050139609003355568	4.5025950699715972e-17	5.0139609003355571e-14	9999999.9999968503
0.27116101662360492	1	1	22219	32	4	0.00050139609003355568	4.5025950699715972e-17	5.0139609003355571e-14	9999999.9999968503
0.27120983971510532	2	1	22220	32	4	0.00050138106444274689	4.2883053926944199e-17	5.0138106444274694e-14	9999999.9999968503
0.27118542816935509	3	1	22221	32	4	0.00050138856360976115	4.3080749245098561e-17	5.0138856360976117e-14	9999999.9999968503
0.27120983971510532	0	1	22222	32	4	0.00050138104634157811	4.2988474293509276e-17	5.0138104634157812e-14	9999999.9999968484
0.27120983971510532	1	1	22223	32	4	0.00050138104634157811	4.2988474293509276e-17	5.0138104634157812e-14	9999999.9999968484
0.27125866280679667	2	1	22224	32	4	0.0005013660211699762	4.3418220685449306e-17	5.0136602116997622e-14	9999999.9999968503
0.27123425126095096	3	1	22225	32	4	0.00050137352012789198	4.2753546873612277e-17	5.0137352012789201e-14	9999999.9999968484
0.27125866280679667	0	1	22226	32	4	0.00050136600306923199	4.2820610992373842e-17	5.0136600306923199e-14	9999999.9999968484
0.27125866280679667	1	1	22227	32	4	0.00050136600306923199	4.2820610992373842e-17	5.0136600306923199e-14	9999999.9999968484
0.27130748589867931	2	1	22228	32	4	0.00050135097831705434	4.3689093891091166e-17	5.0135097831705437e-14	9999999.9999968484
0.27128307435273802	3	1	22229	32	4	0.00050135847706545629	4.2860132095881093e-17	5.0135847706545628e-14	9999999.9999968484
0.27130748589867931	0	1	22230	32	4	0.00050135096021671063	4.2778637171973357e-17	5.0135096021671064e-14	9999999.9999968484
0.27130748589867931	1	1	22231	32	4	0.00050135096021671063	4.2778637171973357e-17	5.0135096021671064e-14	9999999.9999968484
0.27135630899075369	2	1	22232	32	4	0.00050133593588357723	4.4115310511466099e-17	5.0133593588357726e-14	9999999.9999968484
0.27133189744471647	3	1	22233	32	4	0.00050134343442304508	4.412446079716127e-17	5.0134343442304513e-14	9999999.9999968484
0.27135630899075369	0	1	22234	32	4	0.00050133591778419326	4.4849354374196709e-17	5.0133591778419328e-14	9999999.9999968484
0.27135630899075369	1	1	22235	32	4	0.00050133591778419326	4.4849354374196709e-17	5.0133591778419328e-14	9999999.9999968484
0.27140513208302008	2	1	22236	32	4	0.00050132089387023952	4.4875193165151798e-17	5.0132089387023957e-14	9999999.9999968465
0.27138072053688689	3	1	22237	32	4	0.00050132839220034392	4.2420701945084607e-17	5.0132839220034394e-14	9999999.9999968484
0.27140513208302008	0	1	22238	32	4	0.00050132087577118634	4.4504446488029949e-17	5.0132087577118635e-14	9999999.9999968465
0.27140513208302008	1	1	22239	32	4	0.00050132087577118634	4.4504446488029949e-17	5.0132087577118635e-14	9999999.9999968465
0.27145395517547888	2	1	22240	32	4	0.00050130585227644675	4.5198080253547655e-17	5.0130585227644676e-14	9999999.9999968465
0.27142954362924948	3	1	22241	32	4	0.00050131335039719843	4.2211290315093634e-17	5.0131335039719843e-14	9999999.9999968465
0.27145395517547888	0	1	22242	32	4	0.00050130583417775201	4.3826386250338322e-17	5.01305834177752e-14	9999999.9999968465
0.27145395517547888	1	1	22243	32	4	0.00050130583417775201	4.3826386250338322e-17	5.01305834177752e-14	9999999.9999968465
0.27150277826813046	2	1	22244	32	4	0.00050129081110209081	4.4028032668532078e-17	5.0129081110209086e-14	9999999.9999968465
0.2714783667218047	3	1	22245	32	4	0.00050129830901400683	4.4418811712108766e-17	5.0129830901400688e-14	9999999.9999968484
0.27150277826813046	0	1	22246	32	4	0.00050129079300424489	4.41758142497209e-17	5.0129079300424491e-14	9999999.9999968465
0.27150277826813046	1	1	22247	32	4	0.00050129079300424489	4.41758142497209e-17	5.0129079300424491e-14	9999999.9999968465
0.27155160136097517	2	1	22248	32	4	0.00050127577034787157	4.4779743941715024e-17	5.0127577034787161e-14	9999999.9999968465
0.27152718981455282	3	1	22249	32	4	0.00050128326805045384	4.4404232360665119e-17	5.0128326805045386e-14	9999999.9999968465
0.27155160136097517	0	1	22250	32	4	0.00050127575225055116	4.4215160575634603e-17	5.0127575225055117e-14	9999999.9999968447
0.27155160136097517	1	1	22251	32	4	0.00050127575225055116	4.4215160575634603e-17	5.0127575225055117e-14	9999999.9999968447
0.27160042445401339	2	1	22252	32	4	0.000501260730013176	4.3973603412126099e-17	5.0126073001317603e-14	9999999.9999968465
0.27157601290749428	3	1	22253	32	4	0.00050126822750668723	4.3959556946491102e-17	5.0126822750668723e-14	9999999.9999968447
0.27160042445401339	0	1	22254	32	4	0.00050126071191645798	4.4107559134526131e-17	5.0126071191645796e-14	9999999.9999968447
0.27160042445401339	1	1	22255	32	4	0.00050126071191645798	4.4107559134526131e-17	5.0126071191645796e-14	9999999.9999968447
0.27164924754724545	2	1	22256	32	4	0.00050124569009837264	4.5333393776625005e-17	5.0124569009837269e-14	9999999.9999968447
0.27162483600062942	3	1	22257	32	4	0.00050125318738282237	4.5621348191357919e-17	5.0125318738282237e-14	9999999.9999968447
0.27164924754724545	0	1	22258	32	4	0.00050124567200235273	4.2761944192476253e-17	5.0124567200235273e-14	9999999.9999968447
0.27164924754724545	1	1	22259	32	4	0.00050124567200235273	4.2761944192476253e-17	5.0124567200235273e-14	9999999.9999968447
0.27169807064067175	2	1	22260	32	4	0.00050123065060334732	4.4015755315296523e-17	5.0123065060334735e-14	9999999.9999968447
0.27167365909395857	3	1	22261	32	4	0.00050123814767858192	4.4446552946707751e-17	5.012381476785819e-14	9999999.9999968447
0.27169807064067175	0	1	22262	32	4	0.00050123063250758371	4.4158258415766745e-17	5.0123063250758374e-14	9999999.9999968447
0.27169807064067175	1	1	22263	32	4	0.00050123063250758371	4.4158258415766745e-17	5.0123063250758374e-14	9999999.9999968447
0.27174689373429262	2	1	22264	32	4	0.00050121561152764878	4.4396925735311514e-17	5.0121561152764879e-14	9999999.9999968428
0.27172248218748218	3	1	22265	32	4	0.00050122310839369633	4.2688746685620906e-17	5.0122310839369636e-14	9999999.9999968447
0.27174689373429262	0	1	22266	32	4	0.00050121559343258384	4.2366099497186122e-17	5.0121559343258386e-14	9999999.9999968447
0.27174689373429262	1	1	22267	32	4	0.00050121559343258384	4.2366099497186122e-17	5.0121559343258386e-14	9999999.9999968447
0.27179571682810838	2	1	22268	32	4	0.0005012005728718676	4.2377731168119763e-17	5.0120057287186764e-14	9999999.9999968447
0.27177130528120053	3	1	22269	32	4	0.00050120806952872853	4.3832531429528955e-17	5.0120806952872855e-14	9999999.9999968447
0.27179571682810838	0	1	22270	32	4	0.00050120055477715492	4.3612385632505793e-17	5.0120055477715492e-14	9999999.9999968428
0.27179571682810838	1	1	22271	32	4	0.00050120055477715492	4.3612385632505793e-17	5.0120055477715492e-14	9999999.9999968428
0.27184453992211949	2	1	22272	32	4	0.00050118553463537462	4.3926969172318186e-17	5.0118553463537464e-14	9999999.9999968428
0.27182012837511393	3	1	22273	32	4	0.00050119303108320712	4.4007360842152663e-17	5.0119303108320717e-14	9999999.9999968428
0.27184453992211949	0	1	22274	32	4	0.00050118551654116219	4.3782737866263447e-17	5.0118551654116219e-14	9999999.9999968428
0.27184453992211949	1	1	22275	32	4	0.00050118551654116219	4.3782737866263447e-17	5.0118551654116219e-14	9999999.9999968428
0.27189336301632622	2	1	22276	32	4	0.00050117049681826047	4.3651329758489937e-17	5.0117049681826049e-14	9999999.9999968428
0.27186895146922285	3	1	22277	32	4	0.00050117799305717274	4.4052870763782515e-17	5.0117799305717273e-14	9999999.9999968428
0.27189336301632622	0	1	22278	32	4	0.00050117047872493491	4.4224290465352966e-17	5.011704787249349e-14	9999999.999996841
0.27189336301632622	1	1	22279	32	4	0.00050117047872493491	4.4224290465352966e-17	5.011704787249349e-14	9999999.999996841
0.27194218611072896	2	1	22280	32	4	0.00050115545942128897	4.495097086470977e-17	5.0115545942128898e-14	9999999.9999968428
0.27191777456352761	3	1	22281	32	4	0.00050116295545071874	4.3869740416084576e-17	5.0116295545071877e-14	9999999.999996841
0.27194218611072896	0	1	22282	32	4	0.00050115544132819457	4.4708323948668009e-17	5.0115544132819456e-14	9999999.999996841
0.27194218611072896	1	1	22283	32	4	0.00050115544132819457	4.4708323948668009e-17	5.0115544132819456e-14	9999999.999996841
0.27199100920532809	2	1	22284	32	4	0.00050114042244359146	4.25780839320959e-17	5.0114042244359149e-14	9999999.999996841
0.27196659765802855	3	1	22285	32	4	0.00050114791826406328	4.3527700278710015e-17	5.0114791826406332e-14	9999999.999996841
0.27199100920532809	0	1	22286	32	4	0.00050114040435098343	4.3432771882760497e-17	5.0114040435098345e-14	9999999.999996841
0.27199100920532809	1	1	22287	32	4	0.00050114040435098343	4.3432771882760497e-17	5.0114040435098345e-14	9999999.999996841
0.27203983230012396	2	1	22288	32	4	0.00050112538588529567	4.3830285098583127e-17	5.0112538588529569e-14	9999999.9999968391
0.27201542075272606	3	1	22289	32	4	0.00050113288149681819	4.3820750955204328e-17	5.0113288149681821e-14	9999999.999996841
0.27203983230012396	0	1	22290	32	4	0.0005011253677934495	4.4099573160487944e-17	5.011253677934495e-14	9999999.9999968391
0.27203983230012396	1	1	22291	32	4	0.0005011253677934495	4.4099573160487944e-17	5.011253677934495e-14	9999999.9999968391
0.27208865539511695	2	1	22292	32	4	0.00050111034974690671	4.4628260218443895e-17	5.011103497469067e-14	9999999.9999968391
0.27206424384762046	3	1	22293	32	4	0.00050111784514905299	4.4092361491575814e-17	5.0111784514905298e-14	9999999.999996841
0.27208865539511695	0	1	22294	32	4	0.00050111033165551656	4.3591653859133995e-17	5.011103316555166e-14	9999999.9999968391
0.27208865539511695	1	1	22295	32	4	0.00050111033165551656	4.3591653859133995e-17	5.011103316555166e-14	9999999.9999968391
0.27213747849030739	2	1	22296	32	4	0.0005010953140278466	4.464407390849173e-17	5.0109531402784663e-14	9999999.9999968391
0.27211306694271215	3	1	22297	32	4	0.00050110280922097583	4.2090513408684474e-17	5.0110280922097588e-14	9999999.9999968391
0.27213747849030739	0	1	22298	32	4	0.00050109529593722916	4.3426626703695922e-17	5.0109529593722917e-14	9999999.9999968391
0.27213747849030739	1	1	22299	32	4	0.00050109529593722916	4.3426626703695922e-17	5.0109529593722917e-14	9999999.9999968391
0.27218630158569562	2	1	22300	32	4	0.00050108027872855694	4.423565619843327e-17	5.0108027872855693e-14	9999999.9999968391
0.27216189003800151	3	1	22301	32	4	0.00050108777371261025	4.5028046082014864e-17	5.0108777371261027e-14	9999999.9999968391
0.27218630158569562	0	1	22302	32	4	0.00050108026063819418	4.4189818309163201e-17	5.0108026063819418e-14	9999999.9999968391
0.27218630158569562	1	1	22303	32	4	0.00050108026063819418	4.4189818309163201e-17	5.0108026063819418e-14	9999999.9999968391
0.27223512468128208	2	1	22304	32	4	0.00050106524384863852	4.3963630973961857e-17	5.0106524384863856e-14	9999999.9999968372
0.27221071313348882	3	1	22305	32	4	0.00050107273862371599	4.4604014433556354e-17	5.0107273862371602e-14	9999999.9999968372
0.27223512468128208	0	1	22306	32	4	0.00050106522575889831	4.4647443340485504e-17	5.0106522575889831e-14	9999999.9999968372
0.27223512468128208	1	1	22307	32	4	0.00050106522575889831	4.4647443340485504e-17	5.0106522575889831e-14	9999999.9999968372
0.27228394777706705	2	1	22308	32	4	0.00050105020938813623	4.4414479343863122e-17	5.0105020938813627e-14	9999999.9999968372
0.27225953622917459	3	1	22309	32	4	0.0005010577039541278	4.3860041900087013e-17	5.0105770395412785e-14	9999999.9999968372
0.27228394777706705	0	1	22310	32	4	0.00050105019129899711	4.4253118235775796e-17	5.0105019129899713e-14	9999999.9999968372
0.27228394777706705	1	1	22311	32	4	0.00050105019129899711	4.4253118235775796e-17	5.0105019129899713e-14	9999999.9999968372
0.27233277087305091	2	1	22312	32	4	0.00050103517534720598	4.3630661246654254e-17	5.0103517534720599e-14	9999999.9999968372
0.27230835932505898	3	1	22313	32	4	0.00050104266970424447	4.3965092883793463e-17	5.0104266970424448e-14	9999999.9999968372
0.27233277087305091	0	1	22314	32	4	0.00050103515725865558	4.3691839839675998e-17	5.010351572586556e-14	9999999.9999968354
0.27233277087305091	1	1	22315	32	4	0.00050103515725865558	4.3691839839675998e-17	5.010351572586556e-14	9999999.9999968354
0.27238159396923406	2	1	22316	32	4	0.00050102014172593602	4.2909312381399174e-17	5.0102014172593602e-14	9999999.9999968354
0.27235718242114249	3	1	22317	32	4	0.00050102763587358135	4.3887787506736472e-17	5.0102763587358135e-14	9999999.9999968372
0.27238159396923406	0	1	22318	32	4	0.00050102012363770546	4.437921706476852e-17	5.0102012363770547e-14	9999999.9999968354
0.27238159396923406	1	1	22319	32	4	0.00050102012363770546	4.437921706476852e-17	5.0102012363770547e-14	9999999.9999968354
0.27243041706561683	2	1	22320	32	4	0.00050100510852385028	4.351046305363221e-17	5.0100510852385033e-14	9999999.9999968354
0.27240600551742544	3	1	22321	32	4	0.00050101260246263176	4.3611188789510625e-17	5.010126024626318e-14	9999999.9999968354
0.27243041706561683	0	1	22322	32	4	0.00050100509043648415	4.3342960780141591e-17	5.0100509043648418e-14	9999999.9999968354
0.27243041706561683	1	1	22323	32	4	0.00050100509043648415	4.3342960780141591e-17	5.0100509043648418e-14	9999999.9999968354
0.27247924016219954	2	1	22324	32	4	0.00050099007574149791	4.4909241669677662e-17	5.0099007574149796e-14	9999999.9999968354
0.27245482861390818	3	1	22325	32	4	0.00050099756947117767	4.3917825135566798e-17	5.0099756947117771e-14	9999999.9999968354
0.27247924016219954	0	1	22326	32	4	0.00050099005765471421	4.4758995438978052e-17	5.0099005765471424e-14	9999999.9999968335
0.27247924016219954	1	1	22327	32	4	0.00050099005765471421	4.4758995438978052e-17	5.0099005765471424e-14	9999999.9999968335
0.2725280632589826	2	1	22328	32	4	0.00050097504337844609	4.3473516671333847e-17	5.0097504337844612e-14	9999999.9999968335
0.2725036517105911	3	1	22329	32	4	0.00050098253689932542	4.4060610511711158e-17	5.0098253689932543e-14	9999999.9999968354
0.2725280632589826	0	1	22330	32	4	0.00050097502529211006	4.2969741546099399e-17	5.0097502529211009e-14	9999999.9999968335
0.2725280632589826	1	1	22331	32	4	0.00050097502529211006	4.2969741546099399e-17	5.0097502529211009e-14	9999999.9999968335
0.27257688635596639	2	1	22332	32	4	0.00050096001143483111	4.259956789973748e-17	5.0096001143483111e-14	9999999.9999968335
0.27255247480747447	3	1	22333	32	4	0.00050096750474646755	4.4246492573115679e-17	5.0096750474646759e-14	9999999.9999968335
0.27257688635596639	0	1	22334	32	4	0.00050095999334892258	4.3056747221421731e-17	5.0095999334892258e-14	9999999.9999968335
0.27257688635596639	1	1	22335	32	4	0.00050095999334892258	4.3056747221421731e-17	5.0095999334892258e-14	9999999.9999968335
0.27262570945315123	2	1	22336	32	4	0.00050094497991070327	4.309863267086461e-17	5.009449799107033e-14	9999999.9999968335
0.27260129790455878	3	1	22337	32	4	0.00050095247301311222	4.3592972700645943e-17	5.0095247301311222e-14	9999999.9999968335
0.27262570945315123	0	1	22338	32	4	0.00050094496182506081	4.3570040783546334e-17	5.0094496182506084e-14	9999999.9999968316
0.27262570945315123	1	1	22339	32	4	0.00050094496182506081	4.3570040783546334e-17	5.0094496182506084e-14	9999999.9999968316
0.27267453255053747	2	1	22340	32	4	0.00050092994880568007	4.4125829930958136e-17	5.0092994880568006e-14	9999999.9999968335
0.27265012100184438	3	1	22341	32	4	0.00050093744169931364	4.3175940865895808e-17	5.0093744169931367e-14	9999999.9999968335
0.27267453255053747	0	1	22342	32	4	0.00050092993072087244	4.3804114969741289e-17	5.0092993072087247e-14	9999999.9999968316
0.27267453255053747	1	1	22343	32	4	0.00050092993072087244	4.3804114969741289e-17	5.0092993072087247e-14	9999999.9999968316
0.2727233556481255	2	1	22344	32	4	0.0005009149181202661	4.3555359849282944e-17	5.0091491812026614e-14	9999999.9999968316
0.27269894409933149	3	1	22345	32	4	0.00050092241080475967	4.4169955639602216e-17	5.0092241080475972e-14	9999999.9999968316
0.2727233556481255	0	1	22346	32	4	0.00050091490003588771	4.4164525681963157e-17	5.0091490003588775e-14	9999999.9999968316
0.2727233556481255	1	1	22347	32	4	0.00050091490003588771	4.4164525681963157e-17	5.0091490003588775e-14	9999999.9999968316
0.27277217874591569	2	1	22348	32	4	0.00050089988785395622	4.4071303720861555e-17	5.0089988785395622e-14	9999999.9999968316
0.2727477671970206	3	1	22349	32	4	0.00050090738032951656	4.3553512623216699e-17	5.0090738032951658e-14	9999999.9999968316
0.27277217874591569	0	1	22350	32	4	0.00050089986977030706	4.3203924852838399e-17	5.0089986977030706e-14	9999999.9999968316
0.27277217874591569	1	1	22351	32	4	0.00050089986977030706	4.3203924852838399e-17	5.0089986977030706e-14	9999999.9999968316
0.27282100184390834	2	1	22352	32	4	0.00050088485800716092	4.2833250782899401e-17	5.0088485800716095e-14	9999999.9999968316
0.27279659029491204	3	1	22353	32	4	0.00050089235027392679	4.335200670768288e-17	5.008923502739268e-14	9999999.9999968298
0.27282100184390834	0	1	22354	32	4	0.00050088483992405354	4.3412140847168273e-17	5.0088483992405358e-14	9999999.9999968298
0.27282100184390834	1	1	22355	32	4	0.00050088483992405354	4.3412140847168273e-17	5.0088483992405358e-14	9999999.9999968298
0.27286982494210388	2	1	22356	32	4	0.00050086982857985309	4.3205090528488741e-17	5.0086982857985314e-14	9999999.9999968298
0.27284541339300611	3	1	22357	32	4	0.00050087732063745208	4.464839508223011e-17	5.0087732063745208e-14	9999999.9999968298
0.27286982494210388	0	1	22358	32	4	0.00050086981049715814	4.3542430953682607e-17	5.0086981049715818e-14	9999999.9999968298
0.27286982494210388	1	1	22359	32	4	0.00050086981049715814	4.3542430953682607e-17	5.0086981049715818e-14	9999999.9999968298
0.27291864804050264	2	1	22360	32	4	0.00050085479957162984	4.4835381936863037e-17	5.0085479957162989e-14	9999999.9999968298
0.27289423649130323	3	1	22361	32	4	0.00050086229142043154	4.4774099935160342e-17	5.0086229142043154e-14	9999999.9999968298
0.27291864804050264	0	1	22362	32	4	0.00050085478148942375	4.4157024240505581e-17	5.0085478148942377e-14	9999999.9999968298
0.27291864804050264	1	1	22363	32	4	0.00050085478148942375	4.4157024240505581e-17	5.0085478148942377e-14	9999999.9999968298
0.27296747113910497	2	1	22364	32	4	0.00050083977098295293	4.3471173265035536e-17	5.0083977098295297e-14	9999999.9999968298
0.2729430595898038	3	1	22365	32	4	0.00050084726262252118	4.4663571876217649e-17	5.008472626225212e-14	9999999.9999968298
0.27296747113910497	0	1	22366	32	4	0.00050083975290126075	4.4574075722667435e-17	5.0083975290126074e-14	9999999.9999968279
0.27296747113910497	1	1	22367	32	4	0.00050083975290126075	4.4574075722667435e-17	5.0083975290126074e-14	9999999.9999968279
0.27301629423791124	2	1	22368	32	4	0.0005008247428134868	4.332582737817738e-17	5.0082474281348683e-14	9999999.9999968279
0.2729918826885081	3	1	22369	32	4	0.00050083223424405709	4.3939675786232269e-17	5.0083223424405709e-14	9999999.9999968279
0.27301629423791124	0	1	22370	32	4	0.0005008247247323506	4.514083455417732e-17	5.008247247323506e-14	9999999.9999968279
0.27301629423791124	1	1	22371	32	4	0.0005008247247323506	4.514083455417732e-17	5.008247247323506e-14	9999999.9999968279
