time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.28307385699608517	0	1	11598	32	4	0.00049773784414494995	4.375744613732177e-17	4.9773784414494996e-14	9999999.9999983925
0.28307385699608517	1	1	11599	32	4	0.00049773784414494995	4.375744613732177e-17	4.9773784414494996e-14	9999999.9999983925
0.28317150329350077	2	1	11600	32	4	0.00049770803317458724	4.4635882526426389e-17	4.9770803317458725e-14	9999999.9999983925
0.28312268014479297	3	1	11601	32	4	0.00049772288454242284	4.2096711229841137e-17	4.9772288454242288e-14	9999999.9999983925
0.28317150329350077	0	1	11602	32	4	0.0004977079612968053	4.3657438920715154e-17	4.9770796129680529e-14	9999999.9999983925
0.28317150329350077	1	1	11603	32	4	0.0004977079612968053	4.3657438920715154e-17	4.9770796129680529e-14	9999999.9999983925
0.28326914959202876	2	1	11604	32	4	0.00049767815198946668	4.3031129349616194e-17	4.976781519894667e-14	9999999.9999983925
0.28322032644276474	3	1	11605	32	4	0.00049769300252914834	4.4567414655361375e-17	4.9769300252914838e-14	9999999.9999983925
0.28326914959202876	0	1	11606	32	4	0.00049767808011605863	4.6135363311580462e-17	4.9767808011605863e-14	9999999.9999983925
0.28326914959202876	1	1	11607	32	4	0.00049767808011605863	4.6135363311580462e-17	4.9767808011605863e-14	9999999.9999983925
0.28336679589167191	2	1	11608	32	4	0.0004976482724716666	4.4126499411614921e-17	4.9764827247166659e-14	9999999.9999983925
0.28331797274185033	3	1	11609	32	4	0.00049766312218315581	4.3705898795115261e-17	4.9766312218315583e-14	9999999.9999983925
0.28336679589167191	0	1	11610	32	4	0.00049764820060292365	4.4184735908917463e-17	4.9764820060292365e-14	9999999.9999983907
0.28336679589167191	1	1	11611	32	4	0.00049764820060292365	4.4184735908917463e-17	4.9764820060292365e-14	9999999.9999983907
0.28346444219243305	2	1	11612	32	4	0.00049761839462174513	4.5742760673275336e-17	4.9761839462174512e-14	9999999.9999983925
0.28341561904205248	3	1	11613	32	4	0.00049763324350476988	4.3164602059793975e-17	4.9763324350476993e-14	9999999.9999983925
0.28346444219243305	0	1	11614	32	4	0.00049761832275723567	4.3479263450882905e-17	4.9761832275723571e-14	9999999.9999983907
0.28346444219243305	1	1	11615	32	4	0.00049761832275723567	4.3479263450882905e-17	4.9761832275723571e-14	9999999.9999983907
0.28356208849431497	2	1	11616	32	4	0.00049758851843873908	4.4467512269815561e-17	4.9758851843873912e-14	9999999.9999983907
0.28351326534337401	3	1	11617	32	4	0.00049760336649367482	4.3167523971953278e-17	4.976033664936748e-14	9999999.9999983925
0.28356208849431497	0	1	11618	32	4	0.00049758844657834536	4.3522685889507477e-17	4.9758844657834536e-14	9999999.9999983907
0.28356208849431497	1	1	11619	32	4	0.00049758844657834536	4.3522685889507477e-17	4.9758844657834536e-14	9999999.9999983907
0.28365973479732054	2	1	11620	32	4	0.00049755864392271967	4.4623788883431514e-17	4.9755864392271966e-14	9999999.9999983907
0.28361091164581775	3	1	11621	32	4	0.00049757349114958559	4.3652733886006546e-17	4.9757349114958559e-14	9999999.9999983907
0.28365973479732054	0	1	11622	32	4	0.00049755857206645047	4.340886493763898e-17	4.9755857206645051e-14	9999999.9999983907
0.28365973479732054	1	1	11623	32	4	0.00049755857206645047	4.340886493763898e-17	4.9755857206645051e-14	9999999.9999983907
0.28375738110108467	2	1	11624	32	4	0.00049752877107348199	4.3185350405836899e-17	4.97528771073482e-14	9999999.9999983907
0.28370855794920258	3	1	11625	32	4	0.00049754361747213931	4.4725495775255722e-17	4.9754361747213934e-14	9999999.9999983907
0.28375738110108467	0	1	11626	32	4	0.00049752869922151891	4.490122998804657e-17	4.9752869922151896e-14	9999999.9999983888
0.28375738110108467	1	1	11627	32	4	0.00049752869922151891	4.490122998804657e-17	4.9752869922151896e-14	9999999.9999983888
0.28385502740491869	2	1	11628	32	4	0.00049749889989134772	4.3062645282833427e-17	4.9749889989134776e-14	9999999.9999983888
0.28380620425300168	3	1	11629	32	4	0.00049751374546189143	4.4499150614629031e-17	4.9751374546189142e-14	9999999.9999983907
0.28385502740491869	0	1	11630	32	4	0.00049749882804395423	4.3654400766535804e-17	4.9749882804395424e-14	9999999.9999983888
0.28385502740491869	1	1	11631	32	4	0.00049749882804395423	4.3654400766535804e-17	4.9749882804395424e-14	9999999.9999983888
0.2839526737088256	2	1	11632	32	4	0.00049746903037658195	4.4280432435065005e-17	4.9746903037658199e-14	9999999.9999983888
0.28390385055687212	3	1	11633	32	4	0.00049748387511912111	4.4102827104313897e-17	4.9748387511912115e-14	9999999.9999983888
0.2839526737088256	0	1	11634	32	4	0.00049746895853355737	4.3305667863457424e-17	4.9746895853355737e-14	9999999.9999983888
0.2839526737088256	1	1	11635	32	4	0.00049746895853355737	4.3305667863457424e-17	4.9746895853355737e-14	9999999.9999983888
0.28405032001280828	2	1	11636	32	4	0.00049743916252898465	4.4466050904257038e-17	4.9743916252898469e-14	9999999.9999983888
0.28400149686081694	3	1	11637	32	4	0.00049745400644315811	4.4414097368295948e-17	4.9745400644315811e-14	9999999.9999983888
0.28405032001280828	0	1	11638	32	4	0.00049743909069012307	4.5535241475504052e-17	4.9743909069012311e-14	9999999.9999983888
0.28405032001280828	1	1	11639	32	4	0.00049743909069012307	4.5535241475504052e-17	4.9743909069012311e-14	9999999.9999983888
0.28414796631686967	2	1	11640	32	4	0.00049740929634821017	4.4567613953314891e-17	4.9740929634821016e-14	9999999.9999983869
0.28409914316483897	3	1	11641	32	4	0.00049742413943439339	4.2101163236959093e-17	4.9742413943439341e-14	9999999.9999983888
0.28414796631686967	0	1	11642	32	4	0.00049740922451346162	4.6604470282608025e-17	4.9740922451346164e-14	9999999.9999983869
0.28414796631686967	1	1	11643	32	4	0.00049740922451346162	4.6604470282608025e-17	4.9740922451346164e-14	9999999.9999983869
0.28424561262101272	2	1	11644	32	4	0.00049737943183410997	4.3116379593033922e-17	4.9737943183410996e-14	9999999.9999983869
0.28419678946894122	3	1	11645	32	4	0.00049739427409225081	4.405720957759819e-17	4.9739427409225085e-14	9999999.9999983869
0.28424561262101272	0	1	11646	32	4	0.00049737936000375808	4.4078313329639161e-17	4.9737936000375811e-14	9999999.9999983869
0.28424561262101272	1	1	11647	32	4	0.00049737936000375808	4.4078313329639161e-17	4.9737936000375811e-14	9999999.9999983869
0.28434325892524037	2	1	11648	32	4	0.00049734956898685016	4.4594614096403493e-17	4.973495689868502e-14	9999999.9999983869
0.28429443577312652	3	1	11649	32	4	0.00049736441041703654	4.4699945761888286e-17	4.9736441041703657e-14	9999999.9999983869
0.28434325892524037	0	1	11650	32	4	0.00049734949716094545	4.5420001639361467e-17	4.973494971609455e-14	9999999.9999983869
0.28434325892524037	1	1	11651	32	4	0.00049734949716094545	4.5420001639361467e-17	4.973494971609455e-14	9999999.9999983869
0.28444090522955556	2	1	11652	32	4	0.00049731970780636005	4.464332776837013e-17	4.9731970780636007e-14	9999999.9999983869
0.28439208207739797	3	1	11653	32	4	0.00049733454840877986	4.4268328103524083e-17	4.9733454840877986e-14	9999999.9999983869
0.28444090522955556	0	1	11654	32	4	0.00049731963598496757	4.5112909247326617e-17	4.9731963598496759e-14	9999999.9999983869
0.28444090522955556	1	1	11655	32	4	0.00049731963598496757	4.5112909247326617e-17	4.9731963598496759e-14	9999999.9999983869
0.28453855153396118	2	1	11656	32	4	0.00049728984829265253	4.476689965838211e-17	4.9728984829265256e-14	9999999.9999983851
0.2844897283817584	3	1	11657	32	4	0.00049730468806687188	4.2645135948921074e-17	4.973046880668719e-14	9999999.9999983869
0.28453855153396118	0	1	11658	32	4	0.00049728977647535693	4.4012163317719327e-17	4.9728977647535693e-14	9999999.9999983851
0.28453855153396118	1	1	11659	32	4	0.00049728977647535693	4.4012163317719327e-17	4.9728977647535693e-14	9999999.9999983851
0.28463619783846023	2	1	11660	32	4	0.00049725999044524568	4.5419264391709661e-17	4.9725999044524572e-14	9999999.9999983851
0.2845873746862107	3	1	11661	32	4	0.00049727482939183215	4.427502783972485e-17	4.9727482939183215e-14	9999999.9999983851
0.28463619783846023	0	1	11662	32	4	0.0004972599186325896	4.1345154267556972e-17	4.972599186325896e-14	9999999.9999983851
0.28463619783846023	1	1	11663	32	4	0.0004972599186325896	4.1345154267556972e-17	4.972599186325896e-14	9999999.9999983851
0.28473384414305558	2	1	11664	32	4	0.00049723013426465699	4.4755646424221762e-17	4.9723013426465698e-14	9999999.9999983851
0.28468502099075788	3	1	11665	32	4	0.00049724497238340035	4.3309308243568484e-17	4.9724497238340035e-14	9999999.9999983851
0.28473384414305558	0	1	11666	32	4	0.00049723006245615503	4.3936017703892282e-17	4.9723006245615506e-14	9999999.9999983851
0.28473384414305558	1	1	11667	32	4	0.00049723006245615503	4.3936017703892282e-17	4.9723006245615506e-14	9999999.9999983851
0.28483149044775019	2	1	11668	32	4	0.00049720027975027421	4.4554018115268583e-17	4.9720027975027425e-14	9999999.9999983851
0.28478266729540286	3	1	11669	32	4	0.00049721511704124786	4.4232890596607019e-17	4.9721511704124787e-14	9999999.9999983832
0.28483149044775019	0	1	11670	32	4	0.00049720020794617248	4.3605437903992793e-17	4.9720020794617253e-14	9999999.9999983832
0.28483149044775019	1	1	11671	32	4	0.00049720020794617248	4.3605437903992793e-17	4.9720020794617253e-14	9999999.9999983832
0.284929136752547	2	1	11672	32	4	0.00049717042690235387	4.4254487405787301e-17	4.9717042690235386e-14	9999999.9999983832
0.28488031360014859	3	1	11673	32	4	0.00049718526336550977	4.3764769470735401e-17	4.9718526336550979e-14	9999999.9999983832
0.284929136752547	0	1	11674	32	4	0.00049717035510228049	4.6095969298200962e-17	4.9717035510228051e-14	9999999.9999983832
0.284929136752547	1	1	11675	32	4	0.00049717035510228049	4.6095969298200962e-17	4.9717035510228051e-14	9999999.9999983832
0.28502678305744888	2	1	11676	32	4	0.00049714057572006534	4.2341039148766949e-17	4.9714057572006537e-14	9999999.9999983832
0.28497795990499797	3	1	11677	32	4	0.00049715541135578211	4.5218534709655605e-17	4.9715541135578214e-14	9999999.9999983832
0.28502678305744888	0	1	11678	32	4	0.00049714050392461458	4.3214804542303718e-17	4.9714050392461462e-14	9999999.9999983832
0.28502678305744888	1	1	11679	32	4	0.00049714050392461458	4.3214804542303718e-17	4.9714050392461462e-14	9999999.9999983832
0.28512442936245885	2	1	11680	32	4	0.00049711072620427655	4.4480877376961032e-17	4.971107262042766e-14	9999999.9999983832
0.28507560620995387	3	1	11681	32	4	0.00049712556101233723	4.4186560095518286e-17	4.9712556101233723e-14	9999999.9999983832
0.28512442936245885	0	1	11682	32	4	0.00049711065441313245	4.2519234648457253e-17	4.9711065441313246e-14	9999999.9999983832
0.28512442936245885	1	1	11683	32	4	0.00049711065441313245	4.2519234648457253e-17	4.9711065441313246e-14	9999999.9999983832
0.28522207566757979	2	1	11684	32	4	0.00049708087835452963	4.286347594212366e-17	4.9708087835452962e-14	9999999.9999983832
0.28517325251501929	3	1	11685	32	4	0.00049709571233492176	4.357063644596863e-17	4.970957123349218e-14	9999999.9999983814
0.28522207566757979	0	1	11686	32	4	0.00049708080656759711	4.3442305137953408e-17	4.9708080656759712e-14	9999999.9999983814
0.28522207566757979	1	1	11687	32	4	0.00049708080656759711	4.3442305137953408e-17	4.9708080656759712e-14	9999999.9999983814
0.28531972197281463	2	1	11688	32	4	0.00049705103217079476	4.3858368926188475e-17	4.9705103217079478e-14	9999999.9999983814
0.28527089882019718	3	1	11689	32	4	0.00049706586532340081	4.4425524005188349e-17	4.9706586532340081e-14	9999999.9999983814
0.28531972197281463	0	1	11690	32	4	0.00049705096038794839	4.2554530297360921e-17	4.9705096038794838e-14	9999999.9999983814
0.28531972197281463	1	1	11691	32	4	0.00049705096038794839	4.2554530297360921e-17	4.9705096038794838e-14	9999999.9999983814
0.28541736827816633	2	1	11692	32	4	0.00049702118765246209	4.3456264574486889e-17	4.9702118765246212e-14	9999999.9999983814
0.28536854512549048	3	1	11693	32	4	0.00049703601997782177	4.3945834388111955e-17	4.9703601997782178e-14	9999999.9999983814
0.28541736827816633	0	1	11694	32	4	0.00049702111587409932	4.3383193814002455e-17	4.9702111587409935e-14	9999999.9999983814
0.28541736827816633	1	1	11695	32	4	0.00049702111587409932	4.3383193814002455e-17	4.9702111587409935e-14	9999999.9999983814
0.28551501458363776	2	1	11696	32	4	0.00049699134480016066	4.5752084257838537e-17	4.9699134480016065e-14	9999999.9999983814
0.28546619143090207	3	1	11697	32	4	0.0004970061762978314	4.4414331988203789e-17	4.9700617629783142e-14	9999999.9999983814
0.28551501458363776	0	1	11698	32	4	0.00049699127302605696	4.4138827421651724e-17	4.9699127302605697e-14	9999999.9999983814
0.28551501458363776	1	1	11699	32	4	0.00049699127302605696	4.4138827421651724e-17	4.9699127302605697e-14	9999999.9999983814
0.28561266088923187	2	1	11700	32	4	0.00049696150361340768	4.3774608627212669e-17	4.9696150361340771e-14	9999999.9999983814
0.28556383773643484	3	1	11701	32	4	0.00049697633428377069	4.3408873201673828e-17	4.9697633428377071e-14	9999999.9999983814
0.28561266088923187	0	1	11702	32	4	0.0004969614318437426	4.3595184351814121e-17	4.9696143184374261e-14	9999999.9999983814
0.28561266088923187	1	1	11703	32	4	0.0004969614318437426	4.3595184351814121e-17	4.9696143184374261e-14	9999999.9999983814
0.28571030719495161	2	1	11704	32	4	0.00049693166409238106	4.5189985808861959e-17	4.9693166409238109e-14	9999999.9999983795
0.28566148404209174	3	1	11705	32	4	0.00049694649393525062	4.4926405479095052e-17	4.9694649393525064e-14	9999999.9999983795
0.28571030719495161	0	1	11706	32	4	0.00049693159232710657	4.5348296701964573e-17	4.969315923271066e-14	9999999.9999983795
0.28571030719495161	1	1	11707	32	4	0.00049693159232710657	4.5348296701964573e-17	4.969315923271066e-14	9999999.9999983795
0.28580795350079991	2	1	11708	32	4	0.0004969018262370587	4.4495841061475678e-17	4.9690182623705869e-14	9999999.9999983795
0.28575913034787576	3	1	11709	32	4	0.00049691665525248348	4.3577408708325084e-17	4.9691665525248352e-14	9999999.9999983795
0.28580795350079991	0	1	11710	32	4	0.00049690175447593746	4.4061973109399028e-17	4.9690175447593746e-14	9999999.9999983795
0.28580795350079991	1	1	11711	32	4	0.00049690175447593746	4.4061973109399028e-17	4.9690175447593746e-14	9999999.9999983795
0.28590559980677971	2	1	11712	32	4	0.00049687199004699704	4.2837546688057013e-17	4.9687199004699705e-14	9999999.9999983795
0.28585677665378978	3	1	11713	32	4	0.00049688681823528854	4.2695032862953254e-17	4.9688681823528854e-14	9999999.9999983776
0.28590559980677971	0	1	11714	32	4	0.0004968719182901417	4.4083910276668407e-17	4.9687191829014173e-14	9999999.9999983776
0.28590559980677971	1	1	11715	32	4	0.0004968719182901417	4.4083910276668407e-17	4.9687191829014173e-14	9999999.9999983776
0.28600324611289391	2	1	11716	32	4	0.0004968421555222645	4.4687175873576717e-17	4.9684215552226452e-14	9999999.9999983795
0.28595442295983681	3	1	11717	32	4	0.00049685698288319904	4.5979248993842061e-17	4.9685698288319907e-14	9999999.9999983776
0.28600324611289391	0	1	11718	32	4	0.00049684208376997029	4.4631726375395531e-17	4.9684208376997033e-14	9999999.9999983776
0.28600324611289391	1	1	11719	32	4	0.00049684208376997029	4.4631726375395531e-17	4.9684208376997033e-14	9999999.9999983776
0.28610089241914544	2	1	11720	32	4	0.00049681232266305373	4.2818343892345483e-17	4.9681232266305376e-14	9999999.9999983776
0.28605206926601967	3	1	11721	32	4	0.00049682714919671014	4.3095088369562846e-17	4.9682714919671013e-14	9999999.9999983776
0.28610089241914544	0	1	11722	32	4	0.00049681225091499875	4.4347305909706514e-17	4.9681225091499878e-14	9999999.9999983776
0.28610089241914544	1	1	11723	32	4	0.00049681225091499875	4.4347305909706514e-17	4.9681225091499878e-14	9999999.9999983776
0.28619853872553724	2	1	11724	32	4	0.00049678249146890483	4.4302943108975425e-17	4.9678249146890485e-14	9999999.9999983776
0.28614971557234131	3	1	11725	32	4	0.00049679731717538513	4.421703405101941e-17	4.9679731717538515e-14	9999999.9999983776
0.28619853872553724	0	1	11726	32	4	0.00049678241972507401	4.3981297008406378e-17	4.96782419725074e-14	9999999.9999983776
0.28619853872553724	1	1	11727	32	4	0.00049678241972507401	4.3981297008406378e-17	4.96782419725074e-14	9999999.9999983776
0.28629618503207221	2	1	11728	32	4	0.00049675266193984532	4.4248008451569111e-17	4.9675266193984535e-14	9999999.9999983776
0.28624736187880473	3	1	11729	32	4	0.00049676748681922356	4.2604544406429247e-17	4.967674868192236e-14	9999999.9999983776
0.28629618503207221	0	1	11730	32	4	0.00049675259020033494	4.4346696387390295e-17	4.9675259020033493e-14	9999999.9999983758
0.28629618503207221	1	1	11731	32	4	0.00049675259020033494	4.4346696387390295e-17	4.9675259020033493e-14	9999999.9999983758
0.28639383133875329	2	1	11732	32	4	0.00049672283407584854	4.3511094542457837e-17	4.9672283407584857e-14	9999999.9999983758
0.28634500818541275	3	1	11733	32	4	0.00049673765812827391	4.5185766507841306e-17	4.9673765812827391e-14	9999999.9999983758
0.28639383133875329	0	1	11734	32	4	0.00049672276234077602	4.4067500544089594e-17	4.9672276234077603e-14	9999999.9999983758
0.28639383133875329	1	1	11735	32	4	0.00049672276234077602	4.4067500544089594e-17	4.9672276234077603e-14	9999999.9999983758
0.28649147764558341	2	1	11736	32	4	0.00049669300787700361	4.2510577951900819e-17	4.9669300787700363e-14	9999999.9999983758
0.28644265449216838	3	1	11737	32	4	0.00049670783110208156	4.3104473439662775e-17	4.9670783110208156e-14	9999999.9999983758
0.28649147764558341	0	1	11738	32	4	0.00049669293614597527	4.3468130654283168e-17	4.9669293614597529e-14	9999999.9999983758
0.28649147764558341	1	1	11739	32	4	0.00049669293614597527	4.3468130654283168e-17	4.9669293614597529e-14	9999999.9999983758
0.28658912395256553	2	1	11740	32	4	0.00049666318334286557	4.5072790367699649e-17	4.966631833428656e-14	9999999.9999983758
0.28654030079907444	3	1	11741	32	4	0.00049667800574084526	4.368795671038946e-17	4.9667800574084527e-14	9999999.9999983758
0.28658912395256553	0	1	11742	32	4	0.00049666311161621957	4.3362423982092719e-17	4.9666311161621961e-14	9999999.9999983739
0.28658912395256553	1	1	11743	32	4	0.00049666311161621957	4.3362423982092719e-17	4.9666311161621961e-14	9999999.9999983739
0.28668677025970252	2	1	11744	32	4	0.00049663336047343117	4.5248005297537975e-17	4.966333604734312e-14	9999999.9999983739
0.28663794710613399	3	1	11745	32	4	0.00049664818204459807	4.4481992460030152e-17	4.9664818204459806e-14	9999999.9999983739
0.28668677025970252	0	1	11746	32	4	0.00049663328875115896	4.4522108003502062e-17	4.9663328875115897e-14	9999999.9999983739
0.28668677025970252	1	1	11747	32	4	0.00049663328875115896	4.4522108003502062e-17	4.9663328875115897e-14	9999999.9999983739
0.28678441656699732	2	1	11748	32	4	0.00049660353926874628	4.3917994961623246e-17	4.9660353926874632e-14	9999999.9999983739
0.28673559341334992	3	1	11749	32	4	0.00049661836001285394	4.431639299522673e-17	4.9661836001285399e-14	9999999.9999983739
0.28678441656699732	0	1	11750	32	4	0.00049660346755076078	4.4965046413169153e-17	4.9660346755076082e-14	9999999.9999983739
0.28678441656699732	1	1	11751	32	4	0.00049660346755076078	4.4965046413169153e-17	4.9660346755076082e-14	9999999.9999983739
0.28688206287445284	2	1	11752	32	4	0.00049657371972877044	4.3935386864238462e-17	4.9657371972877043e-14	9999999.9999983739
0.28683323972072511	3	1	11753	32	4	0.00049658853964569104	4.3920577386852905e-17	4.9658853964569106e-14	9999999.9999983739
0.28688206287445284	0	1	11754	32	4	0.00049657364801502396	4.3531270367652355e-17	4.9657364801502396e-14	9999999.9999983739
0.28688206287445284	1	1	11755	32	4	0.00049657364801502396	4.3531270367652355e-17	4.9657364801502396e-14	9999999.9999983739
0.28697970918207205	2	1	11756	32	4	0.00049654390185316962	4.5218200240299051e-17	4.9654390185316964e-14	9999999.9999983739
0.28693088602826244	3	1	11757	32	4	0.0004965587209435912	4.3885002120074237e-17	4.9655872094359122e-14	9999999.999998372
0.28697970918207205	0	1	11758	32	4	0.0004965438301441315	4.3461252187003854e-17	4.9654383014413153e-14	9999999.999998372
0.28697970918207205	1	1	11759	32	4	0.0004965438301441315	4.3461252187003854e-17	4.9654383014413153e-14	9999999.999998372
0.28707735548985786	2	1	11760	32	4	0.00049651408564243052	4.5254600488165216e-17	4.9651408564243056e-14	9999999.999998372
0.28702853233596493	3	1	11761	32	4	0.00049652890390592221	4.4849824921841158e-17	4.965289039059222e-14	9999999.999998372
0.28707735548985786	0	1	11762	32	4	0.0004965140139375128	4.5334210427780134e-17	4.9651401393751283e-14	9999999.999998372
0.28707735548985786	1	1	11763	32	4	0.0004965140139375128	4.5334210427780134e-17	4.9651401393751283e-14	9999999.999998372
0.28717500179781313	2	1	11764	32	4	0.00049648427109596951	4.4472402522415178e-17	4.9648427109596951e-14	9999999.999998372
0.28712617864383549	3	1	11765	32	4	0.00049649908853248252	4.3665666319395428e-17	4.9649908853248255e-14	9999999.999998372
0.28717500179781313	0	1	11766	32	4	0.00049648419939510107	4.4060788287420822e-17	4.964841993951011e-14	9999999.9999983702
0.28717500179781313	1	1	11767	32	4	0.00049648419939510107	4.4060788287420822e-17	4.964841993951011e-14	9999999.9999983702
0.28727264810594083	2	1	11768	32	4	0.00049645445821350752	4.3438426781124822e-17	4.9645445821350755e-14	9999999.9999983702
0.28722382495187698	3	1	11769	32	4	0.00049646927482345439	4.5048565945234343e-17	4.9646927482345441e-14	9999999.9999983702
0.28727264810594083	0	1	11770	32	4	0.00049645438651711618	4.4696345078730225e-17	4.9645438651711621e-14	9999999.9999983702
0.28727264810594083	1	1	11771	32	4	0.00049645438651711618	4.4696345078730225e-17	4.9645438651711621e-14	9999999.9999983702
0.28737029441424389	2	1	11772	32	4	0.00049642464699541707	4.392219775738609e-17	4.9642464699541708e-14	9999999.9999983702
0.28732147126009239	3	1	11773	32	4	0.00049643946277867031	4.4527021279592508e-17	4.9643946277867034e-14	9999999.9999983702
0.28737029441424389	0	1	11774	32	4	0.00049642457530337349	4.3489822050302107e-17	4.964245753033735e-14	9999999.9999983702
0.28737029441424389	1	1	11775	32	4	0.00049642457530337349	4.3489822050302107e-17	4.964245753033735e-14	9999999.9999983702
0.28746794072272519	2	1	11776	32	4	0.00049639483744159149	4.4110646650429121e-17	4.9639483744159151e-14	9999999.9999983702
0.28741911756848454	3	1	11777	32	4	0.00049640965239812311	4.3893643625851351e-17	4.9640965239812314e-14	9999999.9999983702
0.28746794072272519	0	1	11778	32	4	0.00049639476575391442	4.46252222050986e-17	4.9639476575391443e-14	9999999.9999983702
0.28746794072272519	1	1	11779	32	4	0.00049639476575391442	4.46252222050986e-17	4.9639476575391443e-14	9999999.9999983702
0.28756558703138768	2	1	11780	32	4	0.00049636502955189524	4.3498486742498219e-17	4.9636502955189528e-14	9999999.9999983702
0.28751676387705644	3	1	11781	32	4	0.00049637984368176684	4.4422006658318785e-17	4.9637984368176683e-14	9999999.9999983702
0.28756558703138768	0	1	11782	32	4	0.00049636495786865669	4.4048239639714484e-17	4.9636495786865671e-14	9999999.9999983702
0.28756558703138768	1	1	11783	32	4	0.00049636495786865669	4.4048239639714484e-17	4.9636495786865671e-14	9999999.9999983702
0.2876632333402343	2	1	11784	32	4	0.00049633522332642396	4.441531552385596e-17	4.9633522332642401e-14	9999999.9999983683
0.28761441018581102	3	1	11785	32	4	0.00049635003662979967	4.4646679306671015e-17	4.9635003662979967e-14	9999999.9999983702
0.2876632333402343	0	1	11786	32	4	0.00049633515164738224	4.31613820196697e-17	4.9633515164738224e-14	9999999.9999983683
0.2876632333402343	1	1	11787	32	4	0.00049633515164738224	4.31613820196697e-17	4.9633515164738224e-14	9999999.9999983683
0.28776087964926794	2	1	11788	32	4	0.00049630541876464855	4.4131582092911547e-17	4.9630541876464858e-14	9999999.9999983683
0.28771205649475112	3	1	11789	32	4	0.00049632023124159777	4.4675712688319748e-17	4.9632023124159778e-14	9999999.9999983702
0.28776087964926794	0	1	11790	32	4	0.00049630534708967693	4.3902436721296777e-17	4.9630534708967696e-14	9999999.9999983683
0.28776087964926794	1	1	11791	32	4	0.00049630534708967693	4.3902436721296777e-17	4.9630534708967696e-14	9999999.9999983683
0.28785852595849154	2	1	11792	32	4	0.00049627561586650755	4.4381851929838435e-17	4.962756158665076e-14	9999999.9999983683
0.28780970280387974	3	1	11793	32	4	0.00049629042751669179	4.4262398179466202e-17	4.9629042751669182e-14	9999999.9999983683
0.28785852595849154	0	1	11794	32	4	0.00049627554419606518	4.4609177578724386e-17	4.9627554419606517e-14	9999999.9999983683
0.28785852595849154	1	1	11795	32	4	0.00049627554419606518	4.4609177578724386e-17	4.9627554419606517e-14	9999999.9999983683
0.28795617226790804	2	1	11796	32	4	0.00049624581463232045	4.3324844127801102e-17	4.9624581463232045e-14	9999999.9999983683
0.28790734911319976	3	1	11797	32	4	0.0004962606254561297	4.249293693063888e-17	4.9626062545612971e-14	9999999.9999983683
0.28795617226790804	0	1	11798	32	4	0.00049624574296621099	4.3572774298754071e-17	4.9624574296621101e-14	9999999.9999983665
0.28795617226790804	1	1	11799	32	4	0.00049624574296621099	4.3572774298754071e-17	4.9624574296621101e-14	9999999.9999983665
0.28805381857752033	2	1	11800	32	4	0.00049621601506185374	4.5035630086933968e-17	4.9621601506185376e-14	9999999.9999983683
0.28800499542271418	3	1	11801	32	4	0.00049623082505894994	4.2266919845216801e-17	4.9623082505894998e-14	9999999.9999983683
0.28805381857752033	0	1	11802	32	4	0.00049621594339981231	4.3936168802941606e-17	4.9621594339981232e-14	9999999.9999983665
0.28805381857752033	1	1	11803	32	4	0.00049621594339981231	4.3936168802941606e-17	4.9621594339981232e-14	9999999.9999983665
0.28815146488733129	2	1	11804	32	4	0.00049618621715464336	4.482425590194759e-17	4.9618621715464337e-14	9999999.9999983683
0.28810264173242583	3	1	11805	32	4	0.00049620102632569134	4.4176397525485858e-17	4.9620102632569134e-14	9999999.9999983665
0.28815146488733129	0	1	11806	32	4	0.00049618614549717358	4.4601275388525217e-17	4.961861454971736e-14	9999999.9999983665
0.28815146488733129	1	1	11807	32	4	0.00049618614549717358	4.4601275388525217e-17	4.961861454971736e-14	9999999.9999983665
0.28824911119734387	2	1	11808	32	4	0.00049615642091128584	4.5277970442337317e-17	4.9615642091128584e-14	9999999.9999983665
0.2882002880423376	3	1	11809	32	4	0.00049617122925568855	4.4438247121561153e-17	4.9617122925568854e-14	9999999.9999983665
0.28824911119734387	0	1	11810	32	4	0.00049615634925794959	4.2507930087278531e-17	4.9615634925794957e-14	9999999.9999983646
0.28824911119734387	1	1	11811	32	4	0.00049615634925794959	4.2507930087278531e-17	4.9615634925794957e-14	9999999.9999983646
0.288346757507561	2	1	11812	32	4	0.00049612662633111723	4.5000676530839603e-17	4.9612662633111726e-14	9999999.9999983665
0.28829793435245243	3	1	11813	32	4	0.00049614143384972195	4.3303865104311351e-17	4.9614143384972195e-14	9999999.9999983665
0.288346757507561	0	1	11814	32	4	0.00049612655468253759	4.286418383551492e-17	4.9612655468253758e-14	9999999.9999983646
0.288346757507561	1	1	11815	32	4	0.00049612655468253759	4.286418383551492e-17	4.9612655468253758e-14	9999999.9999983646
0.28844440381798564	2	1	11816	32	4	0.00049609683341473839	4.447759046693284e-17	4.9609683341473838e-14	9999999.9999983646
0.28839558066277332	3	1	11817	32	4	0.0004961116401066035	4.4743238938240679e-17	4.9611164010660352e-14	9999999.9999983646
0.28844440381798564	0	1	11818	32	4	0.0004960967617698872	4.4366851029038489e-17	4.9609676176988723e-14	9999999.9999983646
0.28844440381798564	1	1	11819	32	4	0.0004960967617698872	4.4366851029038489e-17	4.9609676176988723e-14	9999999.9999983646
