[Info] Loaded 42 parameters from /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 32 cells, CFL: 0.00625
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 0
    Level 0   | dx1(x): 0.03125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_chk_0000.h5 at step 0 with 2 AMR leaves.
Step    Time           dt             dt_hydro       
1422    1.38851e-01    9.76454e-05    9.76454e-05    
1423    1.38949e-01    9.76454e-05    9.76454e-05    
1424    1.39046e-01    9.76454e-05    9.76454e-05    
1425    1.39144e-01    9.76454e-05    9.76454e-05    
1426    1.39242e-01    9.76454e-05    9.76454e-05    
1427    1.39339e-01    9.76454e-05    9.76454e-05    
1428    1.39437e-01    9.76454e-05    9.76454e-05    
1429    1.39535e-01    9.76454e-05    9.76454e-05    
1430    1.39632e-01    9.76454e-05    9.76454e-05    
1431    1.39730e-01    9.76454e-05    9.76454e-05    
1432    1.39827e-01    9.76454e-05    9.76454e-05    
1433    1.39925e-01    9.76454e-05    9.76454e-05    
1434    1.40023e-01    9.76454e-05    9.76454e-05    
1435    1.40120e-01    9.76454e-05    9.76454e-05    
1436    1.40218e-01    9.76454e-05    9.76454e-05    
1437    1.40316e-01    9.76454e-05    9.76454e-05    
1438    1.40413e-01    9.76454e-05    9.76454e-05    
1439    1.40511e-01    9.76454e-05    9.76454e-05    
1440    1.40609e-01    9.76454e-05    9.76454e-05    
1441    1.40706e-01    9.76454e-05    9.76454e-05    
1442    1.40804e-01    9.76454e-05    9.76454e-05    
1443    1.40902e-01    9.76454e-05    9.76454e-05    
1444    1.40999e-01    9.76454e-05    9.76454e-05    
1445    1.41097e-01    9.76454e-05    9.76454e-05    
1446    1.41194e-01    9.76454e-05    9.76454e-05    
1447    1.41292e-01    9.76454e-05    9.76454e-05    
1448    1.41390e-01    9.76454e-05    9.76454e-05    
1449    1.41487e-01    9.76454e-05    9.76454e-05    
1450    1.41585e-01    9.76454e-05    9.76454e-05    
1451    1.41683e-01    9.76454e-05    9.76454e-05    
1452    1.41780e-01    9.76454e-05    9.76454e-05    
1453    1.41878e-01    9.76454e-05    9.76454e-05    
1454    1.41976e-01    9.76454e-05    9.76454e-05    
1455    1.42073e-01    9.76454e-05    9.76454e-05    
1456    1.42171e-01    9.76454e-05    9.76454e-05    
1457    1.42269e-01    9.76454e-05    9.76454e-05    
1458    1.42366e-01    9.76454e-05    9.76454e-05    
1459    1.42464e-01    9.76454e-05    9.76454e-05    
1460    1.42562e-01    9.76454e-05    9.76454e-05    
1461    1.42659e-01    9.76454e-05    9.76454e-05    
1462    1.42757e-01    9.76454e-05    9.76454e-05    
1463    1.42854e-01    9.76454e-05    9.76454e-05    
1464    1.42952e-01    9.76454e-05    9.76454e-05    
1465    1.43050e-01    9.76454e-05    9.76454e-05    
1466    1.43147e-01    9.76454e-05    9.76454e-05    
1467    1.43245e-01    9.76454e-05    9.76454e-05    
1468    1.43343e-01    9.76454e-05    9.76454e-05    
1469    1.43440e-01    9.76454e-05    9.76454e-05    
1470    1.43538e-01    9.76454e-05    9.76454e-05    
1471    1.43636e-01    9.76454e-05    9.76454e-05    
1472    1.43733e-01    9.76454e-05    9.76454e-05    
1473    1.43831e-01    9.76454e-05    9.76454e-05    
1474    1.43929e-01    9.76454e-05    9.76454e-05    
1475    1.44026e-01    9.76454e-05    9.76454e-05    
1476    1.44124e-01    9.76454e-05    9.76454e-05    
1477    1.44221e-01    9.76454e-05    9.76454e-05    
1478    1.44319e-01    9.76454e-05    9.76454e-05    
1479    1.44417e-01    9.76454e-05    9.76454e-05    
1480    1.44514e-01    9.76454e-05    9.76454e-05    
1481    1.44612e-01    9.76454e-05    9.76454e-05    
1482    1.44710e-01    9.76454e-05    9.76454e-05    
1483    1.44807e-01    9.76454e-05    9.76454e-05    
1484    1.44905e-01    9.76454e-05    9.76454e-05    
1485    1.45003e-01    9.76454e-05    9.76454e-05    
1486    1.45100e-01    9.76454e-05    9.76454e-05    
1487    1.45198e-01    9.76454e-05    9.76454e-05    
1488    1.45296e-01    9.76454e-05    9.76454e-05    
1489    1.45393e-01    9.76454e-05    9.76454e-05    
1490    1.45491e-01    9.76454e-05    9.76454e-05    
1491    1.45589e-01    9.76454e-05    9.76454e-05    
1492    1.45686e-01    9.76454e-05    9.76454e-05    
1493    1.45784e-01    9.76454e-05    9.76454e-05    
1494    1.45881e-01    9.76454e-05    9.76454e-05    
1495    1.45979e-01    9.76454e-05    9.76454e-05    
1496    1.46077e-01    9.76454e-05    9.76454e-05    
1497    1.46174e-01    9.76454e-05    9.76454e-05    
1498    1.46272e-01    9.76454e-05    9.76454e-05    
1499    1.46370e-01    9.76454e-05    9.76454e-05    
1500    1.46467e-01    9.76454e-05    9.76454e-05    
1501    1.46565e-01    9.76454e-05    9.76454e-05    
1502    1.46663e-01    9.76454e-05    9.76454e-05    
1503    1.46760e-01    9.76454e-05    9.76454e-05    
1504    1.46858e-01    9.76454e-05    9.76454e-05    
1505    1.46956e-01    9.76454e-05    9.76454e-05    
1506    1.47053e-01    9.76454e-05    9.76454e-05    
1507    1.47151e-01    9.76454e-05    9.76454e-05    
1508    1.47248e-01    9.76454e-05    9.76454e-05    
1509    1.47346e-01    9.76454e-05    9.76454e-05    
1510    1.47444e-01    9.76454e-05    9.76454e-05    
1511    1.47541e-01    9.76454e-05    9.76454e-05    
1512    1.47639e-01    9.76454e-05    9.76454e-05    
1513    1.47737e-01    9.76454e-05    9.76454e-05    
1514    1.47834e-01    9.76454e-05    9.76454e-05    
1515    1.47932e-01    9.76454e-05    9.76454e-05    
1516    1.48030e-01    9.76454e-05    9.76454e-05    
1517    1.48127e-01    9.76454e-05    9.76454e-05    
1518    1.48225e-01    9.76454e-05    9.76454e-05    
1519    1.48323e-01    9.76454e-05    9.76454e-05    
1520    1.48420e-01    9.76454e-05    9.76454e-05    
1521    1.48518e-01    9.76454e-05    9.76454e-05    
1522    1.48616e-01    9.76454e-05    9.76454e-05    
1523    1.48713e-01    9.76454e-05    9.76454e-05    
1524    1.48811e-01    9.76454e-05    9.76454e-05    
1525    1.48908e-01    9.76454e-05    9.76454e-05    
1526    1.49006e-01    9.76454e-05    9.76454e-05    
1527    1.49104e-01    9.76454e-05    9.76454e-05    
1528    1.49201e-01    9.76454e-05    9.76454e-05    
1529    1.49299e-01    9.76454e-05    9.76454e-05    
1530    1.49397e-01    9.76454e-05    9.76454e-05    
1531    1.49494e-01    9.76454e-05    9.76454e-05    
1532    1.49592e-01    9.76454e-05    9.76454e-05    
1533    1.49690e-01    9.76454e-05    9.76454e-05    
1534    1.49787e-01    9.76454e-05    9.76454e-05    
1535    1.49885e-01    9.76454e-05    9.76454e-05    
1536    1.49983e-01    9.76454e-05    9.76454e-05    
1537    1.50080e-01    9.76454e-05    9.76454e-05    
1538    1.50178e-01    9.76454e-05    9.76454e-05    
1539    1.50276e-01    9.76454e-05    9.76454e-05    
1540    1.50373e-01    9.76454e-05    9.76454e-05    
1541    1.50471e-01    9.76454e-05    9.76454e-05    
1542    1.50568e-01    9.76454e-05    9.76454e-05    
1543    1.50666e-01    9.76454e-05    9.76454e-05    
1544    1.50764e-01    9.76454e-05    9.76454e-05    
1545    1.50861e-01    9.76454e-05    9.76454e-05    
1546    1.50959e-01    9.76454e-05    9.76454e-05    
1547    1.51057e-01    9.76454e-05    9.76454e-05    
1548    1.51154e-01    9.76454e-05    9.76454e-05    
1549    1.51252e-01    9.76454e-05    9.76454e-05    
1550    1.51350e-01    9.76454e-05    9.76454e-05    
1551    1.51447e-01    9.76454e-05    9.76454e-05    
1552    1.51545e-01    9.76454e-05    9.76454e-05    
1553    1.51643e-01    9.76454e-05    9.76454e-05    
1554    1.51740e-01    9.76454e-05    9.76454e-05    
1555    1.51838e-01    9.76454e-05    9.76454e-05    
1556    1.51935e-01    9.76454e-05    9.76454e-05    
1557    1.52033e-01    9.76454e-05    9.76454e-05    
1558    1.52131e-01    9.76454e-05    9.76454e-05    
1559    1.52228e-01    9.76454e-05    9.76454e-05    
1560    1.52326e-01    9.76454e-05    9.76454e-05    
1561    1.52424e-01    9.76454e-05    9.76454e-05    
1562    1.52521e-01    9.76454e-05    9.76454e-05    
1563    1.52619e-01    9.76454e-05    9.76454e-05    
1564    1.52717e-01    9.76454e-05    9.76454e-05    
1565    1.52814e-01    9.76454e-05    9.76454e-05    
1566    1.52912e-01    9.76454e-05    9.76454e-05    
1567    1.53010e-01    9.76454e-05    9.76454e-05    
1568    1.53107e-01    9.76454e-05    9.76454e-05    
1569    1.53205e-01    9.76454e-05    9.76454e-05    
1570    1.53303e-01    9.76454e-05    9.76454e-05    
1571    1.53400e-01    9.76454e-05    9.76454e-05    
1572    1.53498e-01    9.76454e-05    9.76454e-05    
1573    1.53595e-01    9.76454e-05    9.76454e-05    
1574    1.53693e-01    9.76454e-05    9.76454e-05    
1575    1.53791e-01    9.76454e-05    9.76454e-05    
1576    1.53888e-01    9.76454e-05    9.76454e-05    
1577    1.53986e-01    9.76454e-05    9.76454e-05    
1578    1.54084e-01    9.76454e-05    9.76454e-05    
1579    1.54181e-01    9.76454e-05    9.76454e-05    
1580    1.54279e-01    9.76454e-05    9.76454e-05    
1581    1.54377e-01    9.76454e-05    9.76454e-05    
1582    1.54474e-01    9.76454e-05    9.76454e-05    
1583    1.54572e-01    9.76454e-05    9.76454e-05    
1584    1.54670e-01    9.76454e-05    9.76454e-05    
1585    1.54767e-01    9.76454e-05    9.76454e-05    
1586    1.54865e-01    9.76454e-05    9.76454e-05    
1587    1.54962e-01    9.76454e-05    9.76454e-05    
1588    1.55060e-01    9.76454e-05    9.76454e-05    
1589    1.55158e-01    9.76454e-05    9.76454e-05    
1590    1.55255e-01    9.76454e-05    9.76454e-05    
1591    1.55353e-01    9.76454e-05    9.76454e-05    
1592    1.55451e-01    9.76454e-05    9.76454e-05    
1593    1.55548e-01    9.76454e-05    9.76454e-05    
1594    1.55646e-01    9.76454e-05    9.76454e-05    
1595    1.55744e-01    9.76454e-05    9.76454e-05    
1596    1.55841e-01    9.76454e-05    9.76454e-05    
1597    1.55939e-01    9.76454e-05    9.76454e-05    
1598    1.56037e-01    9.76454e-05    9.76454e-05    
1599    1.56134e-01    9.76454e-05    9.76454e-05    
1600    1.56232e-01    9.76454e-05    9.76454e-05    
1601    1.56330e-01    9.76454e-05    9.76454e-05    
1602    1.56427e-01    9.76454e-05    9.76454e-05    
1603    1.56525e-01    9.76454e-05    9.76454e-05    
1604    1.56622e-01    9.76454e-05    9.76454e-05    
1605    1.56720e-01    9.76454e-05    9.76454e-05    
1606    1.56818e-01    9.76454e-05    9.76454e-05    
1607    1.56915e-01    9.76454e-05    9.76454e-05    
1608    1.57013e-01    9.76454e-05    9.76454e-05    
1609    1.57111e-01    9.76454e-05    9.76454e-05    
1610    1.57208e-01    9.76454e-05    9.76454e-05    
1611    1.57306e-01    9.76454e-05    9.76454e-05    
1612    1.57404e-01    9.76454e-05    9.76454e-05    
1613    1.57501e-01    9.76454e-05    9.76454e-05    
1614    1.57599e-01    9.76454e-05    9.76454e-05    
1615    1.57697e-01    9.76455e-05    9.76455e-05    
1616    1.57794e-01    9.76455e-05    9.76455e-05    
1617    1.57892e-01    9.76455e-05    9.76455e-05    
1618    1.57989e-01    9.76455e-05    9.76455e-05    
1619    1.58087e-01    9.76455e-05    9.76455e-05    
1620    1.58185e-01    9.76455e-05    9.76455e-05    
1621    1.58282e-01    9.76455e-05    9.76455e-05    
1622    1.58380e-01    9.76455e-05    9.76455e-05    
1623    1.58478e-01    9.76455e-05    9.76455e-05    
1624    1.58575e-01    9.76455e-05    9.76455e-05    
1625    1.58673e-01    9.76455e-05    9.76455e-05    
1626    1.58771e-01    9.76455e-05    9.76455e-05    
1627    1.58868e-01    9.76455e-05    9.76455e-05    
1628    1.58966e-01    9.76455e-05    9.76455e-05    
1629    1.59064e-01    9.76455e-05    9.76455e-05    
1630    1.59161e-01    9.76455e-05    9.76455e-05    
1631    1.59259e-01    9.76455e-05    9.76455e-05    
1632    1.59357e-01    9.76455e-05    9.76455e-05    
1633    1.59454e-01    9.76455e-05    9.76455e-05    
1634    1.59552e-01    9.76455e-05    9.76455e-05    
1635    1.59649e-01    9.76455e-05    9.76455e-05    
1636    1.59747e-01    9.76455e-05    9.76455e-05    
1637    1.59845e-01    9.76455e-05    9.76455e-05    
1638    1.59942e-01    9.76455e-05    9.76455e-05    
1639    1.60040e-01    9.76455e-05    9.76455e-05    
1640    1.60138e-01    9.76455e-05    9.76455e-05    
1641    1.60235e-01    9.76455e-05    9.76455e-05    
1642    1.60333e-01    9.76455e-05    9.76455e-05    
1643    1.60431e-01    9.76455e-05    9.76455e-05    
1644    1.60528e-01    9.76455e-05    9.76455e-05    
1645    1.60626e-01    9.76455e-05    9.76455e-05    
1646    1.60724e-01    9.76455e-05    9.76455e-05    
1647    1.60821e-01    9.76455e-05    9.76455e-05    
1648    1.60919e-01    9.76455e-05    9.76455e-05    
1649    1.61017e-01    9.76455e-05    9.76455e-05    
1650    1.61114e-01    9.76455e-05    9.76455e-05    
1651    1.61212e-01    9.76455e-05    9.76455e-05    
1652    1.61309e-01    9.76455e-05    9.76455e-05    
1653    1.61407e-01    9.76455e-05    9.76455e-05    
1654    1.61505e-01    9.76455e-05    9.76455e-05    
1655    1.61602e-01    9.76455e-05    9.76455e-05    
1656    1.61700e-01    9.76455e-05    9.76455e-05    
1657    1.61798e-01    9.76455e-05    9.76455e-05    
1658    1.61895e-01    9.76455e-05    9.76455e-05    
1659    1.61993e-01    9.76455e-05    9.76455e-05    
1660    1.62091e-01    9.76455e-05    9.76455e-05    
1661    1.62188e-01    9.76455e-05    9.76455e-05    
1662    1.62286e-01    9.76455e-05    9.76455e-05    
1663    1.62384e-01    9.76455e-05    9.76455e-05    
1664    1.62481e-01    9.76455e-05    9.76455e-05    
1665    1.62579e-01    9.76455e-05    9.76455e-05    
1666    1.62676e-01    9.76455e-05    9.76455e-05    
1667    1.62774e-01    9.76455e-05    9.76455e-05    
1668    1.62872e-01    9.76455e-05    9.76455e-05    
1669    1.62969e-01    9.76455e-05    9.76455e-05    
1670    1.63067e-01    9.76455e-05    9.76455e-05    
1671    1.63165e-01    9.76455e-05    9.76455e-05    
1672    1.63262e-01    9.76455e-05    9.76455e-05    
1673    1.63360e-01    9.76455e-05    9.76455e-05    
1674    1.63458e-01    9.76455e-05    9.76455e-05    
1675    1.63555e-01    9.76455e-05    9.76455e-05    
1676    1.63653e-01    9.76455e-05    9.76455e-05    
1677    1.63751e-01    9.76455e-05    9.76455e-05    
1678    1.63848e-01    9.76455e-05    9.76455e-05    
1679    1.63946e-01    9.76455e-05    9.76455e-05    
1680    1.64044e-01    9.76455e-05    9.76455e-05    
1681    1.64141e-01    9.76455e-05    9.76455e-05    
1682    1.64239e-01    9.76455e-05    9.76455e-05    
1683    1.64336e-01    9.76455e-05    9.76455e-05    
1684    1.64434e-01    9.76455e-05    9.76455e-05    
1685    1.64532e-01    9.76455e-05    9.76455e-05    
1686    1.64629e-01    9.76455e-05    9.76455e-05    
1687    1.64727e-01    9.76455e-05    9.76455e-05    
1688    1.64825e-01    9.76455e-05    9.76455e-05    
1689    1.64922e-01    9.76455e-05    9.76455e-05    
1690    1.65020e-01    9.76455e-05    9.76455e-05    
1691    1.65118e-01    9.76455e-05    9.76455e-05    
1692    1.65215e-01    9.76455e-05    9.76455e-05    
1693    1.65313e-01    9.76455e-05    9.76455e-05    
1694    1.65411e-01    9.76455e-05    9.76455e-05    
1695    1.65508e-01    9.76455e-05    9.76455e-05    
1696    1.65606e-01    9.76455e-05    9.76455e-05    
1697    1.65703e-01    9.76455e-05    9.76455e-05    
1698    1.65801e-01    9.76455e-05    9.76455e-05    
1699    1.65899e-01    9.76455e-05    9.76455e-05    
1700    1.65996e-01    9.76455e-05    9.76455e-05    
1701    1.66094e-01    9.76455e-05    9.76455e-05    
1702    1.66192e-01    9.76455e-05    9.76455e-05    
1703    1.66289e-01    9.76455e-05    9.76455e-05    
1704    1.66387e-01    9.76455e-05    9.76455e-05    
1705    1.66485e-01    9.76455e-05    9.76455e-05    
1706    1.66582e-01    9.76455e-05    9.76455e-05    
1707    1.66680e-01    9.76455e-05    9.76455e-05    
1708    1.66778e-01    9.76455e-05    9.76455e-05    
1709    1.66875e-01    9.76455e-05    9.76455e-05    
1710    1.66973e-01    9.76455e-05    9.76455e-05    
1711    1.67071e-01    9.76455e-05    9.76455e-05    
1712    1.67168e-01    9.76455e-05    9.76455e-05    
1713    1.67266e-01    9.76455e-05    9.76455e-05    
1714    1.67363e-01    9.76455e-05    9.76455e-05    
1715    1.67461e-01    9.76455e-05    9.76455e-05    
1716    1.67559e-01    9.76455e-05    9.76455e-05    
1717    1.67656e-01    9.76455e-05    9.76455e-05    
1718    1.67754e-01    9.76455e-05    9.76455e-05    
1719    1.67852e-01    9.76455e-05    9.76455e-05    
1720    1.67949e-01    9.76455e-05    9.76455e-05    
1721    1.68047e-01    9.76455e-05    9.76455e-05    
1722    1.68145e-01    9.76455e-05    9.76455e-05    
1723    1.68242e-01    9.76455e-05    9.76455e-05    
1724    1.68340e-01    9.76455e-05    9.76455e-05    
1725    1.68438e-01    9.76455e-05    9.76455e-05    
1726    1.68535e-01    9.76455e-05    9.76455e-05    
1727    1.68633e-01    9.76455e-05    9.76455e-05    
1728    1.68730e-01    9.76455e-05    9.76455e-05    
1729    1.68828e-01    9.76455e-05    9.76455e-05    
1730    1.68926e-01    9.76455e-05    9.76455e-05    
1731    1.69023e-01    9.76455e-05    9.76455e-05    
1732    1.69121e-01    9.76455e-05    9.76455e-05    
1733    1.69219e-01    9.76455e-05    9.76455e-05    
1734    1.69316e-01    9.76455e-05    9.76455e-05    
1735    1.69414e-01    9.76455e-05    9.76455e-05    
1736    1.69512e-01    9.76455e-05    9.76455e-05    
1737    1.69609e-01    9.76455e-05    9.76455e-05    
1738    1.69707e-01    9.76455e-05    9.76455e-05    
1739    1.69805e-01    9.76455e-05    9.76455e-05    
1740    1.69902e-01    9.76455e-05    9.76455e-05    
1741    1.70000e-01    9.76455e-05    9.76455e-05    
1742    1.70098e-01    9.76455e-05    9.76455e-05    
1743    1.70195e-01    9.76456e-05    9.76456e-05    
1744    1.70293e-01    9.76456e-05    9.76456e-05    
1745    1.70390e-01    9.76456e-05    9.76456e-05    
1746    1.70488e-01    9.76456e-05    9.76456e-05    
1747    1.70586e-01    9.76456e-05    9.76456e-05    
1748    1.70683e-01    9.76456e-05    9.76456e-05    
1749    1.70781e-01    9.76456e-05    9.76456e-05    
1750    1.70879e-01    9.76456e-05    9.76456e-05    
1751    1.70976e-01    9.76456e-05    9.76456e-05    
1752    1.71074e-01    9.76456e-05    9.76456e-05    
1753    1.71172e-01    9.76456e-05    9.76456e-05    
1754    1.71269e-01    9.76456e-05    9.76456e-05    
1755    1.71367e-01    9.76456e-05    9.76456e-05    
1756    1.71465e-01    9.76456e-05    9.76456e-05    
1757    1.71562e-01    9.76456e-05    9.76456e-05    
1758    1.71660e-01    9.76456e-05    9.76456e-05    
1759    1.71758e-01    9.76456e-05    9.76456e-05    
1760    1.71855e-01    9.76456e-05    9.76456e-05    
1761    1.71953e-01    9.76456e-05    9.76456e-05    
1762    1.72050e-01    9.76456e-05    9.76456e-05    
1763    1.72148e-01    9.76456e-05    9.76456e-05    
1764    1.72246e-01    9.76456e-05    9.76456e-05    
1765    1.72343e-01    9.76456e-05    9.76456e-05    
1766    1.72441e-01    9.76456e-05    9.76456e-05    
1767    1.72539e-01    9.76456e-05    9.76456e-05    
1768    1.72636e-01    9.76456e-05    9.76456e-05    
1769    1.72734e-01    9.76456e-05    9.76456e-05    
1770    1.72832e-01    9.76456e-05    9.76456e-05    
1771    1.72929e-01    9.76456e-05    9.76456e-05    
1772    1.73027e-01    9.76456e-05    9.76456e-05    
1773    1.73125e-01    9.76456e-05    9.76456e-05    
1774    1.73222e-01    9.76456e-05    9.76456e-05    
1775    1.73320e-01    9.76456e-05    9.76456e-05    
1776    1.73417e-01    9.76456e-05    9.76456e-05    
1777    1.73515e-01    9.76456e-05    9.76456e-05    
1778    1.73613e-01    9.76456e-05    9.76456e-05    
1779    1.73710e-01    9.76456e-05    9.76456e-05    
1780    1.73808e-01    9.76456e-05    9.76456e-05    
1781    1.73906e-01    9.76456e-05    9.76456e-05    
1782    1.74003e-01    9.76456e-05    9.76456e-05    
1783    1.74101e-01    9.76456e-05    9.76456e-05    
1784    1.74199e-01    9.76456e-05    9.76456e-05    
1785    1.74296e-01    9.76456e-05    9.76456e-05    
1786    1.74394e-01    9.76456e-05    9.76456e-05    
1787    1.74492e-01    9.76456e-05    9.76456e-05    
1788    1.74589e-01    9.76456e-05    9.76456e-05    
1789    1.74687e-01    9.76456e-05    9.76456e-05    
1790    1.74785e-01    9.76456e-05    9.76456e-05    
1791    1.74882e-01    9.76456e-05    9.76456e-05    
1792    1.74980e-01    9.76456e-05    9.76456e-05    
1793    1.75077e-01    9.76456e-05    9.76456e-05    
1794    1.75175e-01    9.76456e-05    9.76456e-05    
1795    1.75273e-01    9.76456e-05    9.76456e-05    
1796    1.75370e-01    9.76456e-05    9.76456e-05    
1797    1.75468e-01    9.76456e-05    9.76456e-05    
1798    1.75566e-01    9.76456e-05    9.76456e-05    
1799    1.75663e-01    9.76456e-05    9.76456e-05    
1800    1.75761e-01    9.76456e-05    9.76456e-05    
1801    1.75859e-01    9.76456e-05    9.76456e-05    
1802    1.75956e-01    9.76456e-05    9.76456e-05    
1803    1.76054e-01    9.76456e-05    9.76456e-05    
1804    1.76152e-01    9.76456e-05    9.76456e-05    
1805    1.76249e-01    9.76456e-05    9.76456e-05    
1806    1.76347e-01    9.76456e-05    9.76456e-05    
1807    1.76444e-01    9.76456e-05    9.76456e-05    
1808    1.76542e-01    9.76456e-05    9.76456e-05    
1809    1.76640e-01    9.76456e-05    9.76456e-05    
1810    1.76737e-01    9.76456e-05    9.76456e-05    
1811    1.76835e-01    9.76456e-05    9.76456e-05    
1812    1.76933e-01    9.76456e-05    9.76456e-05    
1813    1.77030e-01    9.76456e-05    9.76456e-05    
1814    1.77128e-01    9.76456e-05    9.76456e-05    
1815    1.77226e-01    9.76456e-05    9.76456e-05    
1816    1.77323e-01    9.76456e-05    9.76456e-05    
1817    1.77421e-01    9.76456e-05    9.76456e-05    
1818    1.77519e-01    9.76456e-05    9.76456e-05    
1819    1.77616e-01    9.76456e-05    9.76456e-05    
1820    1.77714e-01    9.76456e-05    9.76456e-05    
1821    1.77812e-01    9.76456e-05    9.76456e-05    
1822    1.77909e-01    9.76456e-05    9.76456e-05    
1823    1.78007e-01    9.76456e-05    9.76456e-05    
1824    1.78104e-01    9.76456e-05    9.76456e-05    
1825    1.78202e-01    9.76456e-05    9.76456e-05    
1826    1.78300e-01    9.76456e-05    9.76456e-05    
1827    1.78397e-01    9.76456e-05    9.76456e-05    
1828    1.78495e-01    9.76456e-05    9.76456e-05    
1829    1.78593e-01    9.76456e-05    9.76456e-05    
1830    1.78690e-01    9.76456e-05    9.76456e-05    
1831    1.78788e-01    9.76456e-05    9.76456e-05    
1832    1.78886e-01    9.76456e-05    9.76456e-05    
1833    1.78983e-01    9.76456e-05    9.76456e-05    
1834    1.79081e-01    9.76456e-05    9.76456e-05    
1835    1.79179e-01    9.76456e-05    9.76456e-05    
1836    1.79276e-01    9.76456e-05    9.76456e-05    
1837    1.79374e-01    9.76456e-05    9.76456e-05    
1838    1.79472e-01    9.76456e-05    9.76456e-05    
1839    1.79569e-01    9.76456e-05    9.76456e-05    
1840    1.79667e-01    9.76456e-05    9.76456e-05    
1841    1.79764e-01    9.76456e-05    9.76456e-05    
1842    1.79862e-01    9.76456e-05    9.76456e-05    
1843    1.79960e-01    9.76456e-05    9.76456e-05    
1844    1.80057e-01    9.76456e-05    9.76456e-05    
1845    1.80155e-01    9.76456e-05    9.76456e-05    
1846    1.80253e-01    9.76456e-05    9.76456e-05    
1847    1.80350e-01    9.76456e-05    9.76456e-05    
1848    1.80448e-01    9.76456e-05    9.76456e-05    
1849    1.80546e-01    9.76456e-05    9.76456e-05    
1850    1.80643e-01    9.76456e-05    9.76456e-05    
1851    1.80741e-01    9.76456e-05    9.76456e-05    
1852    1.80839e-01    9.76456e-05    9.76456e-05    
1853    1.80936e-01    9.76456e-05    9.76456e-05    
1854    1.81034e-01    9.76456e-05    9.76456e-05    
1855    1.81131e-01    9.76456e-05    9.76456e-05    
1856    1.81229e-01    9.76456e-05    9.76456e-05    
1857    1.81327e-01    9.76456e-05    9.76456e-05    
1858    1.81424e-01    9.76456e-05    9.76456e-05    
1859    1.81522e-01    9.76456e-05    9.76456e-05    
1860    1.81620e-01    9.76456e-05    9.76456e-05    
1861    1.81717e-01    9.76456e-05    9.76456e-05    
1862    1.81815e-01    9.76456e-05    9.76456e-05    
1863    1.81913e-01    9.76456e-05    9.76456e-05    
1864    1.82010e-01    9.76456e-05    9.76456e-05    
1865    1.82108e-01    9.76456e-05    9.76456e-05    
1866    1.82206e-01    9.76456e-05    9.76456e-05    
1867    1.82303e-01    9.76456e-05    9.76456e-05    
1868    1.82401e-01    9.76456e-05    9.76456e-05    
1869    1.82499e-01    9.76456e-05    9.76456e-05    
1870    1.82596e-01    9.76456e-05    9.76456e-05    
1871    1.82694e-01    9.76456e-05    9.76456e-05    
1872    1.82791e-01    9.76456e-05    9.76456e-05    
1873    1.82889e-01    9.76456e-05    9.76456e-05    
1874    1.82987e-01    9.76456e-05    9.76456e-05    
1875    1.83084e-01    9.76456e-05    9.76456e-05    
1876    1.83182e-01    9.76456e-05    9.76456e-05    
1877    1.83280e-01    9.76456e-05    9.76456e-05    
1878    1.83377e-01    9.76456e-05    9.76456e-05    
1879    1.83475e-01    9.76456e-05    9.76456e-05    
1880    1.83573e-01    9.76456e-05    9.76456e-05    
1881    1.83670e-01    9.76456e-05    9.76456e-05    
1882    1.83768e-01    9.76456e-05    9.76456e-05    
1883    1.83866e-01    9.76456e-05    9.76456e-05    
1884    1.83963e-01    9.76456e-05    9.76456e-05    
1885    1.84061e-01    9.76456e-05    9.76456e-05    
1886    1.84159e-01    9.76456e-05    9.76456e-05    
1887    1.84256e-01    9.76456e-05    9.76456e-05    
1888    1.84354e-01    9.76456e-05    9.76456e-05    
1889    1.84451e-01    9.76456e-05    9.76456e-05    
1890    1.84549e-01    9.76456e-05    9.76456e-05    
1891    1.84647e-01    9.76456e-05    9.76456e-05    
1892    1.84744e-01    9.76456e-05    9.76456e-05    
