macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
581	1163	2	2	1	1	6.6710111638110318e-14	1.9247535397458271e-12
581	1164	2	2	1	1	6.6710111638110318e-14	1.9247535397458271e-12
582	1165	2	2	1	1	6.6707545990509562e-14	1.9242603042578127e-12
582	1166	2	2	1	1	6.6707545990509562e-14	1.9242603042578127e-12
583	1167	2	2	1	1	6.6705041482740897e-14	1.923766266490992e-12
583	1168	2	2	1	1	6.6705041482740897e-14	1.923766266490992e-12
584	1169	2	2	1	1	6.6702615784659178e-14	1.9232699782290414e-12
584	1170	2	2	1	1	6.6702615784659178e-14	1.9232699782290414e-12
585	1171	2	2	1	1	6.670026712225296e-14	1.9227712964759919e-12
585	1172	2	2	1	1	6.670026712225296e-14	1.9227712964759919e-12
586	1173	2	2	1	1	6.6697885886392188e-14	1.9222703700426014e-12
586	1174	2	2	1	1	6.6697885886392188e-14	1.9222703700426014e-12
587	1175	2	2	1	1	6.6695437167265703e-14	1.921767921816321e-12
587	1176	2	2	1	1	6.6695437167265703e-14	1.921767921816321e-12
588	1177	2	2	1	1	6.6693051598761259e-14	1.9212646273385176e-12
588	1178	2	2	1	1	6.6693051598761259e-14	1.9212646273385176e-12
589	1179	2	2	1	1	6.6690549657696599e-14	1.9207610632255519e-12
589	1180	2	2	1	1	6.6690549657696599e-14	1.9207610632255519e-12
590	1181	2	2	1	1	6.7294021108028327e-14	2.4174776872858032e-12
590	1182	2	2	1	1	6.7294021108028327e-14	2.4174776872858032e-12
591	1183	2	2	1	1	6.7280244785014191e-14	2.4167105004892192e-12
591	1184	2	2	1	1	6.7280244785014191e-14	2.4167105004892192e-12
592	1185	2	2	1	1	6.726762895180035e-14	2.4159033159911765e-12
592	1186	2	2	1	1	6.726762895180035e-14	2.4159033159911765e-12
593	1187	2	2	1	1	6.7255919875721374e-14	2.4150745377528021e-12
593	1188	2	2	1	1	6.7255919875721374e-14	2.4150745377528021e-12
594	1189	2	2	1	1	6.7244924476839075e-14	2.4142373806857492e-12
594	1190	2	2	1	1	6.7244924476839075e-14	2.4142373806857492e-12
595	1191	2	2	1	1	6.7234498510784614e-14	2.4134009961442506e-12
595	1192	2	2	1	1	6.7234498510784614e-14	2.4134009961442506e-12
596	1193	2	2	1	1	6.7224535616327875e-14	2.4125714153288701e-12
596	1194	2	2	1	1	6.7224535616327875e-14	2.4125714153288701e-12
597	1195	2	2	1	1	6.7214957765012475e-14	2.4117523264361134e-12
597	1196	2	2	1	1	6.7214957765012475e-14	2.4117523264361134e-12
598	1197	2	2	1	1	6.7205707351315615e-14	2.4109457030933694e-12
598	1198	2	2	1	1	6.7205707351315615e-14	2.4109457030933694e-12
599	1199	2	2	1	1	6.7196740968686924e-14	2.4101523024830769e-12
599	1200	2	2	1	1	6.7196740968686924e-14	2.4101523024830769e-12
600	1201	2	2	1	1	6.7188024732237988e-14	2.4093720521441097e-12
600	1202	2	2	1	1	6.7188024732237988e-14	2.4093720521441097e-12
601	1203	2	2	1	1	6.6681126905743294e-14	2.1145932514663732e-12
601	1204	2	2	1	1	6.6681126905743294e-14	2.1145932514663732e-12
602	1205	2	2	1	1	6.6678407674933578e-14	2.1139122369945804e-12
602	1206	2	2	1	1	6.6678407674933578e-14	2.1139122369945804e-12
603	1207	2	2	1	1	6.6674746388383183e-14	2.1132541906028442e-12
603	1208	2	2	1	1	6.6674746388383183e-14	2.1132541906028442e-12
604	1209	2	2	1	1	6.6670452725216493e-14	2.1126121253550768e-12
604	1210	2	2	1	1	6.6670452725216493e-14	2.1126121253550768e-12
605	1211	2	2	1	1	6.6665778984666492e-14	2.1119808691815746e-12
605	1212	2	2	1	1	6.6665778984666492e-14	2.1119808691815746e-12
606	1213	2	2	1	1	6.6660923807755242e-14	2.1113567568453717e-12
606	1214	2	2	1	1	6.6660923807755242e-14	2.1113567568453717e-12
607	1215	2	2	1	1	6.6656037926073519e-14	2.1107373232212083e-12
607	1216	2	2	1	1	6.6656037926073519e-14	2.1107373232212083e-12
608	1217	2	2	1	1	6.6651230929737482e-14	2.1101210190766643e-12
608	1218	2	2	1	1	6.6651230929737482e-14	2.1101210190766643e-12
609	1219	2	2	1	1	6.6646578289273965e-14	2.1095069624183929e-12
609	1220	2	2	1	1	6.6646578289273965e-14	2.1095069624183929e-12
610	1221	2	2	1	1	6.6642128094585548e-14	2.1088947317077859e-12
610	1222	2	2	1	1	6.6642128094585548e-14	2.1088947317077859e-12
611	1223	2	2	1	1	6.6637907169720393e-14	2.1082842019793236e-12
611	1224	2	2	1	1	6.6637907169720393e-14	2.1082842019793236e-12
612	1225	2	2	1	1	6.6633926378625179e-14	2.1076754211559155e-12
612	1226	2	2	1	1	6.6633926378625179e-14	2.1076754211559155e-12
613	1227	2	2	1	1	6.6630184848129395e-14	2.1070684233308535e-12
613	1228	2	2	1	1	6.6630184848129395e-14	2.1070684233308535e-12
614	1229	2	2	1	1	6.662667136671242e-14	2.106462161465819e-12
614	1230	2	2	1	1	6.662667136671242e-14	2.106462161465819e-12
615	1231	2	2	1	1	6.6623369277332637e-14	2.1058562409862475e-12
615	1232	2	2	1	1	6.6623369277332637e-14	2.1058562409862475e-12
616	1233	2	2	1	1	6.6620262998748659e-14	2.1052515353763154e-12
616	1234	2	2	1	1	6.6620262998748659e-14	2.1052515353763154e-12
617	1235	2	2	1	1	6.6617336018032462e-14	2.1046487455173015e-12
617	1236	2	2	1	1	6.6617336018032462e-14	2.1046487455173015e-12
618	1237	2	2	1	1	6.6614571518598911e-14	1.9066391827640016e-12
618	1238	2	2	1	1	6.6614571518598911e-14	1.9066391827640016e-12
619	1239	2	2	1	1	6.6609707287014534e-14	1.9059493195933225e-12
619	1240	2	2	1	1	6.6609707287014534e-14	1.9059493195933225e-12
620	1241	2	2	1	1	6.6605190053108351e-14	1.9053322462941085e-12
620	1242	2	2	1	1	6.6605190053108351e-14	1.9053322462941085e-12
621	1243	2	2	1	1	6.6601729316811209e-14	1.9047654810949571e-12
621	1244	2	2	1	1	6.6601729316811209e-14	1.9047654810949571e-12
622	1245	2	2	1	1	6.6599573526391606e-14	1.9042332447324607e-12
622	1246	2	2	1	1	6.6599573526391606e-14	1.9042332447324607e-12
623	1247	2	2	1	1	6.659866961434668e-14	1.9037224099266727e-12
623	1248	2	2	1	1	6.659866961434668e-14	1.9037224099266727e-12
624	1249	2	2	1	1	6.6598813745854513e-14	1.9032229878884228e-12
624	1250	2	2	1	1	6.6598813745854513e-14	1.9032229878884228e-12
625	1251	2	2	1	1	6.6599695543451667e-14	1.902728058446752e-12
625	1252	2	2	1	1	6.6599695543451667e-14	1.902728058446752e-12
626	1253	2	2	1	1	6.6598081631872296e-14	1.9022340573575514e-12
626	1254	2	2	1	1	6.6598081631872296e-14	1.9022340573575514e-12
627	1255	2	2	1	1	6.659659769691667e-14	1.9017383573160613e-12
627	1256	2	2	1	1	6.659659769691667e-14	1.9017383573160613e-12
628	1257	2	2	1	1	6.6595824421061307e-14	1.9012400438390688e-12
628	1258	2	2	1	1	6.6595824421061307e-14	1.9012400438390688e-12
629	1259	2	2	1	1	6.6595547121747341e-14	1.9007378916303853e-12
629	1260	2	2	1	1	6.6595547121747341e-14	1.9007378916303853e-12
630	1261	2	2	1	1	6.659554209549176e-14	1.9002321665228373e-12
630	1262	2	2	1	1	6.659554209549176e-14	1.9002321665228373e-12
631	1263	2	2	1	1	6.6594556654178907e-14	1.8997226364470324e-12
631	1264	2	2	1	1	6.6594556654178907e-14	1.8997226364470324e-12
632	1265	2	2	1	1	6.6593651697145553e-14	1.8992101857754428e-12
632	1266	2	2	1	1	6.6593651697145553e-14	1.8992101857754428e-12
633	1267	2	2	1	1	6.6593014730015993e-14	1.8986957420829481e-12
633	1268	2	2	1	1	6.6593014730015993e-14	1.8986957420829481e-12
634	1269	2	2	1	1	6.6593697585279906e-14	1.8981801482496769e-12
634	1270	2	2	1	1	6.6593697585279906e-14	1.8981801482496769e-12
635	1271	2	2	1	1	6.6962612193898864e-14	2.385841805322644e-12
635	1272	2	2	1	1	6.6962612193898864e-14	2.385841805322644e-12
636	1273	2	2	1	1	6.6953258450849685e-14	2.385032180168653e-12
636	1274	2	2	1	1	6.6953258450849685e-14	2.385032180168653e-12
637	1275	2	2	1	1	6.6944534836448726e-14	2.3842147469967789e-12
637	1276	2	2	1	1	6.6944534836448726e-14	2.3842147469967789e-12
638	1277	2	2	1	1	6.693632914701188e-14	2.383395567666266e-12
638	1278	2	2	1	1	6.693632914701188e-14	2.383395567666266e-12
639	1279	2	2	1	1	6.692855451922987e-14	2.3825786595817005e-12
639	1280	2	2	1	1	6.692855451922987e-14	2.3825786595817005e-12
640	1281	2	2	1	1	6.6921144322295487e-14	2.3817665475234757e-12
640	1282	2	2	1	1	6.6921144322295487e-14	2.3817665475234757e-12
641	1283	2	2	1	1	6.6914047645808918e-14	2.3809606935167106e-12
641	1284	2	2	1	1	6.6914047645808918e-14	2.3809606935167106e-12
642	1285	2	2	1	1	6.6907225478742584e-14	2.3801618258433992e-12
642	1286	2	2	1	1	6.6907225478742584e-14	2.3801618258433992e-12
643	1287	2	2	1	1	6.6900647599939486e-14	2.3793701855163198e-12
643	1288	2	2	1	1	6.6900647599939486e-14	2.3793701855163198e-12
644	1289	2	2	1	1	6.6894290132007243e-14	2.3785857064824996e-12
644	1290	2	2	1	1	6.6894290132007243e-14	2.3785857064824996e-12
645	1291	2	2	1	1	6.6888133680885128e-14	2.3778081436710837e-12
645	1292	2	2	1	1	6.6888133680885128e-14	2.3778081436710837e-12
646	1293	2	2	1	1	6.6575454584727385e-14	2.0884977938719203e-12
646	1294	2	2	1	1	6.6575454584727385e-14	2.0884977938719203e-12
647	1295	2	2	1	1	6.6574124177738178e-14	2.0877852599930919e-12
647	1296	2	2	1	1	6.6574124177738178e-14	2.0877852599930919e-12
648	1297	2	2	1	1	6.6572420097507418e-14	2.0871095910204865e-12
648	1298	2	2	1	1	6.6572420097507418e-14	2.0871095910204865e-12
649	1299	2	2	1	1	6.6570586945757497e-14	2.08645916992989e-12
649	1300	2	2	1	1	6.6570586945757497e-14	2.08645916992989e-12
650	1301	2	2	1	1	6.656886679469704e-14	2.0858253924744982e-12
650	1302	2	2	1	1	6.656886679469704e-14	2.0858253924744982e-12
651	1303	2	2	1	1	6.6567418633994962e-14	2.0852020910307042e-12
651	1304	2	2	1	1	6.6567418633994962e-14	2.0852020910307042e-12
652	1305	2	2	1	1	6.6566300585831747e-14	2.0845850113960508e-12
652	1306	2	2	1	1	6.6566300585831747e-14	2.0845850113960508e-12
653	1307	2	2	1	1	6.656324193611242e-14	2.0839713554188279e-12
653	1308	2	2	1	1	6.656324193611242e-14	2.0839713554188279e-12
654	1309	2	2	1	1	6.6559953480790727e-14	2.083359417048607e-12
654	1310	2	2	1	1	6.6559953480790727e-14	2.083359417048607e-12
655	1311	2	2	1	1	6.6556895739184321e-14	2.082748231433831e-12
655	1312	2	2	1	1	6.6556895739184321e-14	2.082748231433831e-12
656	1313	2	2	1	1	6.6554104897576878e-14	2.082137342005912e-12
656	1314	2	2	1	1	6.6554104897576878e-14	2.082137342005912e-12
657	1315	2	2	1	1	6.6551595440214186e-14	2.081526620133694e-12
657	1316	2	2	1	1	6.6551595440214186e-14	2.081526620133694e-12
658	1317	2	2	1	1	6.6549366676071496e-14	2.0809161322431272e-12
658	1318	2	2	1	1	6.6549366676071496e-14	2.0809161322431272e-12
659	1319	2	2	1	1	6.6547407133866715e-14	2.0803056900413395e-12
659	1320	2	2	1	1	6.6547407133866715e-14	2.0803056900413395e-12
660	1321	2	2	1	1	6.6545698396855887e-14	2.0796948601016177e-12
660	1322	2	2	1	1	6.6545698396855887e-14	2.0796948601016177e-12
661	1323	2	2	1	1	6.6544220489154696e-14	2.0790842437059953e-12
661	1324	2	2	1	1	6.6544220489154696e-14	2.0790842437059953e-12
662	1325	2	2	1	1	6.654295007937979e-14	2.0784736231465906e-12
662	1326	2	2	1	1	6.654295007937979e-14	2.0784736231465906e-12
663	1327	2	2	1	1	6.6541867057519065e-14	2.0778637394164776e-12
663	1328	2	2	1	1	6.6541867057519065e-14	2.0778637394164776e-12
664	1329	2	2	1	1	6.6540952749798588e-14	1.8832758762471897e-12
664	1330	2	2	1	1	6.6540952749798588e-14	1.8832758762471897e-12
665	1331	2	2	1	1	6.6535491237487179e-14	1.8825586662651481e-12
665	1332	2	2	1	1	6.6535491237487179e-14	1.8825586662651481e-12
666	1333	2	2	1	1	6.6531017940850731e-14	1.8819258701159216e-12
666	1334	2	2	1	1	6.6531017940850731e-14	1.8819258701159216e-12
667	1335	2	2	1	1	6.6528513407737442e-14	1.8813518185119379e-12
667	1336	2	2	1	1	6.6528513407737442e-14	1.8813518185119379e-12
668	1337	2	2	1	1	6.6528123850173799e-14	1.8808190775991731e-12
668	1338	2	2	1	1	6.6528123850173799e-14	1.8808190775991731e-12
669	1339	2	2	1	1	6.6529373566264642e-14	1.8803131861534763e-12
669	1340	2	2	1	1	6.6529373566264642e-14	1.8803131861534763e-12
670	1341	2	2	1	1	6.6531148692953686e-14	1.8798216902410796e-12
670	1342	2	2	1	1	6.6531148692953686e-14	1.8798216902410796e-12
671	1343	2	2	1	1	6.652964028072058e-14	1.8793340179509536e-12
671	1344	2	2	1	1	6.652964028072058e-14	1.8793340179509536e-12
672	1345	2	2	1	1	6.6529405247654723e-14	1.8788459824117923e-12
672	1346	2	2	1	1	6.6529405247654723e-14	1.8788459824117923e-12
673	1347	2	2	1	1	6.6530295493967949e-14	1.8783543123910271e-12
673	1348	2	2	1	1	6.6530295493967949e-14	1.8783543123910271e-12
674	1349	2	2	1	1	6.6530685932643242e-14	1.8778588351918777e-12
674	1350	2	2	1	1	6.6530685932643242e-14	1.8778588351918777e-12
675	1351	2	2	1	1	6.6530227512560049e-14	1.8773538401233751e-12
675	1352	2	2	1	1	6.6530227512560049e-14	1.8773538401233751e-12
676	1353	2	2	1	1	6.6530669365130904e-14	1.8768353513180514e-12
676	1354	2	2	1	1	6.6530669365130904e-14	1.8768353513180514e-12
677	1355	2	2	1	1	6.6531186517982286e-14	1.8763184317085884e-12
677	1356	2	2	1	1	6.6531186517982286e-14	1.8763184317085884e-12
678	1357	2	2	1	1	6.6530694592800366e-14	1.875803322434169e-12
678	1358	2	2	1	1	6.6530694592800366e-14	1.875803322434169e-12
679	1359	2	2	1	1	6.6530692353086931e-14	1.8752885431906542e-12
679	1360	2	2	1	1	6.6530692353086931e-14	1.8752885431906542e-12
680	1361	2	2	1	1	6.6566136821334587e-14	1.8747734376338583e-12
680	1362	2	2	1	1	6.6566136821334587e-14	1.8747734376338583e-12
681	1363	2	2	1	1	6.6749530567992715e-14	2.3529148622309655e-12
681	1364	2	2	1	1	6.6749530567992715e-14	2.3529148622309655e-12
682	1365	2	2	1	1	6.6742954707921744e-14	2.352043859417238e-12
682	1366	2	2	1	1	6.6742954707921744e-14	2.352043859417238e-12
683	1367	2	2	1	1	6.6736471029035584e-14	2.3511822163643852e-12
683	1368	2	2	1	1	6.6736471029035584e-14	2.3511822163643852e-12
684	1369	2	2	1	1	6.6730162979705486e-14	2.3503305758848515e-12
684	1370	2	2	1	1	6.6730162979705486e-14	2.3503305758848515e-12
685	1371	2	2	1	1	6.6724092377356007e-14	2.3494890222576307e-12
685	1372	2	2	1	1	6.6724092377356007e-14	2.3494890222576307e-12
686	1373	2	2	1	1	6.671830079205758e-14	2.3486572889370161e-12
686	1374	2	2	1	1	6.671830079205758e-14	2.3486572889370161e-12
687	1375	2	2	1	1	6.671281193273879e-14	2.3478349029012743e-12
687	1376	2	2	1	1	6.671281193273879e-14	2.3478349029012743e-12
688	1377	2	2	1	1	6.6707634555702573e-14	2.3470212831372525e-12
688	1378	2	2	1	1	6.6707634555702573e-14	2.3470212831372525e-12
689	1379	2	2	1	1	6.6702765537133797e-14	2.3462158063105198e-12
689	1380	2	2	1	1	6.6702765537133797e-14	2.3462158063105198e-12
690	1381	2	2	1	1	6.6698192842388935e-14	2.345417849584903e-12
690	1382	2	2	1	1	6.6698192842388935e-14	2.345417849584903e-12
691	1383	2	2	1	1	6.6693898220772528e-14	2.3446268177974456e-12
691	1384	2	2	1	1	6.6693898220772528e-14	2.3446268177974456e-12
692	1385	2	2	1	1	6.6689859528977481e-14	2.3438421599717308e-12
692	1386	2	2	1	1	6.6689859528977481e-14	2.3438421599717308e-12
693	1387	2	2	1	1	6.6523810987992924e-14	2.0608317187783614e-12
693	1388	2	2	1	1	6.6523810987992924e-14	2.0608317187783614e-12
694	1389	2	2	1	1	6.6523858393262777e-14	2.0600739454008548e-12
694	1390	2	2	1	1	6.6523858393262777e-14	2.0600739454008548e-12
695	1391	2	2	1	1	6.6523985735307195e-14	2.0593704989235846e-12
695	1392	2	2	1	1	6.6523985735307195e-14	2.0593704989235846e-12
696	1393	2	2	1	1	6.6524239772356386e-14	2.058704010441906e-12
696	1394	2	2	1	1	6.6524239772356386e-14	2.058704010441906e-12
697	1395	2	2	1	1	6.6524123977535115e-14	2.0580614483631488e-12
697	1396	2	2	1	1	6.6524123977535115e-14	2.0580614483631488e-12
698	1397	2	2	1	1	6.6524092997880153e-14	2.057433506912605e-12
698	1398	2	2	1	1	6.6524092997880153e-14	2.057433506912605e-12
699	1399	2	2	1	1	6.6524219595627414e-14	2.0568137401682416e-12
699	1400	2	2	1	1	6.6524219595627414e-14	2.0568137401682416e-12
700	1401	2	2	1	1	6.6524082114914113e-14	2.0561978881557729e-12
700	1402	2	2	1	1	6.6524082114914113e-14	2.0561978881557729e-12
701	1403	2	2	1	1	6.652388417341158e-14	2.0555825242674644e-12
701	1404	2	2	1	1	6.652388417341158e-14	2.0555825242674644e-12
702	1405	2	2	1	1	6.6523869421770069e-14	2.0549663470972528e-12
702	1406	2	2	1	1	6.6523869421770069e-14	2.0549663470972528e-12
703	1407	2	2	1	1	6.6523593424113566e-14	2.0543488705585714e-12
703	1408	2	2	1	1	6.6523593424113566e-14	2.0543488705585714e-12
704	1409	2	2	1	1	6.6523359305947583e-14	2.0537300750842287e-12
704	1410	2	2	1	1	6.6523359305947583e-14	2.0537300750842287e-12
705	1411	2	2	1	1	3.0404863985082763e-14	2.0531101750841285e-12
705	1412	2	2	1	1	3.0404863985082763e-14	2.0531101750841285e-12
